,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1808,8,0.0,231.6966838,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1809,16,0.0,232.1265058,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1810,32,0.0,232.5816205,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1811,64,0.0,233.0363103,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1812,128,0.0,233.55097279999998,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1813,256,0.0,234.1579189,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1814,512,0.0,234.9526013,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1815,0,161.39,235.371877,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1816,1,161.39,235.37403169999996,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1817,2,161.39,235.78881049999998,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1818,4,161.39,236.1899832,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1819,8,169.59,236.6134491,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1820,16,175.09,237.0305084,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1821,32,175.09,237.46240299999997,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1822,64,175.09,237.9343911,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1823,128,175.09,238.4435784,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1824,256,175.09,239.05727829999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1825,512,175.09,239.87568229999997,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1826,0,0.0,240.28274049999996,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,64
1827,1,0.0,240.28538689999996,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,64
1828,2,65.18,240.6991024,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,512,64
1829,4,65.18,241.11678649999996,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,512,64
1830,8,105.29,241.5197502,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1831,16,105.29,241.95947329999998,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1832,32,110.79,242.39999049999997,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1833,64,110.79,242.86349679999998,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1834,128,110.79,243.4067373,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1835,256,110.79,244.117154,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1836,512,110.79,245.00498379999996,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1837,0,0.0,245.4235336,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",100,512,65
1838,1,66.18,245.42576089999997,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1839,2,66.18,245.84487089999996,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1840,4,66.18,246.2646275,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1841,8,154.48,246.67976159999998,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1842,16,154.48,247.10200439999997,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1843,32,159.98,247.54018219999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1844,64,159.98,248.0740221,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1845,128,159.98,248.61742889999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1846,256,159.98,249.22995719999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1847,512,159.98,250.08050419999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1848,0,105.84,250.50717409999996,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1849,1,105.84,250.5097213,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1850,2,105.84,250.92990309999996,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1851,4,111.34,251.34126389999997,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1852,8,119.54,251.76899409999996,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1853,16,159.65,252.2149279,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1854,32,159.65,252.6602478,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1855,64,159.65,253.1277803,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1856,128,159.65,253.66950159999996,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1857,256,159.65,254.3283822,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1858,512,159.65,255.1871085,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1859,0,101.33000000000001,255.59565969999997,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1860,1,101.33000000000001,255.5979394,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1861,2,101.33000000000001,256.01667150000003,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1862,4,101.33000000000001,256.461445,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1863,8,102.33000000000001,256.88983169999995,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1864,16,102.33000000000001,257.3146593,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1865,32,102.33000000000001,257.7756055,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1866,64,102.33000000000001,258.23212409999996,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1867,128,102.33000000000001,258.7753093,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1868,256,102.33000000000001,259.4494551,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1869,512,102.33000000000001,260.32800699999996,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1870,0,110.68,260.74702279999997,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,68
1871,1,110.68,260.7497241,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,68
1872,2,135.68,261.16101719999995,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1873,4,135.68,261.5897189,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1874,8,135.68,262.00860539999996,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1875,16,135.68,262.4407156,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1876,32,135.68,262.88950439999996,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1877,64,135.68,263.3542483,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1878,128,135.68,263.91980720000004,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1879,256,135.68,264.63393110000004,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1880,512,135.68,265.50457029999995,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1881,0,96.98,265.92409699999996,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1882,1,96.98,265.9262331,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1883,2,96.98,266.346399,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1884,4,107.18,266.7645337,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100,512,69
1885,8,123.72,267.1878604,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1886,16,123.72,267.6133032,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1887,32,123.72,268.0681773,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1888,64,123.72,268.53832019999993,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1889,128,123.72,269.0877359,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1890,256,123.72,269.74957729999994,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1891,512,123.72,270.6215184,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1892,0,134.98,271.0444906,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,70
1893,1,159.98,271.0467615,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1894,2,159.98,271.49253739999995,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1895,4,159.98,271.91293069999995,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1896,8,159.98,272.3365262,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1897,16,159.98,272.7863767,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1898,32,159.98,273.25373920000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1899,64,159.98,273.73481449999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1900,128,159.98,274.27706969999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1901,256,159.98,274.9679194,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1902,512,159.98,275.93684899999994,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1903,0,0.0,276.3545726,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",100,512,71
1904,1,103.33000000000001,276.3570465,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1905,2,103.33000000000001,276.789624,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1906,4,103.33000000000001,277.20707289999996,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1907,8,103.33000000000001,277.6647958,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1908,16,103.33000000000001,278.09650109999995,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1909,32,103.33000000000001,278.54311399999995,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1910,64,103.33000000000001,279.04791,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1911,128,103.33000000000001,279.592762,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1912,256,103.33000000000001,280.30138650000004,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1913,512,103.33000000000001,281.2509947,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1914,0,198.09,281.6851831,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1915,1,198.09,281.68752229999996,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1916,2,198.09,282.11651359999996,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1917,4,198.09,282.54771700000003,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1918,8,198.09,282.9997684,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1919,16,198.09,283.44286209999996,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1920,32,198.09,283.89390760000003,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1921,64,198.09,284.41161120000004,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1922,128,198.09,284.97311609999997,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1923,256,198.09,285.6621844,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1924,512,198.09,286.55062250000003,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1925,0,0.0,286.9845156,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1926,1,0.0,286.987569,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1927,2,0.0,287.41049409999994,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1928,4,0.0,287.87667220000003,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1929,8,88.15,288.31441599999994,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1930,16,88.15,288.7687561,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1931,32,88.15,289.22024020000003,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1932,64,88.15,289.7220224,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1933,128,88.15,290.2734381,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1934,256,88.15,290.93181530000004,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1935,512,88.15,291.98094779999997,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1936,0,0.0,292.4275701,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1937,1,0.0,292.4303685,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1938,2,0.0,292.865893,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1939,4,0.0,293.3058251,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1940,8,0.0,293.7454699,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1941,16,0.0,294.19920649999995,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1942,32,0.0,294.68545099999994,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1943,64,0.0,295.1785165,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1944,128,0.0,295.7489739,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1945,256,0.0,296.4954483,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1946,512,0.0,297.44770470000003,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1947,0,0.0,297.88838780000003,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,75
1948,1,0.0,297.8923092,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,75
1949,2,91.74,298.3387967,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1950,4,91.74,298.7802209,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1951,8,97.24,299.22768769999993,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1952,16,97.24,299.67396740000004,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1953,32,97.24,300.13434369999993,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1954,64,97.24,300.6213798,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1955,128,97.24,301.17835260000004,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1956,256,97.24,301.8767081,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1957,512,97.24,302.83829979999996,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1958,0,0.0,303.26730680000003,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,512,76
1959,1,97.09,303.2700393,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1960,2,105.29,303.73847920000003,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1961,4,105.29,304.1845511,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1962,8,105.29,304.6340464,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1963,16,105.29,305.0893899,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1964,32,110.79,305.57906259999993,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1965,64,110.79,306.0831508,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1966,128,110.79,306.65167399999996,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1967,256,110.79,307.40856009999993,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1968,512,110.79,308.4727213,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1969,0,162.09,308.9245509,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1970,1,162.09,308.92826130000003,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1971,2,162.09,309.39012260000004,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1972,4,162.09,309.82583769999997,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1973,8,170.29000000000002,310.3519368,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1974,16,170.29000000000002,310.81047179999996,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1975,32,170.29000000000002,311.2854476,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1976,64,170.29000000000002,311.80057809999994,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1977,128,170.29000000000002,312.4475741,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1978,256,170.29000000000002,313.15065259999994,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1979,512,170.29000000000002,314.12637159999997,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1980,0,89.63,314.5596776,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,78
1981,1,95.13,314.562446,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,78
1982,2,183.43,315.00302049999993,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1983,4,183.43,315.44643410000003,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1984,8,183.43,315.90804460000004,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1985,16,183.43,316.36704629999997,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1986,32,183.43,316.83925869999996,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1987,64,183.43,317.3340538,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1988,128,183.43,317.93529249999995,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1989,256,183.43,318.6828005,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1990,512,183.43,319.6634904,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1991,0,159.13,320.1007769,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1992,1,159.13,320.10353469999995,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1993,2,159.13,320.53993919999994,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1994,4,159.13,320.97741069999995,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1995,8,159.13,321.43545169999993,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1996,16,167.33,321.88436019999995,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1997,32,167.33,322.35138470000004,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1998,64,167.33,322.87987910000004,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1999,128,167.33,323.536662,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2000,256,167.33,324.27802269999995,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2001,512,167.33,325.3264736,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2002,0,0.0,325.777818,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,512,80
2003,1,115.31,325.7807556,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2004,2,115.31,326.2369152,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2005,4,115.31,326.67544829999997,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2006,8,120.81,327.13870380000003,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2007,16,120.81,327.60041049999995,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2008,32,120.81,328.08908199999996,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2009,64,120.81,328.65520129999993,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2010,128,120.81,329.2323345,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2011,256,120.81,329.95125740000003,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2012,512,120.81,330.95827199999997,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2013,0,0.0,331.41114589999995,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2014,1,0.0,331.4146428,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2015,2,0.0,331.8629035,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2016,4,0.0,332.31996259999994,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2017,8,0.0,332.77852569999993,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2018,16,0.0,333.23680360000003,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2019,32,0.0,333.72543239999993,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2020,64,0.0,334.23524569999995,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2021,128,0.0,334.83726160000003,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2022,256,0.0,335.6710786,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2023,512,0.0,336.7240693,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2024,0,0.0,337.1725315,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,82
2025,1,0.0,337.17560890000004,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,82
2026,2,83.53999999999999,337.63066119999996,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2027,4,83.53999999999999,338.0742302,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2028,8,89.03999999999999,338.5338594,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2029,16,89.03999999999999,339.0177877,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2030,32,97.24,339.51290530000006,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2031,64,97.24,340.0480006,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2032,128,97.24,340.63687690000006,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2033,256,97.24,341.3494872,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2034,512,97.24,342.35752890000003,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2035,0,80.81,342.8098758,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2036,1,80.81,342.8135542,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2037,2,80.81,343.28407749999997,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2038,4,80.81,343.75804949999997,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2039,8,97.35,344.21101810000005,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2040,16,97.35,344.72827540000003,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2041,32,97.35,345.2067161,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2042,64,97.35,345.76041680000003,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2043,128,97.35,346.3432467,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2044,256,97.35,347.081627,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2045,512,97.35,348.08194320000007,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2046,0,0.0,348.54032730000006,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2047,1,0.0,348.5431505,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2048,2,0.0,349.0015707,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2049,4,0.0,349.46496220000006,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2050,8,0.0,349.9269773,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2051,16,0.0,350.39333020000004,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2052,32,0.0,350.88542700000005,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2053,64,0.0,351.41496230000007,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2054,128,0.0,352.01122680000003,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2055,256,0.0,352.7536219,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2056,512,0.0,353.80538260000003,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2057,0,78.02000000000001,354.2711603,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,512,85
2058,1,118.13,354.2738849,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2059,2,126.33000000000001,354.73538900000005,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2060,4,126.33000000000001,355.2227679,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2061,8,126.33000000000001,355.6954021,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2062,16,126.33000000000001,356.19599489999996,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
