,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
3961,3961,9.97400749999997,200.0,300,0.2,512
3962,3962,10.001693000000046,200.0,300,0.2,512
3963,3963,10.030857100000048,200.0,300,0.2,512
3964,3964,10.05874080000001,200.0,300,0.2,512
3965,3965,10.08707179999999,200.0,300,0.2,512
3966,3966,10.112873300000047,200.0,300,0.2,512
3967,3967,10.138850400000024,200.0,300,0.2,512
3968,3968,10.163576199999966,200.0,300,0.2,512
3969,3969,10.189623600000004,200.0,300,0.2,512
3970,3970,10.216002099999969,200.0,300,0.2,512
3971,3971,10.240813500000058,200.0,300,0.2,512
3972,3972,10.265388099999996,200.0,300,0.2,512
3973,3973,10.28991880000001,200.0,300,0.2,512
3974,3974,10.314666299999999,200.0,300,0.2,512
3975,3975,10.340251200000012,200.0,300,0.2,512
3976,3976,10.365837700000043,200.0,300,0.2,512
3977,3977,10.393920900000012,200.0,300,0.2,512
3978,3978,10.42271560000006,200.0,300,0.2,512
3979,3979,10.450221100000022,200.0,300,0.2,512
3980,3980,10.475717799999984,200.0,300,0.2,512
3981,3981,10.500823400000058,200.0,300,0.2,512
3982,3982,10.525801600000023,200.0,300,0.2,512
3983,3983,10.551595500000076,200.0,300,0.2,512
3984,3984,10.576844800000003,200.0,300,0.2,512
3985,3985,10.601882400000022,200.0,300,0.2,512
3986,3986,10.627016099999992,200.0,300,0.2,512
3987,3987,10.652289999999994,200.0,300,0.2,512
3988,3988,10.680982500000027,200.0,300,0.2,512
3989,3989,10.708362800000032,200.0,300,0.2,512
3990,3990,10.73621860000003,200.0,300,0.2,512
3991,3991,10.765209200000072,200.0,300,0.2,512
3992,3992,10.794037000000003,200.0,300,0.2,512
3993,3993,10.822555999999963,200.0,300,0.2,512
3994,3994,10.851302000000032,200.0,300,0.2,512
3995,3995,10.879798700000038,200.0,300,0.2,512
3996,3996,10.906225000000063,200.0,300,0.2,512
3997,3997,10.93486949999999,200.0,300,0.2,512
3998,3998,10.963543200000004,200.0,300,0.2,512
3999,3999,10.992198799999983,200.0,300,0.2,512
4000,4000,11.021171800000047,200.0,300,0.2,512
4001,4001,11.054265400000077,200.0,300,0.2,512
4002,4002,11.079289700000004,200.0,300,0.2,512
4003,4003,11.104077000000075,200.0,300,0.2,512
4004,4004,11.129075400000033,200.0,300,0.2,512
4005,4005,11.154227399999968,200.0,300,0.2,512
4006,4006,11.179347699999994,200.0,300,0.2,512
4007,4007,11.204387500000053,200.0,300,0.2,512
4008,4008,11.230359799999974,200.0,300,0.2,512
4009,4009,11.25940330000003,200.0,300,0.2,512
4010,4010,11.285780899999963,200.0,300,0.2,512
4011,4011,11.311029599999983,200.0,300,0.2,512
4012,4012,11.336073199999987,200.0,300,0.2,512
4013,4013,11.364931100000035,200.0,300,0.2,512
4014,4014,11.39376870000001,200.0,300,0.2,512
4015,4015,11.42196320000005,200.0,300,0.2,512
4016,4016,11.449949100000026,200.0,300,0.2,512
4017,4017,11.485307300000045,200.0,300,0.2,512
4018,4018,11.516432800000075,200.0,300,0.2,512
4019,4019,11.544992500000035,200.0,300,0.2,512
4020,4020,11.574006600000075,200.0,300,0.2,512
4021,4021,11.603100400000017,200.0,300,0.2,512
4022,4022,11.629103800000053,200.0,300,0.2,512
4023,4023,11.654719999999998,200.0,300,0.2,512
4024,4024,11.680905400000029,200.0,300,0.2,512
4025,4025,11.70654300000001,200.0,300,0.2,512
4026,4026,11.731345199999964,200.0,300,0.2,512
4027,4027,11.75636350000002,200.0,300,0.2,512
4028,4028,11.78127840000002,200.0,300,0.2,512
4029,4029,11.806196,200.0,300,0.2,512
4030,4030,11.830918900000029,200.0,300,0.2,512
4031,4031,11.855755400000021,200.0,300,0.2,512
4032,4032,11.880744199999981,200.0,300,0.2,512
4033,4033,11.905484399999978,200.0,300,0.2,512
4034,4034,11.930283499999973,200.0,300,0.2,512
4035,4035,11.955408300000045,200.0,300,0.2,512
4036,4036,11.98057110000002,200.0,300,0.2,512
4037,4037,12.005426100000022,200.0,300,0.2,512
4038,4038,12.03008120000004,200.0,300,0.2,512
4039,4039,12.0552596,200.0,300,0.2,512
4040,4040,12.079932600000006,200.0,300,0.2,512
4041,4041,12.108930900000018,200.0,300,0.2,512
4042,4042,12.13797390000002,200.0,300,0.2,512
4043,4043,12.166247699999985,200.0,300,0.2,512
4044,4044,12.192424599999981,200.0,300,0.2,512
4045,4045,12.220359900000062,200.0,300,0.2,512
4046,4046,12.249419399999965,200.0,300,0.2,512
4047,4047,12.27821879999999,200.0,300,0.2,512
4048,4048,12.30578939999998,200.0,300,0.2,512
4049,4049,12.335973700000068,200.0,300,0.2,512
4050,4050,12.360800499999982,200.0,300,0.2,512
4051,4051,12.385673900000029,200.0,300,0.2,512
4052,4052,12.410437500000057,200.0,300,0.2,512
4053,4053,12.435524999999984,200.0,300,0.2,512
4054,4054,12.461226200000056,200.0,300,0.2,512
4055,4055,12.486797600000045,200.0,300,0.2,512
4056,4056,12.511685599999964,200.0,300,0.2,512
4057,4057,12.536578700000064,200.0,300,0.2,512
4058,4058,12.561555200000043,200.0,300,0.2,512
4059,4059,12.586568300000067,200.0,300,0.2,512
4060,4060,12.611291400000027,200.0,300,0.2,512
4061,4061,12.636131500000033,200.0,300,0.2,512
4062,4062,12.663938200000075,200.0,300,0.2,512
4063,4063,12.692484300000046,200.0,300,0.2,512
4064,4064,12.720966800000042,200.0,300,0.2,512
4065,4065,12.749399700000026,200.0,300,0.2,512
4066,4066,12.777590499999974,200.0,300,0.2,512
4067,4067,12.805326300000047,200.0,300,0.2,512
4068,4068,12.832725200000027,200.0,300,0.2,512
4069,4069,12.860750499999995,200.0,300,0.2,512
4070,4070,12.889046399999984,200.0,300,0.2,512
4071,4071,12.916660100000058,200.0,300,0.2,512
4072,4072,12.944079800000054,200.0,300,0.2,512
4073,4073,12.980070299999966,200.0,300,0.2,512
4074,4074,13.006253000000015,200.0,300,0.2,512
4075,4075,13.031204500000058,200.0,300,0.2,512
4076,4076,13.056301599999983,200.0,300,0.2,512
4077,4077,13.081790299999966,200.0,300,0.2,512
4078,4078,13.106797700000016,200.0,300,0.2,512
4079,4079,13.132239499999969,200.0,300,0.2,512
4080,4080,13.157018100000073,200.0,300,0.2,512
4081,4081,13.182156599999985,200.0,300,0.2,512
4082,4082,13.20710500000007,200.0,300,0.2,512
4083,4083,13.231867299999976,200.0,300,0.2,512
4084,4084,13.256832400000008,200.0,300,0.2,512
4085,4085,13.281635600000072,200.0,300,0.2,512
4086,4086,13.306730000000016,200.0,300,0.2,512
4087,4087,13.332374200000004,200.0,300,0.2,512
4088,4088,13.357460500000002,200.0,300,0.2,512
4089,4089,13.383097799999973,200.0,300,0.2,512
4090,4090,13.408183099999974,200.0,300,0.2,512
4091,4091,13.435220800000025,200.0,300,0.2,512
4092,4092,13.460689399999978,200.0,300,0.2,512
4093,4093,13.4857753,200.0,300,0.2,512
4094,4094,13.519274100000075,200.0,300,0.2,512
4095,4095,13.546144300000037,200.0,300,0.2,512
4096,4096,13.572227300000009,122.0,300,0.4,512
4097,4097,13.597368299999971,122.0,300,0.4,512
4098,4098,13.623109699999986,122.0,300,0.4,512
4099,4099,13.649789499999997,125.0,300,0.4,512
4100,4100,13.677881899999988,130.0,300,0.4,512
4101,4101,13.706520700000056,130.0,300,0.4,512
4102,4102,13.73502910000002,132.0,300,0.4,512
4103,4103,13.759499900000037,132.0,300,0.4,512
4104,4104,0.004525800000010349,135.0,300,0.4,512
4105,4105,0.03127669999992122,142.0,300,0.4,512
4106,4106,0.08230040000000827,142.0,300,0.4,512
4107,4107,0.13330199999995784,142.0,300,0.4,512
4108,4108,0.15899979999994684,147.0,300,0.4,512
4109,4109,0.2108998999999585,147.0,300,0.4,512
4110,4110,0.2366232999999056,152.0,300,0.4,512
4111,4111,0.26357869999992545,152.0,300,0.4,512
4112,4112,0.2932291999999279,152.0,300,0.4,512
4113,4113,0.3470833000000084,156.0,300,0.4,512
4114,4114,0.3728974999999082,157.0,300,0.4,512
4115,4115,0.4006369999999606,160.0,300,0.4,512
4116,4116,0.42615330000000995,161.0,300,0.4,512
4117,4117,0.4515954999999394,161.0,300,0.4,512
4118,4118,0.47714369999994233,161.0,300,0.4,512
4119,4119,0.502759699999956,166.0,300,0.4,512
4120,4120,0.5292594999999665,166.0,300,0.4,512
4121,4121,0.5821173999999019,172.0,300,0.4,512
4122,4122,0.6112357999999176,172.0,300,0.4,512
4123,4123,0.6410867999999255,173.0,300,0.4,512
4124,4124,0.670349299999998,174.0,300,0.4,512
4125,4125,0.6994572999999491,174.0,300,0.4,512
4126,4126,0.7284442000000126,176.0,300,0.4,512
4127,4127,0.7564029999999775,178.0,300,0.4,512
4128,4128,0.7853132999999843,180.0,300,0.4,512
4129,4129,0.8147826999999097,184.0,300,0.4,512
4130,4130,0.8434366999999838,184.0,300,0.4,512
4131,4131,0.8701970999999276,185.0,300,0.4,512
4132,4132,0.8956180999999788,185.0,300,0.4,512
4133,4133,0.9209435999999869,185.0,300,0.4,512
4134,4134,0.94648559999996,187.0,300,0.4,512
4135,4135,0.9755734999999959,191.0,300,0.4,512
4136,4136,1.0048004999999876,191.0,300,0.4,512
4137,4137,1.0562534999999116,191.0,300,0.4,512
4138,4138,1.081337899999994,193.0,300,0.4,512
4139,4139,1.1065695999999434,194.0,300,0.4,512
4140,4140,1.1318559999999707,194.0,300,0.4,512
4141,4141,1.1568383999999696,194.0,300,0.4,512
4142,4142,1.1826688999999533,196.0,300,0.4,512
4143,4143,1.208011899999974,196.0,300,0.4,512
4144,4144,1.233395499999915,197.0,300,0.4,512
4145,4145,1.2586577999999236,197.0,300,0.4,512
4146,4146,1.2844281999999794,197.0,300,0.4,512
4147,4147,1.3098496000000068,197.0,300,0.4,512
4148,4148,1.3352919999999813,198.0,300,0.4,512
4149,4149,1.3607152999999244,198.0,300,0.4,512
4150,4150,1.3861153999999942,199.0,300,0.4,512
4151,4151,1.4118162999999413,199.0,300,0.4,512
4152,4152,1.4368512999999439,200.0,300,0.4,512
4153,4153,1.4655559999999923,200.0,300,0.4,512
4154,4154,1.4937223999999105,200.0,300,0.4,512
4155,4155,1.521714999999972,200.0,300,0.4,512
4156,4156,1.5521572000000106,200.0,300,0.4,512
4157,4157,1.5777325999999903,200.0,300,0.4,512
4158,4158,1.6045076999999992,200.0,300,0.4,512
4159,4159,1.6336628999999903,200.0,300,0.4,512
4160,4160,1.6628036999999267,200.0,300,0.4,512
4161,4161,1.688908999999967,200.0,300,0.4,512
4162,4162,1.7164576000000125,200.0,300,0.4,512
4163,4163,1.743503099999998,200.0,300,0.4,512
4164,4164,1.769245500000011,200.0,300,0.4,512
4165,4165,1.7955149999999094,200.0,300,0.4,512
4166,4166,1.8223173999999744,200.0,300,0.4,512
4167,4167,1.8541414000000032,200.0,300,0.4,512
4168,4168,1.8822708999999804,200.0,300,0.4,512
4169,4169,1.9387488999999505,200.0,300,0.4,512
4170,4170,1.9663633000000118,200.0,300,0.4,512
4171,4171,1.9956194999999752,200.0,300,0.4,512
4172,4172,2.025265799999943,200.0,300,0.4,512
4173,4173,2.0550177000000076,200.0,300,0.4,512
4174,4174,2.084281799999985,200.0,300,0.4,512
4175,4175,2.111627999999996,200.0,300,0.4,512
4176,4176,2.1400140999999167,200.0,300,0.4,512
4177,4177,2.1656492999999273,200.0,300,0.4,512
4178,4178,2.1911744999999883,200.0,300,0.4,512
4179,4179,2.2172158999999283,200.0,300,0.4,512
4180,4180,2.247014599999943,200.0,300,0.4,512
4181,4181,2.276643199999967,200.0,300,0.4,512
4182,4182,2.305830799999967,200.0,300,0.4,512
4183,4183,2.3349736999999777,200.0,300,0.4,512
4184,4184,2.3635337999999138,200.0,300,0.4,512
4185,4185,2.3925206999999773,200.0,300,0.4,512
4186,4186,2.421236399999998,200.0,300,0.4,512
4187,4187,2.4497270999999046,200.0,300,0.4,512
4188,4188,2.476753699999904,200.0,300,0.4,512
4189,4189,2.5040968999999222,200.0,300,0.4,512
4190,4190,2.529524699999911,200.0,300,0.4,512
4191,4191,2.5560405999999602,200.0,300,0.4,512
4192,4192,2.580891999999949,200.0,300,0.4,512
4193,4193,2.606367099999943,200.0,300,0.4,512
4194,4194,2.631697499999973,200.0,300,0.4,512
4195,4195,2.6572014999999283,200.0,300,0.4,512
4196,4196,2.6828089999999065,200.0,300,0.4,512
4197,4197,2.708334499999978,200.0,300,0.4,512
4198,4198,2.7345393999999033,200.0,300,0.4,512
4199,4199,2.760155800000007,200.0,300,0.4,512
4200,4200,2.785531399999968,200.0,300,0.4,512
4201,4201,2.81323569999995,200.0,300,0.4,512
4202,4202,2.8385928999999805,200.0,300,0.4,512
4203,4203,2.865621199999964,200.0,300,0.4,512
4204,4204,2.8934783999999354,200.0,300,0.4,512
4205,4205,2.918800699999906,200.0,300,0.4,512
4206,4206,2.944024499999955,200.0,300,0.4,512
4207,4207,2.9692281000000094,200.0,300,0.4,512
4208,4208,2.9942226999999093,200.0,300,0.4,512
4209,4209,3.019617100000005,200.0,300,0.4,512
4210,4210,3.0454493999999386,200.0,300,0.4,512
4211,4211,3.070722499999988,200.0,300,0.4,512
4212,4212,3.095927099999926,200.0,300,0.4,512
4213,4213,3.121475099999998,200.0,300,0.4,512
4214,4214,3.147200699999985,200.0,300,0.4,512
4215,4215,3.1727277999999615,200.0,300,0.4,512
4216,4216,3.1982185999999047,200.0,300,0.4,512
4217,4217,3.2234864999999218,200.0,300,0.4,512
4218,4218,3.248776199999952,200.0,300,0.4,512
4219,4219,3.2740271999999777,200.0,300,0.4,512
4220,4220,3.3032243999999764,200.0,300,0.4,512
4221,4221,3.3308074999999917,200.0,300,0.4,512
4222,4222,3.3578471999999238,200.0,300,0.4,512
4223,4223,3.3840990999999576,200.0,300,0.4,512
4224,4224,3.4109075000000075,200.0,300,0.4,512
4225,4225,3.4381892000000107,200.0,300,0.4,512
4226,4226,3.463869299999942,200.0,300,0.4,512
4227,4227,3.489448399999901,200.0,300,0.4,512
4228,4228,3.51474189999999,200.0,300,0.4,512
4229,4229,3.5403219999999465,200.0,300,0.4,512
4230,4230,3.5658529999999473,200.0,300,0.4,512
4231,4231,3.595028999999954,200.0,300,0.4,512
4232,4232,3.6230617999999595,200.0,300,0.4,512
4233,4233,3.675014400000009,200.0,300,0.4,512
4234,4234,3.7008348999999043,200.0,300,0.4,512
4235,4235,3.7265026000000034,200.0,300,0.4,512
4236,4236,3.75206199999991,200.0,300,0.4,512
4237,4237,3.777896499999997,200.0,300,0.4,512
4238,4238,3.806993899999952,200.0,300,0.4,512
4239,4239,3.832669399999986,200.0,300,0.4,512
4240,4240,3.8594759999999724,200.0,300,0.4,512
4241,4241,3.8851373999999623,200.0,300,0.4,512
4242,4242,3.910723599999983,200.0,300,0.4,512
4243,4243,3.936462899999924,200.0,300,0.4,512
4244,4244,3.9621852999999874,200.0,300,0.4,512
4245,4245,3.9876690999999482,200.0,300,0.4,512
4246,4246,4.013672999999926,200.0,300,0.4,512
4247,4247,4.040049099999919,200.0,300,0.4,512
4248,4248,4.065566399999966,200.0,300,0.4,512
4249,4249,4.09120519999999,200.0,300,0.4,512
4250,4250,4.116695099999902,200.0,300,0.4,512
4251,4251,4.14309389999994,200.0,300,0.4,512
4252,4252,4.168584599999917,200.0,300,0.4,512
4253,4253,4.1944334999999455,200.0,300,0.4,512
4254,4254,4.220220799999993,200.0,300,0.4,512
4255,4255,4.2456496999999445,200.0,300,0.4,512
4256,4256,4.271394399999963,200.0,300,0.4,512
4257,4257,4.296645699999999,200.0,300,0.4,512
4258,4258,4.3220481999999265,200.0,300,0.4,512
4259,4259,4.347393399999987,200.0,300,0.4,512
4260,4260,4.373168299999975,200.0,300,0.4,512
4261,4261,4.398489799999993,200.0,300,0.4,512
4262,4262,4.4240019000000075,200.0,300,0.4,512
4263,4263,4.457437899999945,200.0,300,0.4,512
4264,4264,4.482809399999951,200.0,300,0.4,512
4265,4265,4.508456999999908,200.0,300,0.4,512
4266,4266,4.533918599999993,200.0,300,0.4,512
4267,4267,4.5596453999999085,200.0,300,0.4,512
4268,4268,4.585041399999909,200.0,300,0.4,512
4269,4269,4.616112199999975,200.0,300,0.4,512
4270,4270,4.641810299999975,200.0,300,0.4,512
4271,4271,4.667666299999951,200.0,300,0.4,512
4272,4272,4.692963799999916,200.0,300,0.4,512
4273,4273,4.71835509999994,200.0,300,0.4,512
4274,4274,4.744367099999977,200.0,300,0.4,512
4275,4275,4.769556699999953,200.0,300,0.4,512
4276,4276,4.796739300000013,200.0,300,0.4,512
4277,4277,4.822153899999989,200.0,300,0.4,512
4278,4278,4.850126399999908,200.0,300,0.4,512
4279,4279,4.87825799999996,200.0,300,0.4,512
4280,4280,4.905504999999948,200.0,300,0.4,512
4281,4281,4.931379899999911,200.0,300,0.4,512
4282,4282,4.962802000000011,200.0,300,0.4,512
4283,4283,4.990991000000008,200.0,300,0.4,512
4284,4284,5.020237899999984,200.0,300,0.4,512
4285,4285,5.049179499999923,200.0,300,0.4,512
4286,4286,5.077935099999991,200.0,300,0.4,512
4287,4287,5.109740399999964,200.0,300,0.4,512
4288,4288,5.138564199999905,200.0,300,0.4,512
4289,4289,5.166610399999968,200.0,300,0.4,512
4290,4290,5.194734299999936,200.0,300,0.4,512
4291,4291,5.223244899999941,200.0,300,0.4,512
4292,4292,5.252314999999953,200.0,300,0.4,512
4293,4293,5.280179099999941,200.0,300,0.4,512
4294,4294,5.308209099999999,200.0,300,0.4,512
4295,4295,5.337226199999918,200.0,300,0.4,512
4296,4296,5.364495499999975,200.0,300,0.4,512
4297,4297,5.391619799999944,200.0,300,0.4,512
4298,4298,5.420193100000006,200.0,300,0.4,512
4299,4299,5.449106799999981,200.0,300,0.4,512
4300,4300,5.478152999999907,200.0,300,0.4,512
4301,4301,5.507094999999936,200.0,300,0.4,512
4302,4302,5.5375344999999925,200.0,300,0.4,512
4303,4303,5.563608399999907,200.0,300,0.4,512
4304,4304,5.58924849999994,200.0,300,0.4,512
4305,4305,5.61487790000001,200.0,300,0.4,512
4306,4306,5.6411511999999675,200.0,300,0.4,512
4307,4307,5.666628099999912,200.0,300,0.4,512
4308,4308,5.692715299999918,200.0,300,0.4,512
4309,4309,5.718496799999912,200.0,300,0.4,512
4310,4310,5.74418049999997,200.0,300,0.4,512
4311,4311,5.770105199999989,200.0,300,0.4,512
4312,4312,5.795881799999961,200.0,300,0.4,512
4313,4313,5.821886899999981,200.0,300,0.4,512
4314,4314,5.847430099999997,200.0,300,0.4,512
4315,4315,5.872975999999994,200.0,300,0.4,512
4316,4316,5.898789799999918,200.0,300,0.4,512
4317,4317,5.924782299999947,200.0,300,0.4,512
4318,4318,5.950738300000012,200.0,300,0.4,512
4319,4319,5.977077099999974,200.0,300,0.4,512
4320,4320,6.002842499999929,200.0,300,0.4,512
4321,4321,6.028420399999959,200.0,300,0.4,512
4322,4322,6.0543811000000005,200.0,300,0.4,512
4323,4323,6.080734799999959,200.0,300,0.4,512
4324,4324,6.106704100000002,200.0,300,0.4,512
4325,4325,6.132258399999955,200.0,300,0.4,512
4326,4326,6.157931200000007,200.0,300,0.4,512
4327,4327,6.18361619999996,200.0,300,0.4,512
4328,4328,6.209407699999929,200.0,300,0.4,512
4329,4329,6.2345765999999685,200.0,300,0.4,512
4330,4330,6.262049599999955,200.0,300,0.4,512
4331,4331,6.291062299999908,200.0,300,0.4,512
4332,4332,6.319749300000012,200.0,300,0.4,512
4333,4333,6.345278699999994,200.0,300,0.4,512
4334,4334,6.371437499999956,200.0,300,0.4,512
4335,4335,6.397119199999906,200.0,300,0.4,512
4336,4336,6.422914799999944,200.0,300,0.4,512
4337,4337,6.448345999999901,200.0,300,0.4,512
4338,4338,6.475077099999908,200.0,300,0.4,512
4339,4339,6.500050299999998,200.0,300,0.4,512
4340,4340,6.525529799999958,200.0,300,0.4,512
4341,4341,6.550928099999965,200.0,300,0.4,512
4342,4342,6.576414599999907,200.0,300,0.4,512
4343,4343,6.601872099999923,200.0,300,0.4,512
4344,4344,6.627382099999977,200.0,300,0.4,512
4345,4345,6.652708599999983,200.0,300,0.4,512
4346,4346,6.6780233999999155,200.0,300,0.4,512
4347,4347,6.70365019999997,200.0,300,0.4,512
4348,4348,6.729223999999931,200.0,300,0.4,512
4349,4349,6.762641699999904,200.0,300,0.4,512
4350,4350,6.792897499999981,200.0,300,0.4,512
4351,4351,6.818208400000003,200.0,300,0.4,512
4352,4352,6.844420899999932,200.0,300,0.4,512
4353,4353,6.873776599999928,200.0,300,0.4,512
4354,4354,6.902542699999913,200.0,300,0.4,512
4355,4355,6.928435699999909,200.0,300,0.4,512
4356,4356,6.954719899999986,200.0,300,0.4,512
4357,4357,6.980577799999992,200.0,300,0.4,512
4358,4358,7.006484799999953,200.0,300,0.4,512
4359,4359,7.0346841999999015,200.0,300,0.4,512
4360,4360,7.0634500999999545,200.0,300,0.4,512
4361,4361,7.120363999999995,200.0,300,0.4,512
4362,4362,7.145637999999963,200.0,300,0.4,512
4363,4363,7.17105509999999,200.0,300,0.4,512
4364,4364,7.197943699999996,200.0,300,0.4,512
4365,4365,7.224018699999988,200.0,300,0.4,512
4366,4366,7.251154799999995,200.0,300,0.4,512
4367,4367,7.2796606999999085,200.0,300,0.4,512
4368,4368,7.308058499999902,200.0,300,0.4,512
4369,4369,7.336362799999961,200.0,300,0.4,512
4370,4370,7.362276099999917,200.0,300,0.4,512
4371,4371,7.388251999999966,200.0,300,0.4,512
4372,4372,7.41362069999991,200.0,300,0.4,512
4373,4373,7.439237399999911,200.0,300,0.4,512
4374,4374,7.464717399999927,200.0,300,0.4,512
4375,4375,7.489630099999999,200.0,300,0.4,512
4376,4376,7.5173308999999335,200.0,300,0.4,512
4377,4377,7.542834900000003,200.0,300,0.4,512
4378,4378,7.568347999999901,200.0,300,0.4,512
4379,4379,7.593334400000003,200.0,300,0.4,512
4380,4380,7.621573399999988,200.0,300,0.4,512
4381,4381,7.650433499999963,200.0,300,0.4,512
4382,4382,7.679400699999974,200.0,300,0.4,512
4383,4383,7.708025799999973,200.0,300,0.4,512
4384,4384,7.735338500000012,200.0,300,0.4,512
4385,4385,7.762995499999988,200.0,300,0.4,512
4386,4386,7.791363599999954,200.0,300,0.4,512
4387,4387,7.816448100000002,200.0,300,0.4,512
4388,4388,7.8418799999999464,200.0,300,0.4,512
4389,4389,7.867303300000003,200.0,300,0.4,512
4390,4390,7.892531200000008,200.0,300,0.4,512
4391,4391,7.9186416999999665,200.0,300,0.4,512
4392,4392,7.947022699999934,200.0,300,0.4,512
4393,4393,7.972353899999916,200.0,300,0.4,512
4394,4394,8.00056649999999,200.0,300,0.4,512
4395,4395,8.029186699999968,200.0,300,0.4,512
4396,4396,8.057781099999943,200.0,300,0.4,512
4397,4397,8.086541000000011,200.0,300,0.4,512
4398,4398,8.115543499999944,200.0,300,0.4,512
4399,4399,8.149828699999944,200.0,300,0.4,512
