,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
7087,7087,17.931294799999932,189.0,300,0.1,10000
7088,7088,17.96871759999999,189.0,300,0.1,10000
7089,7089,17.996088299999997,189.0,300,0.1,10000
7090,7090,18.022454299999936,189.0,300,0.1,10000
7091,7091,18.047594000000004,189.0,300,0.1,10000
7092,7092,18.075625899999977,189.0,300,0.1,10000
7093,7093,18.1020835999999,189.0,300,0.1,10000
7094,7094,18.131356299999993,189.0,300,0.1,10000
7095,7095,18.15923609999993,189.0,300,0.1,10000
7096,7096,18.185962099999983,189.0,300,0.1,10000
7097,7097,18.21524009999996,189.0,300,0.1,10000
7098,7098,18.244377499999928,189.0,300,0.1,10000
7099,7099,18.272901899999965,189.0,300,0.1,10000
7100,7100,18.302765799999975,189.0,300,0.1,10000
7101,7101,18.3307812999999,189.0,300,0.1,10000
7102,7102,18.359864499999958,189.0,300,0.1,10000
7103,7103,18.38570949999996,189.0,300,0.1,10000
7104,7104,18.41126429999997,189.0,300,0.1,10000
7105,7105,18.436689,189.0,300,0.1,10000
7106,7106,18.464375599999926,189.0,300,0.1,10000
7107,7107,18.4923121999999,189.0,300,0.1,10000
7108,7108,18.51760300000001,189.0,300,0.1,10000
7109,7109,18.5436044999999,189.0,300,0.1,10000
7110,7110,18.572542899999917,189.0,300,0.1,10000
7111,7111,18.5989323,189.0,300,0.1,10000
7112,7112,18.627441499999918,189.0,300,0.1,10000
7113,7113,18.65446959999997,189.0,300,0.1,10000
7114,7114,18.684352899999908,189.0,300,0.1,10000
7115,7115,18.70985250000001,189.0,300,0.1,10000
7116,7116,18.735108099999934,189.0,300,0.1,10000
7117,7117,18.7662317999999,189.0,300,0.1,10000
7118,7118,18.791849599999978,189.0,300,0.1,10000
7119,7119,18.817513200000008,189.0,300,0.1,10000
7120,7120,18.84297570000001,189.0,300,0.1,10000
7121,7121,18.869302699999935,189.0,300,0.1,10000
7122,7122,18.89535639999997,189.0,300,0.1,10000
7123,7123,18.921384399999965,189.0,300,0.1,10000
7124,7124,18.94732309999995,189.0,300,0.1,10000
7125,7125,18.97398069999997,189.0,300,0.1,10000
7126,7126,18.9990810999999,189.0,300,0.1,10000
7127,7127,19.02460629999996,189.0,300,0.1,10000
7128,7128,19.0500409,189.0,300,0.1,10000
7129,7129,19.075259399999936,10.0,300,0.4,10000
7130,7130,19.101205099999902,11.0,300,0.4,10000
7131,7131,19.12709719999998,14.0,300,0.4,10000
7132,7132,19.152451100000008,14.0,300,0.4,10000
7133,7133,19.177830299999982,14.0,300,0.4,10000
7134,7134,19.203491600000007,14.0,300,0.4,10000
7135,7135,19.22889049999992,20.0,300,0.4,10000
7136,7136,19.254288299999985,21.0,300,0.4,10000
7137,7137,19.28729219999991,21.0,300,0.4,10000
7138,7138,0.003796100000045044,21.0,300,0.4,10000
7139,7139,0.023799499999995533,21.0,300,0.4,10000
7140,7140,0.045039299999984905,23.0,300,0.4,10000
7141,7141,0.06475109999996675,111.0,300,0.4,10000
7142,7142,0.0847823999999946,114.0,300,0.4,10000
7143,7143,0.10478729999999814,119.0,300,0.4,10000
7144,7144,0.12594669999998587,119.0,300,0.4,10000
7145,7145,0.14825819999998657,119.0,300,0.4,10000
7146,7146,0.17026789999999892,121.0,300,0.4,10000
7147,7147,0.19177939999997307,121.0,300,0.4,10000
7148,7148,0.2154880000000503,121.0,300,0.4,10000
7149,7149,0.23887300000001233,123.0,300,0.4,10000
7150,7150,0.2613541000000623,123.0,300,0.4,10000
7151,7151,0.2827303999999913,123.0,300,0.4,10000
7152,7152,0.30361279999999624,123.0,300,0.4,10000
7153,7153,0.32438170000000355,123.0,300,0.4,10000
7154,7154,0.34518690000004426,127.0,300,0.4,10000
7155,7155,0.3657367000000704,127.0,300,0.4,10000
7156,7156,0.38689990000000307,127.0,300,0.4,10000
7157,7157,0.4095892999999933,127.0,300,0.4,10000
7158,7158,0.4312408000000687,127.0,300,0.4,10000
7159,7159,0.45308460000001105,127.0,300,0.4,10000
7160,7160,0.47442100000000664,127.0,300,0.4,10000
7161,7161,0.4959212999999636,129.0,300,0.4,10000
7162,7162,0.5176336000000674,129.0,300,0.4,10000
7163,7163,0.5399137000000565,133.0,300,0.4,10000
7164,7164,0.5623722000000271,133.0,300,0.4,10000
7165,7165,0.5858875999999782,133.0,300,0.4,10000
7166,7166,0.6192452999999887,133.0,300,0.4,10000
7167,7167,0.6423597000000427,133.0,300,0.4,10000
7168,7168,0.6651355999999851,133.0,300,0.4,10000
7169,7169,0.6867729000000509,133.0,300,0.4,10000
7170,7170,0.7084717000000182,137.0,300,0.4,10000
7171,7171,0.7304920000000266,137.0,300,0.4,10000
7172,7172,0.7526995000000625,138.0,300,0.4,10000
7173,7173,0.7747193999999809,138.0,300,0.4,10000
7174,7174,0.7971674000000348,141.0,300,0.4,10000
7175,7175,0.8192290000000639,141.0,300,0.4,10000
7176,7176,0.8412932999999612,141.0,300,0.4,10000
7177,7177,0.8637521000000561,142.0,300,0.4,10000
7178,7178,0.8857986000000437,142.0,300,0.4,10000
7179,7179,0.9078715000000557,142.0,300,0.4,10000
7180,7180,0.9304912999999715,142.0,300,0.4,10000
7181,7181,0.9529998000000433,142.0,300,0.4,10000
7182,7182,0.9764747000000398,142.0,300,0.4,10000
7183,7183,0.9991102999999839,142.0,300,0.4,10000
7184,7184,1.0262702999999647,142.0,300,0.4,10000
7185,7185,1.0543294999999944,142.0,300,0.4,10000
7186,7186,1.0792030000000068,143.0,300,0.4,10000
7187,7187,1.1058714000000691,143.0,300,0.4,10000
7188,7188,1.1284010000000535,143.0,300,0.4,10000
7189,7189,1.1510273999999754,143.0,300,0.4,10000
7190,7190,1.1737079000000676,143.0,300,0.4,10000
7191,7191,1.1968868000000157,143.0,300,0.4,10000
7192,7192,1.2233224999999948,143.0,300,0.4,10000
7193,7193,1.250292800000011,143.0,300,0.4,10000
7194,7194,1.2749830999999858,145.0,300,0.4,10000
7195,7195,1.2987190999999711,145.0,300,0.4,10000
7196,7196,1.3240336999999727,145.0,300,0.4,10000
7197,7197,1.3515829000000394,151.0,300,0.4,10000
7198,7198,1.3758205999999973,151.0,300,0.4,10000
7199,7199,1.3987692000000607,151.0,300,0.4,10000
7200,7200,1.4213961000000381,151.0,300,0.4,10000
7201,7201,1.4444049999999606,151.0,300,0.4,10000
7202,7202,1.4674906999999848,151.0,300,0.4,10000
7203,7203,1.4904747000000498,152.0,300,0.4,10000
7204,7204,1.5138468000000103,152.0,300,0.4,10000
7205,7205,1.5398019000000431,152.0,300,0.4,10000
7206,7206,1.5657360000000153,152.0,300,0.4,10000
7207,7207,1.592029000000025,152.0,300,0.4,10000
7208,7208,1.6186254000000417,152.0,300,0.4,10000
7209,7209,1.643611299999975,152.0,300,0.4,10000
7210,7210,1.6778390000000627,152.0,300,0.4,10000
7211,7211,1.7034939000000122,155.0,300,0.4,10000
7212,7212,1.727110400000015,155.0,300,0.4,10000
7213,7213,1.7506812999999966,157.0,300,0.4,10000
7214,7214,1.7759918000000425,157.0,300,0.4,10000
7215,7215,1.80112680000002,162.0,300,0.4,10000
7216,7216,1.824472300000025,162.0,300,0.4,10000
7217,7217,1.8482353000000558,162.0,300,0.4,10000
7218,7218,1.87177429999997,162.0,300,0.4,10000
7219,7219,1.8952381999999943,163.0,300,0.4,10000
7220,7220,1.9190461000000596,163.0,300,0.4,10000
7221,7221,1.9437246999999616,164.0,300,0.4,10000
7222,7222,1.9675882000000229,164.0,300,0.4,10000
7223,7223,1.9914426000000276,164.0,300,0.4,10000
7224,7224,2.015319800000043,164.0,300,0.4,10000
7225,7225,2.0400154999999813,166.0,300,0.4,10000
7226,7226,2.067024599999968,166.0,300,0.4,10000
7227,7227,2.0923325999999633,166.0,300,0.4,10000
7228,7228,2.118566200000032,166.0,300,0.4,10000
7229,7229,2.1458101000000624,166.0,300,0.4,10000
7230,7230,2.1712956999999733,166.0,300,0.4,10000
7231,7231,2.1966846999999916,166.0,300,0.4,10000
7232,7232,2.2211002000000235,166.0,300,0.4,10000
7233,7233,2.247868100000005,168.0,300,0.4,10000
7234,7234,2.273363300000028,168.0,300,0.4,10000
7235,7235,2.2977270999999746,168.0,300,0.4,10000
7236,7236,2.333556000000044,168.0,300,0.4,10000
7237,7237,2.358393699999965,168.0,300,0.4,10000
7238,7238,2.383038400000032,168.0,300,0.4,10000
7239,7239,2.407801500000005,168.0,300,0.4,10000
7240,7240,2.431829999999991,169.0,300,0.4,10000
7241,7241,2.4564477000000124,169.0,300,0.4,10000
7242,7242,2.480738400000064,169.0,300,0.4,10000
7243,7243,2.5089546000000382,169.0,300,0.4,10000
7244,7244,2.5348019000000477,170.0,300,0.4,10000
7245,7245,2.559513700000025,171.0,300,0.4,10000
7246,7246,2.584373400000004,171.0,300,0.4,10000
7247,7247,2.6088177000000314,171.0,300,0.4,10000
7248,7248,2.6333078000000114,171.0,300,0.4,10000
7249,7249,2.6599337000000105,171.0,300,0.4,10000
7250,7250,2.6849167000000307,173.0,300,0.4,10000
7251,7251,2.712110100000018,173.0,300,0.4,10000
7252,7252,2.739009699999997,173.0,300,0.4,10000
7253,7253,2.763236900000038,173.0,300,0.4,10000
7254,7254,2.787618299999963,173.0,300,0.4,10000
7255,7255,2.816952399999991,173.0,300,0.4,10000
7256,7256,2.843258999999989,173.0,300,0.4,10000
7257,7257,2.8687969999999723,173.0,300,0.4,10000
7258,7258,2.8945367000000033,173.0,300,0.4,10000
7259,7259,2.919636999999966,173.0,300,0.4,10000
7260,7260,2.9449922000000015,173.0,300,0.4,10000
7261,7261,2.9704675000000407,174.0,300,0.4,10000
7262,7262,2.9988914000000477,174.0,300,0.4,10000
7263,7263,3.0252381999999898,174.0,300,0.4,10000
7264,7264,3.0518010000000686,174.0,300,0.4,10000
7265,7265,3.078428600000052,174.0,300,0.4,10000
7266,7266,3.1047481000000516,174.0,300,0.4,10000
7267,7267,3.1316552000000684,174.0,300,0.4,10000
7268,7268,3.1569200999999794,175.0,300,0.4,10000
7269,7269,3.181920800000057,175.0,300,0.4,10000
7270,7270,3.207131000000004,175.0,300,0.4,10000
7271,7271,3.2323503000000073,175.0,300,0.4,10000
7272,7272,3.2572048000000677,175.0,300,0.4,10000
7273,7273,3.2826154000000543,177.0,300,0.4,10000
7274,7274,3.308519600000068,179.0,300,0.4,10000
7275,7275,3.333984600000008,179.0,300,0.4,10000
7276,7276,3.359160299999985,179.0,300,0.4,10000
7277,7277,3.384728999999993,179.0,300,0.4,10000
7278,7278,3.4100287999999637,179.0,300,0.4,10000
7279,7279,3.4351944000000003,184.0,300,0.4,10000
7280,7280,3.460602999999992,184.0,300,0.4,10000
7281,7281,3.4861620000000357,187.0,300,0.4,10000
7282,7282,3.5139129000000366,187.0,300,0.4,10000
7283,7283,3.5397024999999758,187.0,300,0.4,10000
7284,7284,3.564709099999959,187.0,300,0.4,10000
7285,7285,3.590206500000022,187.0,300,0.4,10000
7286,7286,3.6156279000000495,187.0,300,0.4,10000
7287,7287,3.6416284000000587,189.0,300,0.4,10000
7288,7288,3.6667922000000317,189.0,300,0.4,10000
7289,7289,3.691753800000015,189.0,300,0.4,10000
7290,7290,3.7188995000000205,189.0,300,0.4,10000
7291,7291,3.7444748000000345,189.0,300,0.4,10000
7292,7292,3.7709032999999863,189.0,300,0.4,10000
7293,7293,3.802498700000001,189.0,300,0.4,10000
7294,7294,3.8299829000000045,189.0,300,0.4,10000
7295,7295,3.883599600000025,189.0,300,0.4,10000
7296,7296,3.915797399999974,189.0,300,0.4,10000
7297,7297,3.9622496000000638,189.0,300,0.4,10000
7298,7298,3.9994546000000355,189.0,300,0.4,10000
7299,7299,4.032893599999966,189.0,300,0.4,10000
7300,7300,4.064263600000004,189.0,300,0.4,10000
7301,7301,4.095830599999999,189.0,300,0.4,10000
7302,7302,4.130664300000035,189.0,300,0.4,10000
7303,7303,4.161775600000055,189.0,300,0.4,10000
7304,7304,4.196920999999975,189.0,300,0.4,10000
7305,7305,4.226860699999975,189.0,300,0.4,10000
7306,7306,4.257018099999982,189.0,300,0.4,10000
7307,7307,4.2949731999999585,189.0,300,0.4,10000
7308,7308,4.324198499999966,189.0,300,0.4,10000
7309,7309,4.351783400000045,189.0,300,0.4,10000
7310,7310,4.378966900000023,189.0,300,0.4,10000
7311,7311,4.40571239999997,189.0,300,0.4,10000
7312,7312,4.432413200000042,189.0,300,0.4,10000
7313,7313,4.458702399999993,189.0,300,0.4,10000
7314,7314,4.488410199999976,189.0,300,0.4,10000
7315,7315,4.5159872000000405,189.0,300,0.4,10000
7316,7316,4.542700400000058,189.0,300,0.4,10000
7317,7317,4.580320700000016,189.0,300,0.4,10000
7318,7318,4.6064435000000685,189.0,300,0.4,10000
7319,7319,4.636248300000034,189.0,300,0.4,10000
7320,7320,4.669255099999987,189.0,300,0.4,10000
7321,7321,4.695722499999988,189.0,300,0.4,10000
7322,7322,4.7221528000000035,189.0,300,0.4,10000
7323,7323,4.755360399999972,189.0,300,0.4,10000
7324,7324,4.7878348000000415,189.0,300,0.4,10000
7325,7325,4.8182484999999815,189.0,300,0.4,10000
7326,7326,4.846348400000011,189.0,300,0.4,10000
7327,7327,4.8762923000000455,189.0,300,0.4,10000
7328,7328,4.9128401000000395,189.0,300,0.4,10000
7329,7329,4.941552600000023,189.0,300,0.4,10000
7330,7330,4.96765819999996,189.0,300,0.4,10000
7331,7331,4.993519900000024,189.0,300,0.4,10000
7332,7332,5.0196123000000625,189.0,300,0.4,10000
7333,7333,5.045657500000061,189.0,300,0.4,10000
7334,7334,5.071729399999981,189.0,300,0.4,10000
7335,7335,5.099008799999979,189.0,300,0.4,10000
7336,7336,5.12648200000001,189.0,300,0.4,10000
7337,7337,5.156726499999991,189.0,300,0.4,10000
7338,7338,5.183103299999971,189.0,300,0.4,10000
7339,7339,5.211288299999978,189.0,300,0.4,10000
7340,7340,5.250901200000044,189.0,300,0.4,10000
7341,7341,5.286444700000061,189.0,300,0.4,10000
7342,7342,5.31906170000002,189.0,300,0.4,10000
7343,7343,5.351521000000048,189.0,300,0.4,10000
7344,7344,5.377958300000046,189.0,300,0.4,10000
7345,7345,5.404996800000049,189.0,300,0.4,10000
7346,7346,5.431111500000043,189.0,300,0.4,10000
7347,7347,5.457426000000055,189.0,300,0.4,10000
7348,7348,5.484160999999972,189.0,300,0.4,10000
7349,7349,5.51053509999997,189.0,300,0.4,10000
7350,7350,5.53710430000001,189.0,300,0.4,10000
7351,7351,5.563682999999969,189.0,300,0.4,10000
7352,7352,5.590442400000029,189.0,300,0.4,10000
7353,7353,5.616614700000014,189.0,300,0.4,10000
7354,7354,5.642698699999983,189.0,300,0.4,10000
7355,7355,5.66892770000004,189.0,300,0.4,10000
7356,7356,5.695251900000017,189.0,300,0.4,10000
7357,7357,5.725643900000023,189.0,300,0.4,10000
7358,7358,5.754437800000005,189.0,300,0.4,10000
7359,7359,5.780822300000068,189.0,300,0.4,10000
7360,7360,5.824885800000061,189.0,300,0.4,10000
7361,7361,5.852432799999974,189.0,300,0.4,10000
7362,7362,5.879226799999969,189.0,300,0.4,10000
7363,7363,5.91503130000001,189.0,300,0.4,10000
7364,7364,5.941407300000037,189.0,300,0.4,10000
7365,7365,5.968886600000019,189.0,300,0.4,10000
7366,7366,5.9982802000000675,189.0,300,0.4,10000
7367,7367,6.031841699999973,189.0,300,0.4,10000
7368,7368,6.059446100000059,189.0,300,0.4,10000
7369,7369,6.092835600000058,189.0,300,0.4,10000
7370,7370,6.119718199999966,189.0,300,0.4,10000
7371,7371,6.146810500000015,189.0,300,0.4,10000
7372,7372,6.174091400000066,189.0,300,0.4,10000
7373,7373,6.201782500000036,189.0,300,0.4,10000
7374,7374,6.235289899999998,189.0,300,0.4,10000
7375,7375,6.262322199999971,189.0,300,0.4,10000
7376,7376,6.289579600000025,189.0,300,0.4,10000
7377,7377,6.319202399999995,189.0,300,0.4,10000
7378,7378,6.3473202999999785,189.0,300,0.4,10000
7379,7379,6.374282300000004,189.0,300,0.4,10000
7380,7380,6.4008748999999625,189.0,300,0.4,10000
7381,7381,6.427670199999966,189.0,300,0.4,10000
7382,7382,6.454791399999976,189.0,300,0.4,10000
7383,7383,6.481211499999972,189.0,300,0.4,10000
7384,7384,6.5084190000000035,189.0,300,0.4,10000
7385,7385,6.544246600000065,189.0,300,0.4,10000
7386,7386,6.571855600000049,189.0,300,0.4,10000
7387,7387,6.598330600000054,189.0,300,0.4,10000
7388,7388,6.624972899999989,189.0,300,0.4,10000
7389,7389,6.6516589000000295,189.0,300,0.4,10000
7390,7390,6.678486600000042,189.0,300,0.4,10000
7391,7391,6.706100699999979,189.0,300,0.4,10000
7392,7392,6.733636000000047,189.0,300,0.4,10000
7393,7393,6.760035799999969,189.0,300,0.4,10000
7394,7394,6.786937400000056,189.0,300,0.4,10000
7395,7395,6.8131429000000026,189.0,300,0.4,10000
7396,7396,6.839292300000011,189.0,300,0.4,10000
7397,7397,6.877449599999977,189.0,300,0.4,10000
7398,7398,6.903777900000023,189.0,300,0.4,10000
7399,7399,6.93176040000003,189.0,300,0.4,10000
7400,7400,6.960516200000029,189.0,300,0.4,10000
7401,7401,6.988452499999994,189.0,300,0.4,10000
7402,7402,7.016144199999985,189.0,300,0.4,10000
7403,7403,7.0454776000000265,189.0,300,0.4,10000
7404,7404,7.0714921,189.0,300,0.4,10000
7405,7405,7.0974180000000615,189.0,300,0.4,10000
7406,7406,7.124136000000021,189.0,300,0.4,10000
7407,7407,7.152360899999962,189.0,300,0.4,10000
7408,7408,7.179495900000006,189.0,300,0.4,10000
7409,7409,7.2056896999999935,189.0,300,0.4,10000
7410,7410,7.232944299999986,189.0,300,0.4,10000
7411,7411,7.258763700000031,189.0,300,0.4,10000
7412,7412,7.289840099999992,189.0,300,0.4,10000
7413,7413,7.316212299999961,189.0,300,0.4,10000
7414,7414,7.345593300000019,189.0,300,0.4,10000
7415,7415,7.37216520000004,189.0,300,0.4,10000
7416,7416,7.398017999999979,189.0,300,0.4,10000
7417,7417,7.424456299999974,189.0,300,0.4,10000
7418,7418,7.4512214000000085,189.0,300,0.4,10000
7419,7419,7.477260699999988,189.0,300,0.4,10000
7420,7420,7.503292100000067,189.0,300,0.4,10000
7421,7421,7.529364399999963,189.0,300,0.4,10000
7422,7422,7.556477800000039,189.0,300,0.4,10000
7423,7423,7.582382199999984,189.0,300,0.4,10000
7424,7424,7.608330300000034,189.0,300,0.4,10000
7425,7425,7.635308799999962,189.0,300,0.4,10000
7426,7426,7.663640600000008,189.0,300,0.4,10000
7427,7427,7.694905899999981,189.0,300,0.4,10000
7428,7428,7.721666300000038,189.0,300,0.4,10000
7429,7429,7.7477705000000014,189.0,300,0.4,10000
7430,7430,7.773901499999965,189.0,300,0.4,10000
7431,7431,7.805310299999974,189.0,300,0.4,10000
7432,7432,7.831652400000053,189.0,300,0.4,10000
7433,7433,7.867885900000033,189.0,300,0.4,10000
7434,7434,7.893324399999983,189.0,300,0.4,10000
7435,7435,7.919707399999993,189.0,300,0.4,10000
7436,7436,7.950761400000033,189.0,300,0.4,10000
7437,7437,7.980021800000031,189.0,300,0.4,10000
7438,7438,8.00925540000003,189.0,300,0.4,10000
7439,7439,8.037280500000065,189.0,300,0.4,10000
7440,7440,8.06566010000006,189.0,300,0.4,10000
7441,7441,8.09474380000006,189.0,300,0.4,10000
7442,7442,8.121469300000058,189.0,300,0.4,10000
7443,7443,8.147420900000043,189.0,300,0.4,10000
7444,7444,8.175943200000006,189.0,300,0.4,10000
7445,7445,8.214274499999988,189.0,300,0.4,10000
7446,7446,8.24020900000005,189.0,300,0.4,10000
7447,7447,8.266189199999985,189.0,300,0.4,10000
7448,7448,8.294026199999962,189.0,300,0.4,10000
7449,7449,8.325053799999978,189.0,300,0.4,10000
7450,7450,8.363700999999992,189.0,300,0.4,10000
7451,7451,8.39534720000006,189.0,300,0.4,10000
7452,7452,8.423423800000023,189.0,300,0.4,10000
7453,7453,8.451179700000012,189.0,300,0.4,10000
7454,7454,8.47953659999996,189.0,300,0.4,10000
7455,7455,8.515061500000002,189.0,300,0.4,10000
7456,7456,8.543886899999961,189.0,300,0.4,10000
7457,7457,8.572538799999961,189.0,300,0.4,10000
7458,7458,8.600005900000042,189.0,300,0.4,10000
7459,7459,8.629954399999974,189.0,300,0.4,10000
7460,7460,8.65641560000006,189.0,300,0.4,10000
7461,7461,8.682263900000066,189.0,300,0.4,10000
7462,7462,8.710345200000006,189.0,300,0.4,10000
7463,7463,8.73787260000006,189.0,300,0.4,10000
7464,7464,8.763899100000003,189.0,300,0.4,10000
7465,7465,8.790599000000043,189.0,300,0.4,10000
7466,7466,8.816939300000058,189.0,300,0.4,10000
7467,7467,8.843314700000064,189.0,300,0.4,10000
7468,7468,8.871541999999977,189.0,300,0.4,10000
7469,7469,8.901707200000033,189.0,300,0.4,10000
7470,7470,8.928980200000069,189.0,300,0.4,10000
7471,7471,8.955292699999973,189.0,300,0.4,10000
7472,7472,8.9818219,189.0,300,0.4,10000
7473,7473,9.009525100000019,189.0,300,0.4,10000
7474,7474,9.042086899999958,189.0,300,0.4,10000
7475,7475,9.07068860000004,189.0,300,0.4,10000
7476,7476,9.100354700000025,189.0,300,0.4,10000
7477,7477,9.129031000000055,189.0,300,0.4,10000
7478,7478,9.158589600000028,189.0,300,0.4,10000
7479,7479,9.188641400000051,189.0,300,0.4,10000
7480,7480,9.216446200000064,189.0,300,0.4,10000
7481,7481,9.24657030000003,189.0,300,0.4,10000
7482,7482,9.282358000000045,189.0,300,0.4,10000
7483,7483,9.308858800000053,189.0,300,0.4,10000
7484,7484,9.335788100000059,189.0,300,0.4,10000
7485,7485,9.364644200000043,189.0,300,0.4,10000
7486,7486,9.392105399999991,189.0,300,0.4,10000
7487,7487,9.418085099999985,189.0,300,0.4,10000
7488,7488,9.444174299999986,189.0,300,0.4,10000
7489,7489,9.470229300000028,189.0,300,0.4,10000
7490,7490,9.501348399999983,189.0,300,0.4,10000
7491,7491,9.53138720000004,189.0,300,0.4,10000
7492,7492,9.56111020000003,189.0,300,0.4,10000
7493,7493,9.59139319999997,189.0,300,0.4,10000
7494,7494,9.622660399999972,189.0,300,0.4,10000
7495,7495,9.651625500000023,189.0,300,0.4,10000
7496,7496,9.679468100000008,189.0,300,0.4,10000
7497,7497,9.70690460000003,189.0,300,0.4,10000
7498,7498,9.733538899999985,189.0,300,0.4,10000
7499,7499,9.760236700000064,189.0,300,0.4,10000
7500,7500,9.786886299999992,189.0,300,0.4,10000
7501,7501,9.81483090000006,189.0,300,0.4,10000
7502,7502,9.843229899999983,189.0,300,0.4,10000
7503,7503,9.874853900000062,189.0,300,0.4,10000
