,Iteration,Time,Fitness,Restarts,max_iters,current_restart
4310,4310,1.0188811999999998,5.0,25,10000,22
4311,4311,1.0192503000000002,5.0,25,10000,22
4312,4312,1.0195831,5.0,25,10000,22
4313,4313,1.0199182999999998,5.0,25,10000,22
4314,4314,1.0203016,5.0,25,10000,22
4315,4315,1.0206476999999998,5.0,25,10000,22
4316,4316,1.0210136,5.0,25,10000,22
4317,4317,1.0213449,5.0,25,10000,22
4318,4318,1.0217064999999999,5.0,25,10000,22
4319,4319,1.0220155999999998,5.0,25,10000,22
4320,4320,1.0223867999999998,5.0,25,10000,22
4321,4321,1.0228266,5.0,25,10000,22
4322,4322,1.0232963999999998,5.0,25,10000,22
4323,4323,1.0235804999999998,5.0,25,10000,22
4324,4324,1.0238376999999999,5.0,25,10000,22
4325,4325,1.0240842000000001,5.0,25,10000,22
4326,4326,1.0244083,5.0,25,10000,22
4327,4327,1.0247072000000002,5.0,25,10000,22
4328,4328,1.0249371,5.0,25,10000,22
4329,4329,1.0251777000000002,5.0,25,10000,22
4330,4330,1.0254107,5.0,25,10000,22
4331,4331,1.0256290000000001,5.0,25,10000,22
4332,4332,1.0258519,5.0,25,10000,22
4333,4333,1.0260680000000002,5.0,25,10000,22
4334,4334,1.0264535,5.0,25,10000,22
4335,4335,1.0266928999999998,5.0,25,10000,22
4336,4336,1.0269323000000001,5.0,25,10000,22
4337,4337,1.0271644999999998,5.0,25,10000,22
4338,4338,1.0273842,5.0,25,10000,22
4339,4339,1.0276018999999998,5.0,25,10000,22
4340,4340,1.0278199000000001,5.0,25,10000,22
4341,4341,1.0280707,5.0,25,10000,22
4342,4342,1.0283281000000002,5.0,25,10000,22
4343,4343,1.0286167999999998,5.0,25,10000,22
4344,4344,1.0288554,5.0,25,10000,22
4345,4345,1.029076,5.0,25,10000,22
4346,4346,1.0293180000000002,5.0,25,10000,22
4347,4347,1.0295414999999999,5.0,25,10000,22
4348,4348,1.0297568000000001,5.0,25,10000,22
4349,4349,1.0299731,6.0,25,10000,22
4350,4350,1.0301976999999998,6.0,25,10000,22
4351,4351,1.0304317,6.0,25,10000,22
4352,4352,1.0306819999999999,6.0,25,10000,22
4353,4353,1.0309233000000002,6.0,25,10000,22
4354,4354,1.0311668999999999,6.0,25,10000,22
4355,4355,1.0313917000000001,6.0,25,10000,22
4356,4356,1.0316211999999998,6.0,25,10000,22
4357,4357,1.0318458,6.0,25,10000,22
4358,4358,1.0320630000000002,6.0,25,10000,22
4359,4359,1.0322992999999998,6.0,25,10000,22
4360,4360,1.0326406,6.0,25,10000,22
4361,4361,1.0330244000000002,6.0,25,10000,22
4362,4362,1.0334231,6.0,25,10000,22
4363,4363,1.0338052999999998,6.0,25,10000,22
4364,4364,1.0341894999999999,6.0,25,10000,22
4365,4365,1.0345115,6.0,25,10000,22
4366,4366,1.0347372000000001,6.0,25,10000,22
4367,4367,1.0349535,6.0,25,10000,22
4368,4368,1.035178,7.0,25,10000,22
4369,4369,1.0354027,7.0,25,10000,22
4370,4370,1.0356194,7.0,25,10000,22
4371,4371,1.0358352999999998,7.0,25,10000,22
4372,4372,1.0360965999999998,7.0,25,10000,22
4373,4373,1.0363852999999998,7.0,25,10000,22
4374,4374,1.0366095000000002,7.0,25,10000,22
4375,4375,1.0368275999999998,7.0,25,10000,22
4376,4376,1.0370487999999998,7.0,25,10000,22
4377,4377,1.0372690999999998,7.0,25,10000,22
4378,4378,1.0374836,7.0,25,10000,22
4379,4379,1.0376975,7.0,25,10000,22
4380,4380,1.0379308,7.0,25,10000,22
4381,4381,1.0382068,7.0,25,10000,22
4382,4382,1.0384543,7.0,25,10000,22
4383,4383,1.0386776999999998,7.0,25,10000,22
4384,4384,1.0388927000000001,7.0,25,10000,22
4385,4385,1.0391055999999999,7.0,25,10000,22
4386,4386,1.0393226,7.0,25,10000,22
4387,4387,1.0395367,7.0,25,10000,22
4388,4388,1.0397519,7.0,25,10000,22
4389,4389,1.0399652,7.0,25,10000,22
4390,4390,1.0401828999999998,7.0,25,10000,22
4391,4391,1.0404023999999998,7.0,25,10000,22
4392,4392,1.0406156,7.0,25,10000,22
4393,4393,1.0408378999999999,7.0,25,10000,22
4394,4394,1.0410601,7.0,25,10000,22
4395,4395,1.0414055,7.0,25,10000,22
4396,4396,1.0416795,7.0,25,10000,22
4397,4397,1.0419402000000002,7.0,25,10000,22
4398,4398,1.0421821,8.0,25,10000,22
4399,4399,1.0424087,8.0,25,10000,22
4400,4400,1.0426236,8.0,25,10000,22
4401,4401,1.0428407,8.0,25,10000,22
4402,4402,1.0431114000000001,8.0,25,10000,22
4403,4403,1.0433996,10.0,25,10000,22
4404,4404,1.0436332000000001,10.0,25,10000,22
4405,4405,1.043868,10.0,25,10000,22
4406,4406,1.0440916,10.0,25,10000,22
4407,4407,1.0443287,10.0,25,10000,22
4408,4408,1.0445521,10.0,25,10000,22
4409,4409,1.0447702,10.0,25,10000,22
4410,4410,1.0449912,10.0,25,10000,22
4411,4411,1.0452153,10.0,25,10000,22
4412,4412,1.0454329,10.0,25,10000,22
4413,4413,1.0456485000000002,10.0,25,10000,22
4414,4414,1.0458656000000002,10.0,25,10000,22
4415,4415,1.0460803,10.0,25,10000,22
4416,4416,1.0463137999999998,10.0,25,10000,22
4417,4417,1.0465408,10.0,25,10000,22
4418,4418,1.0467663999999999,10.0,25,10000,22
4419,4419,1.0469913999999998,10.0,25,10000,22
4420,4420,1.0472552000000002,10.0,25,10000,22
4421,4421,1.0475028,10.0,25,10000,22
4422,4422,1.0477305,10.0,25,10000,22
4423,4423,1.0479512000000002,10.0,25,10000,22
4424,4424,1.0481785,10.0,25,10000,22
4425,4425,1.0485038,10.0,25,10000,22
4426,4426,1.0488034,10.0,25,10000,22
4427,4427,1.0490424999999999,10.0,25,10000,22
4428,4428,1.0492902999999998,10.0,25,10000,22
4429,4429,1.0495210000000001,10.0,25,10000,22
4430,4430,1.0497546000000002,10.0,25,10000,22
4431,4431,1.0499968999999998,10.0,25,10000,22
4432,4432,1.0502396999999999,10.0,25,10000,22
4433,4433,1.0504749999999998,10.0,25,10000,22
4434,4434,1.0507142,10.0,25,10000,22
4435,4435,1.0509399000000001,10.0,25,10000,22
4436,4436,1.0512285,10.0,25,10000,22
4437,4437,1.0514856000000001,10.0,25,10000,22
4438,4438,1.0517258999999999,10.0,25,10000,22
4439,4439,1.0519502,10.0,25,10000,22
4440,4440,1.0521945,10.0,25,10000,22
4441,4441,1.0524669999999998,10.0,25,10000,22
4442,4442,1.0527065,10.0,25,10000,22
4443,4443,1.0529474,10.0,25,10000,22
4444,4444,1.0534147999999999,10.0,25,10000,22
4445,4445,1.0536958,10.0,25,10000,22
4446,4446,1.0539778,10.0,25,10000,22
4447,4447,1.0545777,10.0,25,10000,22
4448,4448,1.0551142,10.0,25,10000,22
4449,4449,1.0554157,10.0,25,10000,22
4450,4450,1.0556538000000002,10.0,25,10000,22
4451,4451,1.0558823000000002,10.0,25,10000,22
4452,4452,1.0561068,10.0,25,10000,22
4453,4453,1.0567043,10.0,25,10000,22
4454,4454,1.0569925,10.0,25,10000,22
4455,4455,1.0572443999999999,14.0,25,10000,22
4456,4456,1.0574670000000002,14.0,25,10000,22
4457,4457,1.0576858,14.0,25,10000,22
4458,4458,1.0579132,14.0,25,10000,22
4459,4459,1.0581866000000002,14.0,25,10000,22
4460,4460,1.0584192000000001,14.0,25,10000,22
4461,4461,1.0586906999999999,14.0,25,10000,22
4462,4462,1.0589239000000001,14.0,25,10000,22
4463,4463,1.0591726,14.0,25,10000,22
4464,4464,1.0594016999999998,14.0,25,10000,22
4465,4465,1.0596241,14.0,25,10000,22
4466,4466,1.059849,14.0,25,10000,22
4467,4467,1.0600877000000002,14.0,25,10000,22
4468,4468,1.060386,14.0,25,10000,22
4469,4469,1.0606343,14.0,25,10000,22
4470,4470,1.0608631999999998,14.0,25,10000,22
4471,4471,1.0610810999999998,14.0,25,10000,22
4472,4472,1.0614223999999999,14.0,25,10000,22
4473,4473,1.0617311,14.0,25,10000,22
4474,4474,1.0620017999999998,14.0,25,10000,22
4475,4475,1.0622589,14.0,25,10000,22
4476,4476,1.0624920999999998,14.0,25,10000,22
4477,4477,1.0627894999999998,14.0,25,10000,22
4478,4478,1.0631259,14.0,25,10000,22
4479,4479,1.0635345,14.0,25,10000,22
4480,4480,1.0637831,14.0,25,10000,22
4481,4481,1.0640124,14.0,25,10000,22
4482,4482,1.064258,14.0,25,10000,22
4483,4483,1.0644881999999998,15.0,25,10000,22
4484,4484,1.0647089,15.0,25,10000,22
4485,4485,1.0649323999999998,15.0,25,10000,22
4486,4486,1.0651680000000001,15.0,25,10000,22
4487,4487,1.0654036,15.0,25,10000,22
4488,4488,1.0656285,15.0,25,10000,22
4489,4489,1.0658515000000002,15.0,25,10000,22
4490,4490,1.0660752,15.0,25,10000,22
4491,4491,1.0663088,15.0,25,10000,22
4492,4492,1.0665313,15.0,25,10000,22
4493,4493,1.0667539,15.0,25,10000,22
4494,4494,1.0669734999999998,15.0,25,10000,22
4495,4495,1.0672257,15.0,25,10000,22
4496,4496,1.0674579000000002,15.0,25,10000,22
4497,4497,1.0676762,15.0,25,10000,22
4498,4498,1.0678949,15.0,25,10000,22
4499,4499,1.0681874,15.0,25,10000,22
4500,4500,1.0684316,15.0,25,10000,22
4501,4501,1.0686573000000001,15.0,25,10000,22
4502,4502,1.0688853,15.0,25,10000,22
4503,4503,1.0691533000000002,15.0,25,10000,22
4504,4504,1.0694233000000002,15.0,25,10000,22
4505,4505,1.0696663,15.0,25,10000,22
4506,4506,1.0698999999999999,15.0,25,10000,22
4507,4507,1.0701232999999999,15.0,25,10000,22
4508,4508,1.0704029000000002,15.0,25,10000,22
4509,4509,1.0706326,15.0,25,10000,22
4510,4510,1.0708597999999998,15.0,25,10000,22
4511,4511,1.0710836,15.0,25,10000,22
4512,4512,1.0713633,15.0,25,10000,22
4513,4513,1.0715964999999998,15.0,25,10000,22
4514,4514,1.0718207000000002,15.0,25,10000,22
4515,4515,1.0720414999999999,15.0,25,10000,22
4516,4516,1.0722691,15.0,25,10000,22
4517,4517,1.0724915000000002,15.0,25,10000,22
4518,4518,1.0727111,15.0,25,10000,22
4519,4519,1.0729605,15.0,25,10000,22
4520,4520,1.0732221999999998,15.0,25,10000,22
4521,4521,1.0734559000000001,15.0,25,10000,22
4522,4522,1.0736814000000001,15.0,25,10000,22
4523,4523,1.0739099,15.0,25,10000,22
4524,4524,1.0741376,15.0,25,10000,22
4525,4525,1.0743856999999999,25.0,25,10000,22
4526,4526,1.0746122,28.0,25,10000,22
4527,4527,1.0748426999999998,28.0,25,10000,22
4528,4528,1.0750781999999999,28.0,25,10000,22
4529,4529,1.0753598999999998,28.0,25,10000,22
4530,4530,1.0756029999999999,28.0,25,10000,22
4531,4531,1.0758249,28.0,25,10000,22
4532,4532,1.0760428,28.0,25,10000,22
4533,4533,1.0762740999999998,28.0,25,10000,22
4534,4534,1.0764964000000001,28.0,25,10000,22
4535,4535,1.0767149999999999,28.0,25,10000,22
4536,4536,1.0769364,28.0,25,10000,22
4537,4537,1.0771583999999998,28.0,25,10000,22
4538,4538,1.0773797,29.0,25,10000,22
4539,4539,1.0776104999999998,29.0,25,10000,22
4540,4540,1.0778370999999998,29.0,25,10000,22
4541,4541,1.0780787,29.0,25,10000,22
4542,4542,1.0783298,29.0,25,10000,22
4543,4543,1.0785769,29.0,25,10000,22
4544,4544,1.0788422000000002,29.0,25,10000,22
4545,4545,1.0791023999999998,29.0,25,10000,22
4546,4546,1.0793538999999999,29.0,25,10000,22
4547,4547,1.0795896,29.0,25,10000,22
4548,4548,1.0798381000000001,29.0,25,10000,22
4549,4549,1.0800819,29.0,25,10000,22
4550,4550,1.0803214,29.0,25,10000,22
4551,4551,1.0805621,29.0,25,10000,22
4552,4552,1.0807941,29.0,25,10000,22
4553,4553,1.0810311,29.0,25,10000,22
4554,4554,1.0813001000000002,29.0,25,10000,22
4555,4555,1.0815864000000002,29.0,25,10000,22
4556,4556,1.0818375,29.0,25,10000,22
4557,4557,1.0820831999999998,29.0,25,10000,22
4558,4558,1.0823416000000001,29.0,25,10000,22
4559,4559,1.0826168,29.0,25,10000,22
4560,4560,1.0828724,29.0,25,10000,22
4561,4561,1.0831229999999998,29.0,25,10000,22
4562,4562,1.0833932,31.0,25,10000,22
4563,4563,1.0836397000000002,31.0,25,10000,22
4564,4564,1.0839006999999998,31.0,25,10000,22
4565,4565,1.0841626000000002,31.0,25,10000,22
4566,4566,1.0844310000000001,31.0,25,10000,22
4567,4567,1.0847098,31.0,25,10000,22
4568,4568,1.0849943000000002,31.0,25,10000,22
4569,4569,1.0855035,31.0,25,10000,22
4570,4570,1.0858820999999999,31.0,25,10000,22
4571,4571,1.0861254999999999,31.0,25,10000,22
4572,4572,1.0864041,31.0,25,10000,22
4573,4573,1.0866638999999998,31.0,25,10000,22
4574,4574,1.0869022000000002,31.0,25,10000,22
4575,4575,1.0871376,31.0,25,10000,22
4576,4576,1.0876013999999998,31.0,25,10000,22
4577,4577,1.0879988,31.0,25,10000,22
4578,4578,1.0884318000000002,31.0,25,10000,22
4579,4579,1.0889103999999998,31.0,25,10000,22
4580,4580,1.0896508999999999,31.0,25,10000,22
4581,4581,1.0902413999999998,31.0,25,10000,22
4582,4582,1.0908825,31.0,25,10000,22
4583,4583,1.091569,31.0,25,10000,22
4584,4584,1.0922018,31.0,25,10000,22
4585,4585,1.0928612999999998,31.0,25,10000,22
4586,4586,1.093322,31.0,25,10000,22
4587,4587,1.0936917000000002,31.0,25,10000,22
4588,4588,1.0939419000000001,31.0,25,10000,22
4589,4589,1.0943503,31.0,25,10000,22
4590,4590,1.0948520000000002,31.0,25,10000,22
4591,4591,1.0953386999999999,31.0,25,10000,22
4592,4592,1.0957109999999999,31.0,25,10000,22
4593,4593,1.0960937000000002,31.0,25,10000,22
4594,4594,1.0964497000000002,31.0,25,10000,22
4595,4595,1.0968250000000002,31.0,25,10000,22
4596,4596,1.0970852000000002,31.0,25,10000,22
4597,4597,1.0973347,31.0,25,10000,22
4598,4598,1.0977838999999998,31.0,25,10000,22
4599,4599,1.0981701000000001,31.0,25,10000,22
4600,4600,1.0984312999999999,31.0,25,10000,22
4601,4601,1.0986797000000001,34.0,25,10000,22
4602,4602,1.0989159999999998,34.0,25,10000,22
4603,4603,1.0991449,34.0,25,10000,22
4604,4604,1.0993760000000001,34.0,25,10000,22
4605,4605,1.0996048,34.0,25,10000,22
4606,4606,1.0998697999999998,34.0,25,10000,22
4607,4607,1.1001298000000002,34.0,25,10000,22
4608,4608,1.100509,34.0,25,10000,22
4609,4609,1.100783,34.0,25,10000,22
4610,4610,1.1010232999999998,34.0,25,10000,22
4611,4611,1.1013127999999999,34.0,25,10000,22
4612,4612,1.1015507,34.0,25,10000,22
4613,4613,1.1017816999999999,34.0,25,10000,22
4614,4614,1.1020274,34.0,25,10000,22
4615,4615,1.1023139000000002,34.0,25,10000,22
4616,4616,1.102562,34.0,25,10000,22
4617,4617,1.1028003999999998,34.0,25,10000,22
4618,4618,1.1031045999999998,34.0,25,10000,22
4619,4619,1.1034384000000002,34.0,25,10000,22
4620,4620,1.1037248999999998,35.0,25,10000,22
4621,4621,1.1039763999999999,35.0,25,10000,22
4622,4622,1.1042300999999999,35.0,25,10000,22
4623,4623,1.1044633000000001,35.0,25,10000,22
4624,4624,1.1047155,35.0,25,10000,22
4625,4625,1.1049439,35.0,25,10000,22
4626,4626,1.1051857999999999,35.0,25,10000,22
4627,4627,1.1054424999999999,35.0,25,10000,22
4628,4628,1.1056829,35.0,25,10000,22
4629,4629,1.1059349,35.0,25,10000,22
4630,4630,1.1062200000000002,35.0,25,10000,22
4631,4631,1.1064635999999999,35.0,25,10000,22
4632,4632,1.1066939,35.0,25,10000,22
4633,4633,1.1069216999999998,35.0,25,10000,22
4634,4634,1.1071593,35.0,25,10000,22
4635,4635,1.107385,35.0,25,10000,22
4636,4636,1.1076143,35.0,25,10000,22
4637,4637,1.1078388,35.0,25,10000,22
4638,4638,1.1080726,35.0,25,10000,22
4639,4639,1.1083063,35.0,25,10000,22
4640,4640,1.1085318,35.0,25,10000,22
4641,4641,1.1087618000000001,35.0,25,10000,22
4642,4642,1.1089953,35.0,25,10000,22
4643,4643,1.1092418000000002,35.0,25,10000,22
4644,4644,1.1094674999999998,35.0,25,10000,22
4645,4645,1.1096953,35.0,25,10000,22
4646,4646,1.1099221000000001,35.0,25,10000,22
4647,4647,1.1101526,35.0,25,10000,22
4648,4648,1.1104009,35.0,25,10000,22
4649,4649,1.1106325000000001,35.0,25,10000,22
4650,4650,1.1108689,35.0,25,10000,22
4651,4651,1.1110984000000002,35.0,25,10000,22
4652,4652,1.1113292,35.0,25,10000,22
4653,4653,1.1115524,35.0,25,10000,22
4654,4654,1.1117777999999998,35.0,25,10000,22
4655,4655,1.1120020000000002,35.0,25,10000,22
4656,4656,1.1122367000000002,35.0,25,10000,22
4657,4657,1.1124664999999998,35.0,25,10000,22
4658,4658,1.1126943999999999,35.0,25,10000,22
4659,4659,1.1129273000000002,35.0,25,10000,22
4660,4660,1.1131559,35.0,25,10000,22
4661,4661,1.1133892,35.0,25,10000,22
4662,4662,1.1136152000000001,35.0,25,10000,22
4663,4663,1.1138424,35.0,25,10000,22
4664,4664,1.1140744,35.0,25,10000,22
4665,4665,1.1143294000000001,35.0,25,10000,22
4666,4666,1.1145713999999998,35.0,25,10000,22
4667,4667,1.1148083000000002,35.0,25,10000,22
4668,4668,1.1150461999999999,35.0,25,10000,22
4669,4669,1.1153004999999998,35.0,25,10000,22
4670,4670,1.1155367999999999,35.0,25,10000,22
4671,4671,1.1157712,35.0,25,10000,22
4672,4672,1.1160055000000002,35.0,25,10000,22
4673,4673,1.1162854999999998,35.0,25,10000,22
4674,4674,1.1165407,35.0,25,10000,22
4675,4675,1.1167871,35.0,25,10000,22
4676,4676,1.1170297,35.0,25,10000,22
4677,4677,1.11729,35.0,25,10000,22
4678,4678,1.1175382999999999,35.0,25,10000,22
4679,4679,1.1177770999999999,35.0,25,10000,22
4680,4680,1.1180136,35.0,25,10000,22
4681,4681,1.118526,35.0,25,10000,22
4682,4682,1.1189568,35.0,25,10000,22
4683,4683,1.1192206999999998,35.0,25,10000,22
4684,4684,1.1194627,35.0,25,10000,22
4685,4685,1.1197152000000001,35.0,25,10000,22
4686,4686,1.1199670000000002,35.0,25,10000,22
4687,4687,1.1202089999999998,35.0,25,10000,22
4688,4688,1.1204479,35.0,25,10000,22
4689,4689,1.1206829,35.0,25,10000,22
4690,4690,1.1209415,35.0,25,10000,22
4691,4691,1.1212069999999998,35.0,25,10000,22
4692,4692,1.1214454,35.0,25,10000,22
4693,4693,1.1216878,35.0,25,10000,22
4694,4694,1.1219344999999998,35.0,25,10000,22
4695,4695,1.1221878,35.0,25,10000,22
4696,4696,1.1224321,1.0,25,10000,23
4697,4697,1.1226752999999998,1.0,25,10000,23
4698,4698,1.1229199,1.0,25,10000,23
4699,4699,1.123257,1.0,25,10000,23
4700,4700,1.1235549,1.0,25,10000,23
4701,4701,1.1238097,1.0,25,10000,23
4702,4702,1.1240594999999998,1.0,25,10000,23
4703,4703,1.124312,1.0,25,10000,23
4704,4704,1.1245497999999998,1.0,25,10000,23
4705,4705,1.1247843000000002,1.0,25,10000,23
4706,4706,1.1250112,1.0,25,10000,23
4707,4707,1.1252547,1.0,25,10000,23
4708,4708,1.1254841000000002,1.0,25,10000,23
4709,4709,1.1257118000000002,1.0,25,10000,23
4710,4710,1.1259422000000001,1.0,25,10000,23
4711,4711,1.1261813,1.0,25,10000,23
4712,4712,1.1264155,1.0,25,10000,23
4713,4713,1.126657,1.0,25,10000,23
4714,4714,1.1268901,1.0,25,10000,23
4715,4715,1.1271237,1.0,25,10000,23
4716,4716,1.1273815999999999,1.0,25,10000,23
4717,4717,1.1276241999999999,1.0,25,10000,23
4718,4718,1.1278626,1.0,25,10000,23
4719,4719,1.1590124000000002,1.0,25,10000,23
4720,4720,1.1595153999999999,1.0,25,10000,23
4721,4721,1.1599543,1.0,25,10000,23
4722,4722,1.1605853,1.0,25,10000,23
4723,4723,1.1612896000000001,1.0,25,10000,23
4724,4724,1.1617043999999999,1.0,25,10000,23
4725,4725,1.1619833,1.0,25,10000,23
4726,4726,1.1623135,1.0,25,10000,23
4727,4727,1.1626046,1.0,25,10000,23
4728,4728,1.1630236,1.0,25,10000,23
4729,4729,1.1633731999999999,1.0,25,10000,23
4730,4730,1.1636529999999998,1.0,25,10000,23
4731,4731,1.16394,1.0,25,10000,23
4732,4732,1.1645529000000001,1.0,25,10000,23
4733,4733,1.164859,1.0,25,10000,23
4734,4734,1.1651057,1.0,25,10000,23
4735,4735,1.165383,1.0,25,10000,23
4736,4736,1.1656226,1.0,25,10000,23
4737,4737,1.1658541,1.0,25,10000,23
4738,4738,1.1660837,1.0,25,10000,23
4739,4739,1.1663214999999998,1.0,25,10000,23
4740,4740,1.166552,1.0,25,10000,23
4741,4741,1.1667796000000001,1.0,25,10000,23
4742,4742,1.1670075000000002,1.0,25,10000,23
4743,4743,1.1672741,1.0,25,10000,23
4744,4744,1.1675216,1.0,25,10000,23
4745,4745,1.1677536,1.0,25,10000,23
4746,4746,1.16802,1.0,25,10000,23
4747,4747,1.1683882,1.0,25,10000,23
4748,4748,1.1686514000000001,1.0,25,10000,23
4749,4749,1.1688935,1.0,25,10000,23
4750,4750,1.1691284000000002,1.0,25,10000,23
4751,4751,1.1693743,1.0,25,10000,23
4752,4752,1.1696053999999998,1.0,25,10000,23
4753,4753,1.169897,1.0,25,10000,23
4754,4754,1.1702022,1.0,25,10000,23
4755,4755,1.1705598000000002,1.0,25,10000,23
4756,4756,1.1710839,1.0,25,10000,23
4757,4757,1.1714992000000002,1.0,25,10000,23
4758,4758,1.1718528000000001,1.0,25,10000,23
4759,4759,1.1720963999999998,1.0,25,10000,23
4760,4760,1.1723438,1.0,25,10000,23
4761,4761,1.1725803000000001,1.0,25,10000,23
4762,4762,1.172811,1.0,25,10000,23
4763,4763,1.1730444,1.0,25,10000,23
4764,4764,1.1732812000000001,1.0,25,10000,23
4765,4765,1.1735144,1.0,25,10000,23
4766,4766,1.173745,1.0,25,10000,23
4767,4767,1.1739745000000001,1.0,25,10000,23
4768,4768,1.1742185,1.0,25,10000,23
4769,4769,1.1745040999999998,1.0,25,10000,23
4770,4770,1.1747527000000002,1.0,25,10000,23
4771,4771,1.1749973999999999,1.0,25,10000,24
4772,4772,1.1752732000000001,1.0,25,10000,24
4773,4773,1.1755161,1.0,25,10000,24
4774,4774,1.17575,1.0,25,10000,24
4775,4775,1.1759829,1.0,25,10000,24
4776,4776,1.1762301999999998,1.0,25,10000,24
4777,4777,1.1764718,1.0,25,10000,24
4778,4778,1.1767261999999998,1.0,25,10000,24
4779,4779,1.1769749,1.0,25,10000,24
4780,4780,1.1772470000000002,1.0,25,10000,24
4781,4781,1.1774894999999999,1.0,25,10000,24
4782,4782,1.1777239999999998,1.0,25,10000,24
4783,4783,1.1779808,1.0,25,10000,24
4784,4784,1.1782339000000002,1.0,25,10000,24
4785,4785,1.1784769,1.0,25,10000,24
4786,4786,1.1787086,1.0,25,10000,24
4787,4787,1.1789466,1.0,25,10000,24
4788,4788,1.1791965999999998,1.0,25,10000,24
4789,4789,1.1794377,1.0,25,10000,24
4790,4790,1.1796699000000002,1.0,25,10000,24
4791,4791,1.1799015999999998,1.0,25,10000,24
4792,4792,1.1801348,1.0,25,10000,24
4793,4793,1.1805326,3.0,25,10000,24
4794,4794,1.1809679,3.0,25,10000,24
4795,4795,1.2137551999999998,3.0,25,10000,24
4796,4796,1.2142207,3.0,25,10000,24
4797,4797,1.2144603999999999,3.0,25,10000,24
4798,4798,1.2146943,3.0,25,10000,24
4799,4799,1.2149324000000001,3.0,25,10000,24
4800,4800,1.2151837,3.0,25,10000,24
4801,4801,1.2154409000000002,3.0,25,10000,24
4802,4802,1.2156874999999998,3.0,25,10000,24
4803,4803,1.2159380000000002,3.0,25,10000,24
4804,4804,1.2161927,3.0,25,10000,24
4805,4805,1.2164331999999998,3.0,25,10000,24
4806,4806,1.2166699,3.0,25,10000,24
4807,4807,1.216903,3.0,25,10000,24
4808,4808,1.2171576999999998,3.0,25,10000,24
4809,4809,1.2173999999999998,3.0,25,10000,24
4810,4810,1.2176481000000001,3.0,25,10000,24
4811,4811,1.2178991000000001,3.0,25,10000,24
4812,4812,1.2181743999999999,3.0,25,10000,24
4813,4813,1.2184476999999998,3.0,25,10000,24
4814,4814,1.2187493999999999,3.0,25,10000,24
4815,4815,1.219038,3.0,25,10000,24
4816,4816,1.2193006000000002,3.0,25,10000,24
4817,4817,1.2197015,3.0,25,10000,24
4818,4818,1.2201593,3.0,25,10000,24
4819,4819,1.2205525,3.0,25,10000,24
4820,4820,1.2209288999999999,3.0,25,10000,24
4821,4821,1.2213269999999998,3.0,25,10000,24
4822,4822,1.2217056000000002,3.0,25,10000,24
4823,4823,1.2220630000000001,3.0,25,10000,24
4824,4824,1.2224312000000002,3.0,25,10000,24
4825,4825,1.2227868999999998,3.0,25,10000,24
4826,4826,1.2231755000000002,3.0,25,10000,24
4827,4827,1.2235498,3.0,25,10000,24
4828,4828,1.2239278,3.0,25,10000,24
