,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4502,4502,17.484176100000013,16.0,True,300,0.75,10000
4503,4503,17.582906300000104,16.0,True,300,0.75,10000
4504,4504,17.686832099999947,16.0,True,300,0.75,10000
4505,4505,17.789473399999906,16.0,True,300,0.75,10000
4506,4506,17.887870499999963,16.0,True,300,0.75,10000
4507,4507,17.988225300000067,16.0,True,300,0.75,10000
4508,4508,18.085191099999975,16.0,True,300,0.75,10000
4509,4509,18.182228399999985,16.0,True,300,0.75,10000
4510,4510,18.270047700000077,16.0,True,300,0.75,10000
4511,4511,18.363376300000027,16.0,True,300,0.75,10000
4512,4512,18.455243299999893,16.0,True,300,0.75,10000
4513,4513,18.546095599999944,16.0,True,300,0.75,10000
4514,4514,18.645973299999923,16.0,True,300,0.75,10000
4515,4515,18.742087200000014,16.0,True,300,0.75,10000
4516,4516,18.84242900000004,16.0,True,300,0.75,10000
4517,4517,18.941291399999955,16.0,True,300,0.75,10000
4518,4518,19.038622699999905,16.0,True,300,0.75,10000
4519,4519,19.131289200000083,16.0,True,300,0.75,10000
4520,4520,19.229630300000053,16.0,True,300,0.75,10000
4521,4521,19.328745000000026,16.0,True,300,0.75,10000
4522,4522,19.423106700000062,16.0,True,300,0.75,10000
4523,4523,19.521955400000024,16.0,True,300,0.75,10000
4524,4524,19.62024930000007,16.0,True,300,0.75,10000
4525,4525,19.71617409999999,16.0,True,300,0.75,10000
4526,4526,19.81357879999996,16.0,True,300,0.75,10000
4527,4527,19.91435219999994,16.0,True,300,0.75,10000
4528,4528,20.011423100000002,16.0,True,300,0.75,10000
4529,4529,20.109837900000002,16.0,True,300,0.75,10000
4530,4530,20.201088100000106,16.0,True,300,0.75,10000
4531,4531,20.296104199999945,16.0,True,300,0.75,10000
4532,4532,20.387931499999922,16.0,True,300,0.75,10000
4533,4533,20.478335300000026,16.0,True,300,0.75,10000
4534,4534,20.57294479999996,16.0,True,300,0.75,10000
4535,4535,20.66294620000008,16.0,True,300,0.75,10000
4536,4536,20.75330729999996,16.0,True,300,0.75,10000
4537,4537,20.84396270000002,16.0,True,300,0.75,10000
4538,4538,20.93649759999994,16.0,True,300,0.75,10000
4539,4539,21.028231000000005,16.0,True,300,0.75,10000
4540,4540,21.120757400000002,16.0,True,300,0.75,10000
4541,4541,21.210764599999948,16.0,True,300,0.75,10000
4542,4542,21.315069799999947,16.0,True,300,0.75,10000
4543,4543,21.41291840000008,16.0,True,300,0.75,10000
4544,4544,21.50966410000001,16.0,True,300,0.75,10000
4545,4545,21.613322299999936,16.0,True,300,0.75,10000
4546,4546,21.713728500000116,16.0,True,300,0.75,10000
4547,4547,21.80675939999992,16.0,True,300,0.75,10000
4548,4548,21.897339099999954,16.0,True,300,0.75,10000
4549,4549,21.987026499999956,16.0,True,300,0.75,10000
4550,4550,22.07843589999993,16.0,True,300,0.75,10000
4551,4551,22.17245129999992,16.0,True,300,0.75,10000
4552,4552,22.26199930000007,16.0,True,300,0.75,10000
4553,4553,22.351209800000106,16.0,True,300,0.75,10000
4554,4554,22.4411548999999,16.0,True,300,0.75,10000
4555,4555,22.531721999999945,16.0,True,300,0.75,10000
4556,4556,22.62642740000001,16.0,True,300,0.75,10000
4557,4557,22.716839100000016,16.0,True,300,0.75,10000
4558,4558,22.807947900000045,16.0,True,300,0.75,10000
4559,4559,22.90833090000001,16.0,True,300,0.75,10000
4560,4560,22.999776299999894,16.0,True,300,0.75,10000
4561,4561,23.103345499999932,16.0,True,300,0.75,10000
4562,4562,23.20294919999992,16.0,True,300,0.75,10000
4563,4563,23.294658199999958,16.0,True,300,0.75,10000
4564,4564,23.3868559,16.0,True,300,0.75,10000
4565,4565,23.47792830000003,16.0,True,300,0.75,10000
4566,4566,23.573083600000018,16.0,True,300,0.75,10000
4567,4567,23.663716199999953,16.0,True,300,0.75,10000
4568,4568,23.7538277000001,16.0,True,300,0.75,10000
4569,4569,23.844463800000085,16.0,True,300,0.75,10000
4570,4570,23.93982720000008,16.0,True,300,0.75,10000
4571,4571,24.03064900000004,16.0,True,300,0.75,10000
4572,4572,24.12190959999998,16.0,True,300,0.75,10000
4573,4573,24.220376400000077,16.0,True,300,0.75,10000
4574,4574,24.30820360000007,16.0,True,300,0.75,10000
4575,4575,24.39900250000005,16.0,True,300,0.75,10000
4576,4576,24.488923599999907,16.0,True,300,0.75,10000
4577,4577,24.584201299999904,16.0,True,300,0.75,10000
4578,4578,24.679019299999936,16.0,True,300,0.75,10000
4579,4579,24.769806199999948,16.0,True,300,0.75,10000
4580,4580,24.85996870000008,16.0,True,300,0.75,10000
4581,4581,24.951498899999933,16.0,True,300,0.75,10000
4582,4582,25.04198980000001,16.0,True,300,0.75,10000
4583,4583,25.13812340000004,16.0,True,300,0.75,10000
4584,4584,25.231440699999894,16.0,True,300,0.75,10000
4585,4585,25.32535000000007,16.0,True,300,0.75,10000
4586,4586,25.420217399999956,16.0,True,300,0.75,10000
4587,4587,25.514846499999976,16.0,True,300,0.75,10000
4588,4588,25.611194699999942,16.0,True,300,0.75,10000
4589,4589,25.70286699999997,16.0,True,300,0.75,10000
4590,4590,25.794808099999955,16.0,True,300,0.75,10000
4591,4591,25.885161299999936,16.0,True,300,0.75,10000
4592,4592,25.975768199999948,16.0,True,300,0.75,10000
4593,4593,26.0656977000001,16.0,True,300,0.75,10000
4594,4594,26.158074700000043,16.0,True,300,0.75,10000
4595,4595,26.24626710000007,16.0,True,300,0.75,10000
4596,4596,26.334239900000057,16.0,True,300,0.75,10000
4597,4597,26.42662960000007,16.0,True,300,0.75,10000
4598,4598,26.527213900000106,16.0,True,300,0.75,10000
4599,4599,26.62596809999991,16.0,True,300,0.75,10000
4600,4600,26.72511940000004,16.0,True,300,0.75,10000
4601,4601,26.820237200000065,16.0,True,300,0.75,10000
4602,4602,26.921697600000016,16.0,True,300,0.75,10000
4603,4603,27.012265099999922,16.0,True,300,0.75,10000
4604,4604,27.107180299999982,16.0,True,300,0.75,10000
4605,4605,27.200261100000034,16.0,True,300,0.75,10000
4606,4606,27.2888339000001,16.0,True,300,0.75,10000
4607,4607,27.37889640000003,16.0,True,300,0.75,10000
4608,4608,27.474973500000033,16.0,True,300,0.75,10000
4609,4609,27.5761336999999,16.0,True,300,0.75,10000
4610,4610,27.678221599999915,16.0,True,300,0.75,10000
4611,4611,27.769442600000048,16.0,True,300,0.75,10000
4612,4612,27.861961300000075,16.0,True,300,0.75,10000
4613,4613,27.957346700000016,16.0,True,300,0.75,10000
4614,4614,28.062600900000007,16.0,True,300,0.75,10000
4615,4615,28.1622761000001,16.0,True,300,0.75,10000
4616,4616,28.265185299999985,16.0,True,300,0.75,10000
4617,4617,28.36804230000007,16.0,True,300,0.75,10000
4618,4618,28.461700600000086,16.0,True,300,0.75,10000
4619,4619,28.556452499999978,16.0,True,300,0.75,10000
4620,4620,28.647508400000106,16.0,True,300,0.75,10000
4621,4621,28.741625899999917,16.0,True,300,0.75,10000
4622,4622,28.835110700000087,16.0,True,300,0.75,10000
4623,4623,28.93090110000003,16.0,True,300,0.75,10000
4624,4624,29.02861710000002,16.0,True,300,0.75,10000
4625,4625,29.129646000000093,16.0,True,300,0.75,10000
4626,4626,29.227875099999892,16.0,True,300,0.75,10000
4627,4627,29.322456099999954,16.0,True,300,0.75,10000
4628,4628,29.416146300000037,16.0,True,300,0.75,10000
4629,4629,29.517870399999993,16.0,True,300,0.75,10000
4630,4630,29.61611659999994,16.0,True,300,0.75,10000
4631,4631,29.712669499999947,16.0,True,300,0.75,10000
4632,4632,29.813005400000065,16.0,True,300,0.75,10000
4633,4633,29.91258259999995,16.0,True,300,0.75,10000
4634,4634,30.0103759000001,16.0,True,300,0.75,10000
4635,4635,30.118325599999935,16.0,True,300,0.75,10000
4636,4636,30.217599800000016,16.0,True,300,0.75,10000
4637,4637,30.31595010000001,16.0,True,300,0.75,10000
4638,4638,30.40793039999994,16.0,True,300,0.75,10000
4639,4639,30.49934179999991,16.0,True,300,0.75,10000
4640,4640,30.592321999999967,16.0,True,300,0.75,10000
4641,4641,30.68457740000008,16.0,True,300,0.75,10000
4642,4642,30.786641800000098,16.0,True,300,0.75,10000
4643,4643,30.882629299999962,16.0,True,300,0.75,10000
4644,4644,30.973146600000064,16.0,True,300,0.75,10000
4645,4645,31.064088699999957,16.0,True,300,0.75,10000
4646,4646,31.15873970000007,16.0,True,300,0.75,10000
4647,4647,31.24622219999992,16.0,True,300,0.75,10000
4648,4648,31.335686099999975,16.0,True,300,0.75,10000
4649,4649,31.427826600000117,16.0,True,300,0.75,10000
4650,4650,31.51959469999997,16.0,True,300,0.75,10000
4651,4651,31.611797900000056,16.0,True,300,0.75,10000
4652,4652,31.705195900000035,16.0,True,300,0.75,10000
4653,4653,31.79690729999993,16.0,True,300,0.75,10000
4654,4654,31.889365100000077,16.0,True,300,0.75,10000
4655,4655,31.983273699999927,16.0,True,300,0.75,10000
4656,4656,32.08026670000004,16.0,True,300,0.75,10000
4657,4657,32.17343559999995,16.0,True,300,0.75,10000
4658,4658,32.2638336,16.0,True,300,0.75,10000
4659,4659,32.35403059999999,16.0,True,300,0.75,10000
4660,4660,32.46074479999993,16.0,True,300,0.75,10000
4661,4661,32.553107100000034,16.0,True,300,0.75,10000
4662,4662,32.64481219999993,16.0,True,300,0.75,10000
4663,4663,32.736576400000104,16.0,True,300,0.75,10000
4664,4664,32.832684499999914,16.0,True,300,0.75,10000
4665,4665,32.92297000000008,16.0,True,300,0.75,10000
4666,4666,33.01769469999999,16.0,True,300,0.75,10000
4667,4667,33.107913399999916,16.0,True,300,0.75,10000
4668,4668,33.196071600000096,16.0,True,300,0.75,10000
4669,4669,33.286930799999936,16.0,True,300,0.75,10000
4670,4670,33.38896010000008,16.0,True,300,0.75,10000
4671,4671,33.4857485,16.0,True,300,0.75,10000
4672,4672,33.579173699999956,16.0,True,300,0.75,10000
4673,4673,33.670977300000004,16.0,True,300,0.75,10000
4674,4674,33.761760200000026,16.0,True,300,0.75,10000
4675,4675,33.85097259999998,16.0,True,300,0.75,10000
4676,4676,33.93921399999999,16.0,True,300,0.75,10000
4677,4677,34.02861779999989,16.0,True,300,0.75,10000
4678,4678,34.12105109999993,16.0,True,300,0.75,10000
4679,4679,34.20991150000009,16.0,True,300,0.75,10000
4680,4680,34.29677749999996,16.0,True,300,0.75,10000
4681,4681,34.38785660000008,16.0,True,300,0.75,10000
4682,4682,34.48340370000005,16.0,True,300,0.75,10000
4683,4683,34.578577700000096,16.0,True,300,0.75,10000
4684,4684,34.67239309999991,16.0,True,300,0.75,10000
4685,4685,34.76930489999995,16.0,True,300,0.75,10000
4686,4686,34.86409759999992,16.0,True,300,0.75,10000
4687,4687,34.957133800000065,16.0,True,300,0.75,10000
4688,4688,35.048164099999894,16.0,True,300,0.75,10000
4689,4689,35.164600099999916,16.0,True,300,0.75,10000
4690,4690,35.25437420000003,16.0,True,300,0.75,10000
4691,4691,35.34779019999996,16.0,True,300,0.75,10000
4692,4692,35.45267530000001,16.0,True,300,0.75,10000
4693,4693,35.56031819999998,16.0,True,300,0.75,10000
4694,4694,35.66973699999994,16.0,True,300,0.75,10000
4695,4695,35.763664699999936,16.0,True,300,0.75,10000
4696,4696,35.85556350000002,16.0,True,300,0.75,10000
4697,4697,35.9505271999999,16.0,True,300,0.75,10000
4698,4698,36.04443349999997,16.0,True,300,0.75,10000
4699,4699,36.13797090000003,16.0,True,300,0.75,10000
4700,4700,36.22515569999996,16.0,True,300,0.75,10000
4701,4701,36.31148260000009,16.0,True,300,0.75,10000
4702,4702,36.40306549999991,16.0,True,300,0.75,10000
4703,4703,36.49106490000008,16.0,True,300,0.75,10000
4704,4704,36.5803742999999,16.0,True,300,0.75,10000
4705,4705,36.669996800000035,16.0,True,300,0.75,10000
4706,4706,36.7613295000001,16.0,True,300,0.75,10000
4707,4707,36.86780520000002,16.0,True,300,0.75,10000
4708,4708,36.96626730000003,16.0,True,300,0.75,10000
4709,4709,37.08284729999991,16.0,True,300,0.75,10000
4710,4710,37.186480000000074,16.0,True,300,0.75,10000
4711,4711,37.27874309999993,16.0,True,300,0.75,10000
4712,4712,37.374188900000036,16.0,True,300,0.75,10000
4713,4713,37.477807400000074,16.0,True,300,0.75,10000
4714,4714,37.569828099999995,16.0,True,300,0.75,10000
4715,4715,37.66099400000007,16.0,True,300,0.75,10000
4716,4716,37.7584124,16.0,True,300,0.75,10000
4717,4717,37.852357199999915,16.0,True,300,0.75,10000
4718,4718,37.94301470000005,16.0,True,300,0.75,10000
4719,4719,38.034015899999986,16.0,True,300,0.75,10000
4720,4720,38.12590090000003,16.0,True,300,0.75,10000
4721,4721,38.22234329999992,16.0,True,300,0.75,10000
4722,4722,38.32073319999995,16.0,True,300,0.75,10000
4723,4723,38.41758159999995,16.0,True,300,0.75,10000
4724,4724,38.51793210000005,16.0,True,300,0.75,10000
4725,4725,38.616094700000076,16.0,True,300,0.75,10000
4726,4726,38.71003760000008,16.0,True,300,0.75,10000
4727,4727,38.798075800000106,16.0,True,300,0.75,10000
4728,4728,38.88724079999997,16.0,True,300,0.75,10000
4729,4729,38.97828449999997,16.0,True,300,0.75,10000
4730,4730,39.072248100000024,16.0,True,300,0.75,10000
4731,4731,39.170397300000104,16.0,True,300,0.75,10000
4732,4732,39.266747800000076,16.0,True,300,0.75,10000
4733,4733,39.36745410000003,16.0,True,300,0.75,10000
4734,4734,39.463294200000064,16.0,True,300,0.75,10000
4735,4735,39.56508290000011,16.0,True,300,0.75,10000
4736,4736,39.65742999999998,16.0,True,300,0.75,10000
4737,4737,39.754740800000036,16.0,True,300,0.75,10000
4738,4738,39.85132589999989,16.0,True,300,0.75,10000
4739,4739,39.94557899999995,16.0,True,300,0.75,10000
4740,4740,40.042862799999966,16.0,True,300,0.75,10000
4741,4741,40.13777660000005,16.0,True,300,0.75,10000
4742,4742,40.22993229999997,16.0,True,300,0.75,10000
4743,4743,40.32095860000004,16.0,True,300,0.75,10000
4744,4744,40.41964630000007,16.0,True,300,0.75,10000
4745,4745,40.51366680000001,16.0,True,300,0.75,10000
4746,4746,40.607291499999974,16.0,True,300,0.75,10000
4747,4747,40.69814289999999,16.0,True,300,0.75,10000
4748,4748,40.786921599999914,16.0,True,300,0.75,10000
4749,4749,40.878351000000066,16.0,True,300,0.75,10000
4750,4750,40.967247699999916,16.0,True,300,0.75,10000
4751,4751,41.05850600000008,16.0,True,300,0.75,10000
4752,4752,41.14904260000003,16.0,True,300,0.75,10000
4753,4753,41.234061699999984,16.0,True,300,0.75,10000
4754,4754,41.32112469999993,16.0,True,300,0.75,10000
4755,4755,41.41000740000004,16.0,True,300,0.75,10000
4756,4756,41.500619800000095,16.0,True,300,0.75,10000
4757,4757,41.594189599999936,16.0,True,300,0.75,10000
4758,4758,41.68800740000006,16.0,True,300,0.75,10000
4759,4759,41.79108719999999,16.0,True,300,0.75,10000
4760,4760,41.881215399999974,16.0,True,300,0.75,10000
4761,4761,41.97180249999997,16.0,True,300,0.75,10000
4762,4762,42.061487899999975,16.0,True,300,0.75,10000
4763,4763,42.15538349999997,16.0,True,300,0.75,10000
4764,4764,42.23922859999993,16.0,True,300,0.75,10000
4765,4765,42.32739240000001,16.0,True,300,0.75,10000
4766,4766,42.415229700000054,16.0,True,300,0.75,10000
4767,4767,42.50810000000001,16.0,True,300,0.75,10000
4768,4768,42.59789109999997,16.0,True,300,0.75,10000
4769,4769,42.68821200000002,16.0,True,300,0.75,10000
4770,4770,42.77677229999995,16.0,True,300,0.75,10000
4771,4771,42.86554780000006,16.0,True,300,0.75,10000
4772,4772,42.95301979999999,16.0,True,300,0.75,10000
4773,4773,43.04213649999997,16.0,True,300,0.75,10000
4774,4774,43.13132879999989,16.0,True,300,0.75,10000
4775,4775,43.218335100000104,16.0,True,300,0.75,10000
4776,4776,43.31166929999995,16.0,True,300,0.75,10000
4777,4777,43.40319670000008,16.0,True,300,0.75,10000
4778,4778,43.504867000000104,16.0,True,300,0.75,10000
4779,4779,43.61476779999998,16.0,True,300,0.75,10000
4780,4780,43.7109582999999,16.0,True,300,0.75,10000
4781,4781,43.80145259999995,16.0,True,300,0.75,10000
4782,4782,43.88889500000005,16.0,True,300,0.75,10000
4783,4783,43.97738019999997,16.0,True,300,0.75,10000
4784,4784,44.06447129999992,16.0,True,300,0.75,10000
4785,4785,44.155949400000054,16.0,True,300,0.75,10000
4786,4786,44.24135030000002,16.0,True,300,0.75,10000
4787,4787,44.33176279999998,16.0,True,300,0.75,10000
4788,4788,44.41935689999991,16.0,True,300,0.75,10000
4789,4789,44.50718239999992,16.0,True,300,0.75,10000
4790,4790,44.59628470000007,16.0,True,300,0.75,10000
4791,4791,44.68586610000011,16.0,True,300,0.75,10000
4792,4792,44.773289100000056,16.0,True,300,0.75,10000
4793,4793,44.86067120000007,16.0,True,300,0.75,10000
4794,4794,44.955016200000046,16.0,True,300,0.75,10000
4795,4795,45.04511170000001,16.0,True,300,0.75,10000
4796,4796,45.133734300000015,16.0,True,300,0.75,10000
4797,4797,45.222632100000055,16.0,True,300,0.75,10000
4798,4798,45.30922559999999,16.0,True,300,0.75,10000
4799,4799,45.39665839999998,16.0,True,300,0.75,10000
4800,4800,45.484384899999895,16.0,True,300,0.75,10000
4801,4801,45.57239290000007,16.0,True,300,0.75,10000
4802,4802,45.663144099999954,16.0,True,300,0.75,10000
4803,4803,45.758738199999925,16.0,True,300,0.75,10000
4804,4804,45.86172809999994,16.0,True,300,0.75,10000
4805,4805,45.95601239999996,16.0,True,300,0.75,10000
4806,4806,46.04417239999998,16.0,True,300,0.75,10000
4807,4807,46.13325110000005,16.0,True,300,0.75,10000
4808,4808,46.22307449999994,16.0,True,300,0.75,10000
4809,4809,46.31135599999993,16.0,True,300,0.75,10000
4810,4810,46.40165630000001,16.0,True,300,0.75,10000
4811,4811,46.5024312999999,16.0,True,300,0.75,10000
4812,4812,46.593797600000016,16.0,True,300,0.75,10000
4813,4813,46.68513669999993,16.0,True,300,0.75,10000
4814,4814,46.77817639999989,16.0,True,300,0.75,10000
4815,4815,46.874634700000115,16.0,True,300,0.75,10000
4816,4816,46.976707300000044,16.0,True,300,0.75,10000
4817,4817,47.09396990000005,16.0,True,300,0.75,10000
4818,4818,47.20151020000003,16.0,True,300,0.75,10000
4819,4819,47.29633609999996,16.0,True,300,0.75,10000
4820,4820,47.39841660000002,16.0,True,300,0.75,10000
4821,4821,47.49112160000004,16.0,True,300,0.75,10000
4822,4822,47.58066819999999,16.0,True,300,0.75,10000
4823,4823,47.670834700000114,16.0,True,300,0.75,10000
4824,4824,47.75939799999992,16.0,True,300,0.75,10000
4825,4825,47.84714409999992,16.0,True,300,0.75,10000
4826,4826,47.94103539999992,16.0,True,300,0.75,10000
4827,4827,48.04329680000001,16.0,True,300,0.75,10000
4828,4828,48.13994240000011,16.0,True,300,0.75,10000
4829,4829,48.23368329999994,16.0,True,300,0.75,10000
4830,4830,48.32147359999999,16.0,True,300,0.75,10000
4831,4831,48.42185130000007,16.0,True,300,0.75,10000
4832,4832,48.53066970000009,16.0,True,300,0.75,10000
4833,4833,48.63416589999997,16.0,True,300,0.75,10000
4834,4834,48.733097199999975,16.0,True,300,0.75,10000
4835,4835,48.82751260000009,16.0,True,300,0.75,10000
4836,4836,48.92408739999996,16.0,True,300,0.75,10000
4837,4837,49.011432700000114,16.0,True,300,0.75,10000
4838,4838,49.10060589999989,16.0,True,300,0.75,10000
4839,4839,49.189751000000115,16.0,True,300,0.75,10000
4840,4840,49.27674569999999,16.0,True,300,0.75,10000
4841,4841,49.36403539999992,16.0,True,300,0.75,10000
4842,4842,49.46644910000009,16.0,True,300,0.75,10000
4843,4843,49.5740601,16.0,True,300,0.75,10000
4844,4844,49.67286100000001,16.0,True,300,0.75,10000
4845,4845,49.76587739999991,16.0,True,300,0.75,10000
4846,4846,49.85385560000009,16.0,True,300,0.75,10000
4847,4847,49.947203599999966,16.0,True,300,0.75,10000
4848,4848,50.04437060000009,16.0,True,300,0.75,10000
4849,4849,50.14533899999992,16.0,True,300,0.75,10000
4850,4850,50.24529839999991,16.0,True,300,0.75,10000
4851,4851,50.34016040000006,16.0,True,300,0.75,10000
4852,4852,50.437263999999914,16.0,True,300,0.75,10000
4853,4853,50.54730919999997,16.0,True,300,0.75,10000
4854,4854,50.65643399999999,16.0,True,300,0.75,10000
4855,4855,50.74979979999989,16.0,True,300,0.75,10000
4856,4856,50.84119069999997,16.0,True,300,0.75,10000
4857,4857,50.92916749999995,16.0,True,300,0.75,10000
4858,4858,51.01738320000004,16.0,True,300,0.75,10000
4859,4859,51.10550310000008,16.0,True,300,0.75,10000
4860,4860,51.19365739999989,16.0,True,300,0.75,10000
4861,4861,51.279240099999924,16.0,True,300,0.75,10000
4862,4862,51.36782910000011,16.0,True,300,0.75,10000
4863,4863,51.45526139999993,16.0,True,300,0.75,10000
4864,4864,51.54311699999994,16.0,True,300,0.75,10000
4865,4865,51.6308011000001,16.0,True,300,0.75,10000
4866,4866,51.71903960000009,16.0,True,300,0.75,10000
