,Iteration,Time,Fitness,Temperature,max_iters
6061,6061,0.3320836999999983,92.0,500,512
6062,6062,0.3322362000000112,91.0,500,512
6063,6063,0.33238170000004175,92.0,500,512
6064,6064,0.33253500000000713,91.0,500,512
6065,6065,0.3326907000000574,92.0,500,512
6066,6066,0.33284390000005715,93.0,500,512
6067,6067,0.33299720000002253,94.0,500,512
6068,6068,0.33314289999998437,95.0,500,512
6069,6069,0.3332891000000018,96.0,500,512
6070,6070,0.33343569999999545,97.0,500,512
6071,6071,0.3335832999999866,96.0,500,512
6072,6072,0.33374060000005557,95.0,500,512
6073,6073,0.33387809999999263,94.0,500,512
6074,6074,0.33402090000004137,93.0,500,512
6075,6075,0.33415820000004715,92.0,500,512
6076,6076,0.3343015000000378,91.0,500,512
6077,6077,0.33444280000003346,91.0,500,512
6078,6078,0.334584800000016,92.0,500,512
6079,6079,0.3347248000000036,91.0,500,512
6080,6080,0.33486440000001494,92.0,500,512
6081,6081,0.33500360000005003,93.0,500,512
6082,6082,0.3351419000000533,94.0,500,512
6083,6083,0.3352942000000212,95.0,500,512
6084,6084,0.33545230000004267,96.0,500,512
6085,6085,0.3356140000000778,95.0,500,512
6086,6086,0.3357732000000624,96.0,500,512
6087,6087,0.33592720000001464,97.0,500,512
6088,6088,0.3360832000000755,96.0,500,512
6089,6089,0.3362243999999919,95.0,500,512
6090,6090,0.3363762000000179,96.0,500,512
6091,6091,0.3365301000000045,95.0,500,512
6092,6092,0.3366854000000785,96.0,500,512
6093,6093,0.3368397000000414,97.0,500,512
6094,6094,0.33699269999999615,96.0,500,512
6095,6095,0.33714610000004086,97.0,500,512
6096,6096,0.3372969000000694,98.0,500,512
6097,6097,0.3374558000000434,97.0,500,512
6098,6098,0.33760030000007646,96.0,500,512
6099,6099,0.33774849999997514,97.0,500,512
6100,6100,0.33791100000007646,96.0,500,512
6101,6101,0.338044200000013,97.0,500,512
6102,6102,0.3381825999999819,98.0,500,512
6103,6103,0.3383379000000559,99.0,500,512
6104,6104,0.3384800000000041,99.0,500,512
6105,6105,0.3386262000000215,100.0,500,512
6106,6106,0.3387766000000738,101.0,500,512
6107,6107,0.3389164999999821,100.0,500,512
6108,6108,0.3390539000000672,101.0,500,512
6109,6109,0.33920180000006894,100.0,500,512
6110,6110,0.3393502000000126,101.0,500,512
6111,6111,0.33948910000003707,102.0,500,512
6112,6112,0.33965760000000955,101.0,500,512
6113,6113,0.339993800000002,100.0,500,512
6114,6114,0.3401784000000134,101.0,500,512
6115,6115,0.3403485000000046,100.0,500,512
6116,6116,0.34050520000005235,101.0,500,512
6117,6117,0.3406829000000471,100.0,500,512
6118,6118,0.3408437000000504,101.0,500,512
6119,6119,0.341016599999989,102.0,500,512
6120,6120,0.3411803000000191,101.0,500,512
6121,6121,0.3413507000000209,100.0,500,512
6122,6122,0.34150929999998425,99.0,500,512
6123,6123,0.34166960000004565,100.0,500,512
6124,6124,0.34184079999999994,101.0,500,512
6125,6125,0.34201840000002903,102.0,500,512
6126,6126,0.3421839000000091,103.0,500,512
6127,6127,0.3423662999999806,104.0,500,512
6128,6128,0.3425383000000011,105.0,500,512
6129,6129,0.34272250000003623,104.0,500,512
6130,6130,0.34288550000007945,104.0,500,512
6131,6131,0.3430458999999928,103.0,500,512
6132,6132,0.34321330000000216,102.0,500,512
6133,6133,0.3433827000000065,103.0,500,512
6134,6134,0.34354740000003403,104.0,500,512
6135,6135,0.3436625000000504,105.0,500,512
6136,6136,0.3437303000000611,106.0,500,512
6137,6137,0.34379230000001826,106.0,500,512
6138,6138,0.34385440000005474,105.0,500,512
6139,6139,0.3439161000000013,105.0,500,512
6140,6140,0.34397740000008525,105.0,500,512
6141,6141,0.3440441999999848,104.0,500,512
6142,6142,0.3441015000000789,104.0,500,512
6143,6143,0.34416810000004716,105.0,500,512
6144,6144,0.3442344000000048,101.0,1000,512
6145,6145,0.3442959999999857,100.0,1000,512
6146,6146,0.3443583000000672,99.0,1000,512
6147,6147,0.34442039999998997,100.0,1000,512
6148,6148,0.3444834000000583,101.0,1000,512
6149,6149,0.34454170000003614,100.0,1000,512
6150,6150,0.3446314000000257,101.0,1000,512
6151,6151,0.344706599999995,102.0,1000,512
6152,6152,0.34476389999997537,101.0,1000,512
6153,6153,0.34482570000000123,102.0,1000,512
6154,6154,0.3448799999999892,101.0,1000,512
6155,6155,0.3449382000000014,100.0,1000,512
6156,6156,7.109999990007054e-05,101.0,1000,512
6157,6157,0.0005051999999068357,102.0,1000,512
6158,6158,0.03881589999991775,101.0,1000,512
6159,6159,0.07314469999994344,100.0,1000,512
6160,6160,0.07319129999996221,101.0,1000,512
6161,6161,0.2942257999999356,102.0,1000,512
6162,6162,0.2942817999999079,101.0,1000,512
6163,6163,0.29431969999996,100.0,1000,512
6164,6164,0.2943549999999959,99.0,1000,512
6165,6165,0.328886099999977,100.0,1000,512
6166,6166,0.32896679999998923,99.0,1000,512
6167,6167,0.32904499999995096,100.0,1000,512
6168,6168,0.32912659999999505,99.0,1000,512
6169,6169,0.32919619999995575,100.0,1000,512
6170,6170,0.3292642999999771,101.0,1000,512
6171,6171,0.32933909999997013,102.0,1000,512
6172,6172,0.3294131999999763,101.0,1000,512
6173,6173,0.3646665999999641,102.0,1000,512
6174,6174,0.3647159999999303,103.0,1000,512
6175,6175,0.36476299999992534,104.0,1000,512
6176,6176,0.3648041999999805,103.0,1000,512
6177,6177,0.3648541000000023,104.0,1000,512
6178,6178,0.3649145999999064,103.0,1000,512
6179,6179,0.36498180000000957,104.0,1000,512
6180,6180,0.36501989999999296,105.0,1000,512
6181,6181,0.36505769999996573,106.0,1000,512
6182,6182,0.36509239999998044,107.0,1000,512
6183,6183,0.36513609999997243,106.0,1000,512
6184,6184,0.365176599999927,107.0,1000,512
6185,6185,0.36521929999992153,108.0,1000,512
6186,6186,0.365258699999913,109.0,1000,512
6187,6187,0.3652975999999626,110.0,1000,512
6188,6188,0.36533639999993284,109.0,1000,512
6189,6189,0.40158739999992576,110.0,1000,512
6190,6190,0.40163749999999254,109.0,1000,512
6191,6191,0.40168099999993956,108.0,1000,512
6192,6192,0.4017186999999467,107.0,1000,512
6193,6193,0.4017556000000013,108.0,1000,512
6194,6194,0.40179139999997915,107.0,1000,512
6195,6195,0.40182609999999386,108.0,1000,512
6196,6196,0.4018651999999747,107.0,1000,512
6197,6197,0.40189999999995507,106.0,1000,512
6198,6198,0.4019341999999142,107.0,1000,512
6199,6199,0.4019685999999183,106.0,1000,512
6200,6200,0.4020031000000017,105.0,1000,512
6201,6201,0.40204159999996136,106.0,1000,512
6202,6202,0.40207649999990736,105.0,1000,512
6203,6203,0.40214449999996305,106.0,1000,512
6204,6204,0.4021885999999313,107.0,1000,512
6205,6205,0.402228399999899,106.0,1000,512
6206,6206,0.4022645999999668,105.0,1000,512
6207,6207,0.40230339999993703,104.0,1000,512
6208,6208,0.40233919999991485,103.0,1000,512
6209,6209,0.4023776999999882,104.0,1000,512
6210,6210,0.40241649999995843,105.0,1000,512
6211,6211,0.40245229999993626,106.0,1000,512
6212,6212,0.40249099999994087,107.0,1000,512
6213,6213,0.40252939999993487,106.0,1000,512
6214,6214,0.40256479999993644,107.0,1000,512
6215,6215,0.4026040999999623,106.0,1000,512
6216,6216,0.40263949999996385,105.0,1000,512
6217,6217,0.40267449999998917,106.0,1000,512
6218,6218,0.4027131999999938,107.0,1000,512
6219,6219,0.40275229999997464,106.0,1000,512
6220,6220,0.4027916999999661,107.0,1000,512
6221,6221,0.44525529999998525,106.0,1000,512
6222,6222,0.44530759999997827,107.0,1000,512
6223,6223,0.4453487999999197,108.0,1000,512
6224,6224,0.44538749999992433,109.0,1000,512
6225,6225,0.4454252999998971,110.0,1000,512
6226,6226,0.44546679999996286,109.0,1000,512
6227,6227,0.44550389999994877,110.0,1000,512
6228,6228,0.44554389999996147,111.0,1000,512
6229,6229,0.44558469999992667,110.0,1000,512
6230,6230,0.4456212999999707,111.0,1000,512
6231,6231,0.4456573999999591,112.0,1000,512
6232,6232,0.4456970999999612,111.0,1000,512
6233,6233,0.4457333999999946,110.0,1000,512
6234,6234,0.4457724999999755,111.0,1000,512
6235,6235,0.4458090999999058,112.0,1000,512
6236,6236,0.4458455999999842,113.0,1000,512
6237,6237,0.4458820999999489,112.0,1000,512
6238,6238,0.4459188999999242,113.0,1000,512
6239,6239,0.445958399999995,114.0,1000,512
6240,6240,0.4459996999999021,113.0,1000,512
6241,6241,0.44604099999992286,114.0,1000,512
6242,6242,0.44608369999991737,113.0,1000,512
6243,6243,0.44612150000000383,112.0,1000,512
6244,6244,0.4461581999998998,113.0,1000,512
6245,6245,0.4461986999999681,114.0,1000,512
6246,6246,0.44623889999991206,115.0,1000,512
6247,6247,0.44627619999994295,114.0,1000,512
6248,6248,0.4463130999999976,113.0,1000,512
6249,6249,0.4463499999999385,114.0,1000,512
6250,6250,0.4463901999999962,113.0,1000,512
6251,6251,0.4464270999999371,114.0,1000,512
6252,6252,0.44646419999992304,113.0,1000,512
6253,6253,0.4465043999999807,112.0,1000,512
6254,6254,0.446541400000001,113.0,1000,512
6255,6255,0.44658159999994496,112.0,1000,512
6256,6256,0.4466216999999233,111.0,1000,512
6257,6257,0.44665919999999915,112.0,1000,512
6258,6258,0.44669659999999567,111.0,1000,512
6259,6259,0.4467334999999366,110.0,1000,512
6260,6260,0.4467736999999943,109.0,1000,512
6261,6261,0.4468140999999832,110.0,1000,512
6262,6262,0.4468513999999004,109.0,1000,512
6263,6263,0.4468926999999212,110.0,1000,512
6264,6264,0.44693019999999706,109.0,1000,512
6265,6265,0.4469715999999835,108.0,1000,512
6266,6266,0.4470121999999037,109.0,1000,512
6267,6267,0.4470503000000008,110.0,1000,512
6268,6268,0.44709419999992406,109.0,1000,512
6269,6269,0.4471364999999423,108.0,1000,512
6270,6270,0.4471751999999469,107.0,1000,512
6271,6271,0.44721709999998893,108.0,1000,512
6272,6272,0.44725929999992786,107.0,1000,512
6273,6273,0.4473009999999249,108.0,1000,512
6274,6274,0.4473396999999295,107.0,1000,512
6275,6275,0.4473817999999028,108.0,1000,512
6276,6276,0.4474206999999524,107.0,1000,512
6277,6277,0.44746269999996,108.0,1000,512
6278,6278,0.4475049999999783,107.0,1000,512
6279,6279,0.44754439999996976,108.0,1000,512
6280,6280,0.4475830000000087,109.0,1000,512
6281,6281,0.4476247999999714,108.0,1000,512
6282,6282,0.4476666999998997,107.0,1000,512
6283,6283,0.44771049999997103,106.0,1000,512
6284,6284,0.44775129999993624,105.0,1000,512
6285,6285,0.503520299999991,106.0,1000,512
6286,6286,0.5036098999999012,105.0,1000,512
6287,6287,0.5036882999999079,106.0,1000,512
6288,6288,0.5037573999999267,105.0,1000,512
6289,6289,0.5038366999999653,106.0,1000,512
6290,6290,0.5039090999999871,105.0,1000,512
6291,6291,0.5039957999999842,106.0,1000,512
6292,6292,0.5040733999999247,107.0,1000,512
6293,6293,0.5041580999999269,106.0,1000,512
6294,6294,0.5042406000000028,105.0,1000,512
6295,6295,0.5043210999999701,104.0,1000,512
6296,6296,0.5044010999999955,103.0,1000,512
6297,6297,0.5044809999999416,104.0,1000,512
6298,6298,0.5045557999999346,105.0,1000,512
6299,6299,0.5046362999999019,104.0,1000,512
6300,6300,0.5047098000000005,105.0,1000,512
6301,6301,0.5047905999999784,104.0,1000,512
6302,6302,0.5048636999999871,105.0,1000,512
6303,6303,0.5049391000000014,106.0,1000,512
6304,6304,0.5050064999999222,105.0,1000,512
6305,6305,0.5050769999999147,104.0,1000,512
6306,6306,0.5051590999999007,103.0,1000,512
6307,6307,0.5052353999999468,104.0,1000,512
6308,6308,0.5053168999999116,105.0,1000,512
6309,6309,0.5053991999999425,104.0,1000,512
6310,6310,0.5054753999999093,103.0,1000,512
6311,6311,0.5055506999999579,102.0,1000,512
6312,6312,0.5056304999999384,103.0,1000,512
6313,6313,0.5057047999999895,104.0,1000,512
6314,6314,0.5057857999998987,103.0,1000,512
6315,6315,0.5058599999999842,102.0,1000,512
6316,6316,0.5059348999999429,101.0,1000,512
6317,6317,0.5060148999999683,102.0,1000,512
6318,6318,0.5061006999999336,103.0,1000,512
6319,6319,0.5061761999999135,102.0,1000,512
6320,6320,0.5062244999999166,103.0,1000,512
6321,6321,0.5062714999999116,102.0,1000,512
6322,6322,0.5063215999999784,103.0,1000,512
6323,6323,0.5063715000000002,104.0,1000,512
6324,6324,0.5064208999999664,103.0,1000,512
6325,6325,0.5064667999999983,102.0,1000,512
6326,6326,0.5065123999999059,101.0,1000,512
6327,6327,0.5065614999999752,102.0,1000,512
6328,6328,0.5066103999999996,103.0,1000,512
6329,6329,0.5066593999999895,104.0,1000,512
6330,6330,0.5067063999999846,103.0,1000,512
6331,6331,0.5067520000000059,102.0,1000,512
6332,6332,0.5068010999999615,101.0,1000,512
6333,6333,0.5068469999999934,100.0,1000,512
6334,6334,0.5068967999999359,99.0,1000,512
6335,6335,0.5069433999999546,100.0,1000,512
6336,6336,0.506988799999931,99.0,1000,512
6337,6337,0.5070382999999765,98.0,1000,512
6338,6338,0.5070909999999458,99.0,1000,512
6339,6339,0.5071375999999646,100.0,1000,512
6340,6340,0.5071791999999959,101.0,1000,512
6341,6341,0.5072202000000061,102.0,1000,512
6342,6342,0.5072616999999582,101.0,1000,512
6343,6343,0.5073063999999476,102.0,1000,512
6344,6344,0.5073509999999715,103.0,1000,512
6345,6345,0.507395499999916,102.0,1000,512
6346,6346,0.5074401999999054,101.0,1000,512
6347,6347,0.5074855999999954,102.0,1000,512
6348,6348,0.5075269999999819,103.0,1000,512
6349,6349,0.5075714999999263,104.0,1000,512
6350,6350,0.5076159999999845,103.0,1000,512
6351,6351,0.5076568999999154,102.0,1000,512
6352,6352,0.5076976999999943,101.0,1000,512
6353,6353,0.5077391999999463,102.0,1000,512
6354,6354,0.5077804999999671,101.0,1000,512
6355,6355,0.507824699999901,102.0,1000,512
6356,6356,0.5078658999999561,101.0,1000,512
6357,6357,0.5079068999999663,100.0,1000,512
6358,6358,0.5079522999999426,101.0,1000,512
6359,6359,0.5079969999999321,102.0,1000,512
6360,6360,0.5080383999999185,103.0,1000,512
6361,6361,0.5080833999999186,104.0,1000,512
6362,6362,0.5081257999999025,105.0,1000,512
6363,6363,0.5081711999999925,104.0,1000,512
6364,6364,0.5082161999999926,105.0,1000,512
6365,6365,0.5082610999999133,104.0,1000,512
6366,6366,0.5083034999998972,103.0,1000,512
6367,6367,0.5083483999999316,102.0,1000,512
6368,6368,0.5083905999999843,103.0,1000,512
6369,6369,0.508444299999951,102.0,1000,512
6370,6370,0.508543599999939,103.0,1000,512
6371,6371,0.5085952999999108,104.0,1000,512
6372,6372,0.508639799999969,105.0,1000,512
6373,6373,0.508683299999916,104.0,1000,512
6374,6374,0.5087267999999767,103.0,1000,512
6375,6375,0.5087699999999131,104.0,1000,512
6376,6376,0.5088174999999637,105.0,1000,512
6377,6377,0.5088611999999557,104.0,1000,512
6378,6378,0.5089081999999507,103.0,1000,512
6379,6379,0.5089545999999245,104.0,1000,512
6380,6380,0.5090009999998983,105.0,1000,512
6381,6381,0.5090439999999035,104.0,1000,512
6382,6382,0.5090951999999334,103.0,1000,512
6383,6383,0.5091395999999122,102.0,1000,512
6384,6384,0.5091844999999466,101.0,1000,512
6385,6385,0.5092284999999492,100.0,1000,512
6386,6386,0.5092755999999099,101.0,1000,512
6387,6387,0.5093226999999843,102.0,1000,512
6388,6388,0.5093670999999631,101.0,1000,512
6389,6389,0.5094101999999339,102.0,1000,512
6390,6390,0.5094587999999476,101.0,1000,512
6391,6391,0.5095063999999638,102.0,1000,512
6392,6392,0.5095498999999108,103.0,1000,512
6393,6393,0.5095936999999822,104.0,1000,512
6394,6394,0.5096403999999666,105.0,1000,512
6395,6395,0.5096869999999853,106.0,1000,512
6396,6396,0.5097332999999935,105.0,1000,512
6397,6397,0.509779799999933,104.0,1000,512
6398,6398,0.5098263999999517,103.0,1000,512
6399,6399,0.5098700999999437,104.0,1000,512
6400,6400,0.5099137999999357,103.0,1000,512
6401,6401,0.50996090000001,102.0,1000,512
6402,6402,0.5100052999999889,101.0,1000,512
6403,6403,0.510062199999993,102.0,1000,512
6404,6404,0.5101104999999961,103.0,1000,512
6405,6405,0.5101550999999063,102.0,1000,512
6406,6406,0.5101993999999195,101.0,1000,512
6407,6407,0.5102440999999089,102.0,1000,512
6408,6408,0.5102888999999777,101.0,1000,512
6409,6409,0.5103374999999915,102.0,1000,512
6410,6410,0.5103856999999152,101.0,1000,512
6411,6411,0.5104337999999871,100.0,1000,512
6412,6412,0.5104791999999634,99.0,1000,512
6413,6413,0.5576549999999543,100.0,1000,512
6414,6414,0.5577234999999519,101.0,1000,512
6415,6415,0.557778399999961,100.0,1000,512
6416,6416,0.5578282999999828,99.0,1000,512
6417,6417,0.5578772000000072,98.0,1000,512
6418,6418,0.5579281999999921,97.0,1000,512
6419,6419,0.5579786999999214,96.0,1000,512
6420,6420,0.5580251999999746,95.0,1000,512
6421,6421,0.5580898999999135,96.0,1000,512
6422,6422,0.5581464999999071,95.0,1000,512
6423,6423,0.5582020999999031,96.0,1000,512
6424,6424,0.5582574999999679,97.0,1000,512
6425,6425,0.5583127999999533,98.0,1000,512
6426,6426,0.5583663999999544,99.0,1000,512
6427,6427,0.558418999999958,100.0,1000,512
6428,6428,0.5585219999999254,99.0,1000,512
6429,6429,0.5586194999999634,100.0,1000,512
6430,6430,0.5587042999999312,99.0,1000,512
6431,6431,0.5587843999999222,98.0,1000,512
6432,6432,0.5588613999999552,97.0,1000,512
6433,6433,0.5589444999999387,98.0,1000,512
6434,6434,0.559023400000001,99.0,1000,512
6435,6435,0.5591452999999547,100.0,1000,512
6436,6436,0.5592315999999755,99.0,1000,512
6437,6437,0.5593152999999802,98.0,1000,512
6438,6438,0.559399899999903,99.0,1000,512
6439,6439,0.5594839999999976,100.0,1000,512
6440,6440,0.5595673999999917,101.0,1000,512
6441,6441,0.5596568999999363,100.0,1000,512
6442,6442,0.5597366999999167,101.0,1000,512
6443,6443,0.55982419999998,102.0,1000,512
6444,6444,0.5599125999999615,103.0,1000,512
6445,6445,0.559998999999948,102.0,1000,512
6446,6446,0.5600926999999274,103.0,1000,512
6447,6447,0.5601791999999932,104.0,1000,512
6448,6448,0.5602632999999742,105.0,1000,512
6449,6449,0.5603588999999829,106.0,1000,512
6450,6450,0.5604546999999229,107.0,1000,512
6451,6451,0.5605477999999948,108.0,1000,512
6452,6452,0.560639100000003,109.0,1000,512
6453,6453,0.5607325999999375,110.0,1000,512
6454,6454,0.560833099999968,109.0,1000,512
6455,6455,0.5609353999999485,110.0,1000,512
6456,6456,0.5610355000000027,109.0,1000,512
6457,6457,0.5611308000000008,110.0,1000,512
6458,6458,0.5612464999999247,111.0,1000,512
6459,6459,0.5613177999999834,112.0,1000,512
6460,6460,0.5613727999999583,111.0,1000,512
6461,6461,0.561426499999925,110.0,1000,512
6462,6462,0.5614800999999261,109.0,1000,512
6463,6463,0.5615331999999853,110.0,1000,512
6464,6464,0.5615859999999202,111.0,1000,512
6465,6465,0.5616387999999688,112.0,1000,512
6466,6466,0.5616928999999118,111.0,1000,512
6467,6467,0.5617507999999134,110.0,1000,512
6468,6468,0.5618040999999039,111.0,1000,512
6469,6469,0.561861199999953,110.0,1000,512
6470,6470,0.5619151999999303,111.0,1000,512
6471,6471,0.5619686999999658,110.0,1000,512
6472,6472,0.5620219999999563,109.0,1000,512
6473,6473,0.5621668999999656,108.0,1000,512
6474,6474,0.5622844999999188,107.0,1000,512
6475,6475,0.5623867999998993,106.0,1000,512
6476,6476,0.5624709999999595,105.0,1000,512
6477,6477,0.5625385999999253,104.0,1000,512
6478,6478,0.5625905999999077,105.0,1000,512
6479,6479,0.5626456999999618,106.0,1000,512
6480,6480,0.5626988999999867,105.0,1000,512
6481,6481,0.5627482999999529,106.0,1000,512
6482,6482,0.5628011000000015,105.0,1000,512
6483,6483,0.5628518999999415,105.0,1000,512
6484,6484,0.5629058999999188,104.0,1000,512
6485,6485,0.5629599999999755,105.0,1000,512
6486,6486,0.5630148999999847,106.0,1000,512
6487,6487,0.563070899999957,105.0,1000,512
6488,6488,0.5631486999999424,104.0,1000,512
6489,6489,0.5632096999999021,105.0,1000,512
6490,6490,0.5632698999999093,104.0,1000,512
6491,6491,0.5633275999999796,105.0,1000,512
