,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1825,512,173.0,236.04723980000003,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1826,0,0.0,236.4681606,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,64
1827,1,0.0,236.47126770000003,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,64
1828,2,64.0,236.86477370000003,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,512,64
1829,4,64.0,237.25970530000004,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,512,64
1830,8,104.0,237.71339780000002,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1831,16,104.0,238.12966330000003,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1832,32,109.0,238.56627440000003,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1833,64,109.0,239.02382130000004,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1834,128,109.0,239.51832780000004,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1835,256,109.0,240.1136721,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1836,512,109.0,240.98383150000004,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,64
1837,0,0.0,241.3743555,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",100,512,65
1838,1,65.0,241.3764985,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1839,2,65.0,241.7672016,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1840,4,65.0,242.2014316,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,65
1841,8,153.0,242.59695760000002,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1842,16,153.0,243.00057290000004,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1843,32,158.0,243.42218929999999,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1844,64,158.0,243.8792625,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1845,128,158.0,244.3934153,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1846,256,158.0,245.02003070000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1847,512,158.0,245.92034150000003,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,65
1848,0,105.0,246.3412221,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1849,1,105.0,246.34377320000002,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1850,2,105.0,246.74765350000004,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1851,4,110.0,247.1698178,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1852,8,118.0,247.57726190000002,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,66
1853,16,158.0,248.0097741,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1854,32,158.0,248.446898,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1855,64,158.0,248.9142414,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1856,128,158.0,249.43417710000003,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1857,256,158.0,250.0643838,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1858,512,158.0,251.06214990000004,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,66
1859,0,99.0,251.47671800000003,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1860,1,99.0,251.4788655,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1861,2,99.0,251.8775057,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1862,4,99.0,252.28355009999999,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100,512,67
1863,8,100.0,252.6996768,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1864,16,100.0,253.1363742,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1865,32,100.0,253.5677302,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1866,64,100.0,254.03442910000004,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1867,128,100.0,254.5885335,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1868,256,100.0,255.3018264,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1869,512,100.0,256.15868150000006,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,67
1870,0,109.0,256.56412180000007,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,68
1871,1,109.0,256.56719050000004,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,68
1872,2,134.0,256.9733287,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1873,4,134.0,257.3753405,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1874,8,134.0,257.78395650000004,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1875,16,134.0,258.34489930000007,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1876,32,134.0,258.76853719999997,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1877,64,134.0,259.27663800000005,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1878,128,134.0,259.78399490000004,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1879,256,134.0,260.42115490000003,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1880,512,134.0,261.27803470000003,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,68
1881,0,96.0,261.67674020000004,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1882,1,96.0,261.678982,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1883,2,96.0,262.07319459999997,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,512,69
1884,4,106.0,262.50937010000007,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100,512,69
1885,8,122.0,262.91236390000006,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1886,16,122.0,263.33480080000004,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1887,32,122.0,263.7605791,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1888,64,122.0,264.2242651,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1889,128,122.0,264.7579303,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1890,256,122.0,265.4588956,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1891,512,122.0,266.34350040000004,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,512,69
1892,0,133.0,266.75840400000004,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,70
1893,1,158.0,266.7661885,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1894,2,158.0,267.17770540000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1895,4,158.0,267.57987119999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1896,8,158.0,267.99345389999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1897,16,158.0,268.4274322,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1898,32,158.0,268.8776362,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1899,64,158.0,269.33911350000005,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1900,128,158.0,269.86410609999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1901,256,158.0,270.56512940000005,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1902,512,158.0,271.45274760000007,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,70
1903,0,0.0,271.8698296,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",100,512,71
1904,1,101.0,271.87252910000007,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1905,2,101.0,272.2741572,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1906,4,101.0,272.68487189999996,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1907,8,101.0,273.09477649999997,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1908,16,101.0,273.53661510000006,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1909,32,101.0,273.96556350000003,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1910,64,101.0,274.4312714,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1911,128,101.0,274.9583794,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1912,256,101.0,275.6600006,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1913,512,101.0,276.58279790000006,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,71
1914,0,196.0,276.99455209999996,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1915,1,196.0,276.9975382,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1916,2,196.0,277.4156574,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1917,4,196.0,277.8244787,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1918,8,196.0,278.24787720000006,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1919,16,196.0,278.7065976,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1920,32,196.0,279.1486195,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1921,64,196.0,279.6212776,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1922,128,196.0,280.1777509,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1923,256,196.0,280.8459034,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1924,512,196.0,281.7683134,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,72
1925,0,0.0,282.18375330000003,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1926,1,0.0,282.1868071,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1927,2,0.0,282.598845,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1928,4,0.0,283.01251790000003,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",100,512,73
1929,8,87.0,283.4282683,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1930,16,87.0,283.84527549999996,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1931,32,87.0,284.30196109999997,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1932,64,87.0,284.81535500000007,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1933,128,87.0,285.35562460000006,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1934,256,87.0,286.0475639,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1935,512,87.0,287.03314950000004,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100,512,73
1936,0,0.0,287.4875552,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1937,1,0.0,287.49038099999996,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1938,2,0.0,287.9009009,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1939,4,0.0,288.32749320000005,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1940,8,0.0,288.76009250000004,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1941,16,0.0,289.2068616,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1942,32,0.0,289.6778431,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1943,64,0.0,290.1831145,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1944,128,0.0,290.73487,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1945,256,0.0,291.389547,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1946,512,0.0,292.3106802,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",100,512,74
1947,0,0.0,292.7241612,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,75
1948,1,0.0,292.7264921,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,75
1949,2,91.0,293.14427969999997,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1950,4,91.0,293.561097,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1951,8,96.0,293.9738251,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1952,16,96.0,294.3964721,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1953,32,96.0,294.84761679999997,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1954,64,96.0,295.34048459999997,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1955,128,96.0,295.8908122,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1956,256,96.0,296.56343219999997,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1957,512,96.0,297.4864251,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,75
1958,0,0.0,297.90948790000004,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,512,76
1959,1,96.0,297.91206480000005,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1960,2,104.0,298.34003770000004,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1961,4,104.0,298.7555235,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1962,8,104.0,299.214207,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1963,16,104.0,299.672093,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1964,32,109.0,300.1271174,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1965,64,109.0,300.6069609,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1966,128,109.0,301.15224209999997,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1967,256,109.0,301.83227180000006,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1968,512,109.0,302.81579640000007,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,76
1969,0,161.0,303.24163540000006,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1970,1,161.0,303.2444471,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1971,2,161.0,303.66912890000003,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1972,4,161.0,304.0901036,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1973,8,169.0,304.51671010000007,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1974,16,169.0,304.9727319,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1975,32,169.0,305.44692440000006,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1976,64,169.0,305.95728929999996,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1977,128,169.0,306.51966920000007,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1978,256,169.0,307.20372510000004,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1979,512,169.0,308.1607573,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,77
1980,0,88.0,308.59503830000006,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,78
1981,1,93.0,308.597664,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,512,78
1982,2,181.0,309.07235130000004,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1983,4,181.0,309.52851,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1984,8,181.0,309.9650527,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1985,16,181.0,310.40365940000004,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1986,32,181.0,310.86748780000005,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1987,64,181.0,311.3469179,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1988,128,181.0,311.8977625,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1989,256,181.0,312.68032760000006,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1990,512,181.0,313.6774111,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,78
1991,0,157.0,314.0950616,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1992,1,157.0,314.09764430000007,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1993,2,157.0,314.51856110000006,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1994,4,157.0,314.94076500000006,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1995,8,157.0,315.36990590000005,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1996,16,165.0,315.80659850000006,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1997,32,165.0,316.26959310000007,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1998,64,165.0,316.76599510000005,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
1999,128,165.0,317.3361222,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2000,256,165.0,318.20081060000007,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2001,512,165.0,319.1949263,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",100,512,79
2002,0,0.0,319.62894200000005,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,512,80
2003,1,115.0,319.6318139,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2004,2,115.0,320.07498440000006,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2005,4,115.0,320.5077092,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2006,8,120.0,320.9524666,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2007,16,120.0,321.3999699,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2008,32,120.0,321.8999864,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2009,64,120.0,322.4070726,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2010,128,120.0,322.9882722,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2011,256,120.0,323.7250345,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2012,512,120.0,324.68869870000003,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100,512,80
2013,0,0.0,325.1243435,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2014,1,0.0,325.12696860000005,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2015,2,0.0,325.5573809,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2016,4,0.0,325.9853677,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2017,8,0.0,326.42833740000003,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2018,16,0.0,326.86927130000004,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2019,32,0.0,327.33318970000005,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2020,64,0.0,327.86119170000006,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2021,128,0.0,328.4624599,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2022,256,0.0,329.17749630000003,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2023,512,0.0,330.2699754,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,512,81
2024,0,0.0,330.7012353,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,82
2025,1,0.0,330.7046944,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",100,512,82
2026,2,83.0,331.14503850000006,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2027,4,83.0,331.5846215,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2028,8,88.0,332.02011830000004,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2029,16,88.0,332.4630684,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2030,32,96.0,332.9310514,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2031,64,96.0,333.4391828,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2032,128,96.0,334.0709584,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2033,256,96.0,334.7773134,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2034,512,96.0,335.7815448,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,82
2035,0,80.0,336.2245312,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2036,1,80.0,336.227437,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2037,2,80.0,336.66765150000003,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2038,4,80.0,337.103925,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,83
2039,8,96.0,337.5623431,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2040,16,96.0,338.0471112,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2041,32,96.0,338.5327204,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2042,64,96.0,339.03301880000004,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2043,128,96.0,339.5973798,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2044,256,96.0,340.3706141,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2045,512,96.0,341.42725140000005,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,83
2046,0,0.0,341.8643347000001,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2047,1,0.0,341.86701890000006,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2048,2,0.0,342.31080210000005,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2049,4,0.0,342.74940530000003,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2050,8,0.0,343.21027200000003,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2051,16,0.0,343.66629050000006,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2052,32,0.0,344.14696720000006,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2053,64,0.0,344.6509122,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2054,128,0.0,345.22218810000004,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2055,256,0.0,345.9899725,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2056,512,0.0,347.0236767,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",100,512,84
2057,0,76.0,347.45303720000004,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,512,85
2058,1,116.0,347.4557538,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2059,2,124.0,347.90056560000005,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2060,4,124.0,348.34450300000003,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2061,8,124.0,348.8002921000001,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2062,16,124.0,349.27959210000006,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2063,32,124.0,349.7745500000001,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2064,64,124.0,350.346944,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2065,128,124.0,350.9499112000001,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2066,256,124.0,351.6762175,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2067,512,124.0,352.6624465,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,85
2068,0,0.0,353.0945544,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",100,512,86
2069,1,77.0,353.0976468,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2070,2,77.0,353.6281801,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2071,4,77.0,354.0743963,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2072,8,77.0,354.5420931,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2073,16,77.0,355.00408000000004,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2074,32,77.0,355.4840745,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2075,64,77.0,356.0206418,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2076,128,77.0,356.61504390000005,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2077,256,77.0,357.3727867,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2078,512,77.0,358.4108837,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,86
2079,0,65.0,358.8730004,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,512,87
2080,1,153.0,358.8776418,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,87
2081,2,153.0,359.3324533,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,87
2082,4,153.0,359.77520130000005,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,87
2083,8,153.0,360.2596555,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,87
