,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4002,4002,20.05190780000001,11.0,True,100,0.1,4096
4003,4003,20.090285100000003,11.0,True,100,0.1,4096
4004,4004,20.1282595,11.0,True,100,0.1,4096
4005,4005,20.1664976,11.0,True,100,0.1,4096
4006,4006,20.206299400000006,11.0,True,100,0.1,4096
4007,4007,20.252874300000002,11.0,True,100,0.1,4096
4008,4008,20.292220400000005,11.0,True,100,0.1,4096
4009,4009,20.3323544,11.0,True,100,0.1,4096
4010,4010,20.37175350000001,11.0,True,100,0.1,4096
4011,4011,20.41108840000001,11.0,True,100,0.1,4096
4012,4012,20.451198700000006,11.0,True,100,0.1,4096
4013,4013,20.4911412,9.0,True,100,0.25,4096
4014,4014,20.530908100000005,9.0,True,100,0.25,4096
4015,4015,20.572887100000003,9.0,True,100,0.25,4096
4016,4016,20.6135235,10.0,True,100,0.25,4096
4017,4017,20.653656100000006,11.0,True,100,0.25,4096
4018,4018,20.693814700000004,13.0,True,100,0.25,4096
4019,4019,20.73201180000001,13.0,True,100,0.25,4096
4020,4020,20.770146600000004,13.0,True,100,0.25,4096
4021,4021,0.0013334000000071455,14.0,True,100,0.25,4096
4022,4022,0.028213300000004438,14.0,True,100,0.25,4096
4023,4023,0.07879350000000329,16.0,True,100,0.25,4096
4024,4024,0.1294891000000007,16.0,True,100,0.25,4096
4025,4025,0.1567450000000008,16.0,True,100,0.25,4096
4026,4026,0.20983239999999626,16.0,True,100,0.25,4096
4027,4027,0.23763599999999485,16.0,True,100,0.25,4096
4028,4028,0.27862580000000037,16.0,True,100,0.25,4096
4029,4029,0.3192937000000029,16.0,True,100,0.25,4096
4030,4030,0.3704062999999991,16.0,True,100,0.25,4096
4031,4031,0.4112623000000042,16.0,True,100,0.25,4096
4032,4032,0.4508852000000019,16.0,True,100,0.25,4096
4033,4033,0.49236120000000483,16.0,True,100,0.25,4096
4034,4034,0.5327077000000031,16.0,True,100,0.25,4096
4035,4035,0.5727823000000001,16.0,True,100,0.25,4096
4036,4036,0.6139352000000002,16.0,True,100,0.25,4096
4037,4037,0.6562789000000038,16.0,True,100,0.25,4096
4038,4038,0.7291608999999966,16.0,True,100,0.25,4096
4039,4039,0.7840968999999944,16.0,True,100,0.25,4096
4040,4040,0.829102000000006,16.0,True,100,0.25,4096
4041,4041,0.8738191999999998,16.0,True,100,0.25,4096
4042,4042,0.9133613000000054,16.0,True,100,0.25,4096
4043,4043,0.9533540999999985,16.0,True,100,0.25,4096
4044,4044,0.9934151000000071,16.0,True,100,0.25,4096
4045,4045,1.0345693000000011,16.0,True,100,0.25,4096
4046,4046,1.0746694999999988,16.0,True,100,0.25,4096
4047,4047,1.1140876000000048,16.0,True,100,0.25,4096
4048,4048,1.1535874000000064,16.0,True,100,0.25,4096
4049,4049,1.193592499999994,16.0,True,100,0.25,4096
4050,4050,1.2361855000000048,16.0,True,100,0.25,4096
4051,4051,1.2820721000000077,16.0,True,100,0.25,4096
4052,4052,1.321963800000006,16.0,True,100,0.25,4096
4053,4053,1.3623996000000034,16.0,True,100,0.25,4096
4054,4054,1.4325615000000056,16.0,True,100,0.25,4096
4055,4055,1.4770706000000047,16.0,True,100,0.25,4096
4056,4056,1.5210660999999988,16.0,True,100,0.25,4096
4057,4057,1.574257099999997,16.0,True,100,0.25,4096
4058,4058,1.6246076999999985,16.0,True,100,0.25,4096
4059,4059,1.6785397999999958,16.0,True,100,0.25,4096
4060,4060,1.7472762999999958,16.0,True,100,0.25,4096
4061,4061,1.8026221000000078,16.0,True,100,0.25,4096
4062,4062,1.8536215000000027,16.0,True,100,0.25,4096
4063,4063,1.8987982999999957,16.0,True,100,0.25,4096
4064,4064,1.939120900000006,16.0,True,100,0.25,4096
4065,4065,1.9787338999999946,16.0,True,100,0.25,4096
4066,4066,2.024585099999996,16.0,True,100,0.25,4096
4067,4067,2.065121200000007,16.0,True,100,0.25,4096
4068,4068,2.1044478000000026,16.0,True,100,0.25,4096
4069,4069,2.1446901000000054,16.0,True,100,0.25,4096
4070,4070,2.184106200000002,16.0,True,100,0.25,4096
4071,4071,2.223659800000007,16.0,True,100,0.25,4096
4072,4072,2.2631305000000026,16.0,True,100,0.25,4096
4073,4073,2.302368599999994,16.0,True,100,0.25,4096
4074,4074,2.3431244000000078,16.0,True,100,0.25,4096
4075,4075,2.3825992000000014,16.0,True,100,0.25,4096
4076,4076,2.4240441999999973,16.0,True,100,0.25,4096
4077,4077,2.464689800000002,16.0,True,100,0.25,4096
4078,4078,2.5066275000000076,16.0,True,100,0.25,4096
4079,4079,2.5480136000000044,16.0,True,100,0.25,4096
4080,4080,2.5887141000000042,16.0,True,100,0.25,4096
4081,4081,2.6291367000000037,16.0,True,100,0.25,4096
4082,4082,2.6701347999999996,16.0,True,100,0.25,4096
4083,4083,2.7114784999999983,16.0,True,100,0.25,4096
4084,4084,2.7549853999999954,16.0,True,100,0.25,4096
4085,4085,2.796100300000006,16.0,True,100,0.25,4096
4086,4086,2.8656284999999997,16.0,True,100,0.25,4096
4087,4087,2.905469100000005,16.0,True,100,0.25,4096
4088,4088,2.9446767999999963,16.0,True,100,0.25,4096
4089,4089,2.9837887999999992,16.0,True,100,0.25,4096
4090,4090,3.024471399999996,16.0,True,100,0.25,4096
4091,4091,3.064436299999997,16.0,True,100,0.25,4096
4092,4092,3.103969599999999,16.0,True,100,0.25,4096
4093,4093,3.143682999999996,16.0,True,100,0.25,4096
4094,4094,3.1830738000000025,16.0,True,100,0.25,4096
4095,4095,3.2229810999999984,16.0,True,100,0.25,4096
4096,4096,3.2626300999999955,16.0,True,100,0.25,4096
4097,4097,3.3021329000000037,16.0,True,100,0.25,4096
4098,4098,3.3416645000000074,16.0,True,100,0.25,4096
4099,4099,3.3820419000000044,16.0,True,100,0.25,4096
4100,4100,3.4217668000000003,16.0,True,100,0.25,4096
4101,4101,3.461775700000004,16.0,True,100,0.25,4096
4102,4102,3.5016458999999998,16.0,True,100,0.25,4096
4103,4103,3.543633099999994,16.0,True,100,0.25,4096
4104,4104,3.5847923000000037,16.0,True,100,0.25,4096
4105,4105,3.626564700000003,16.0,True,100,0.25,4096
4106,4106,3.6672340000000077,16.0,True,100,0.25,4096
4107,4107,3.708065200000007,16.0,True,100,0.25,4096
4108,4108,3.7488098000000036,16.0,True,100,0.25,4096
4109,4109,3.7909125999999986,16.0,True,100,0.25,4096
4110,4110,3.831738999999999,16.0,True,100,0.25,4096
4111,4111,3.8736410000000063,16.0,True,100,0.25,4096
4112,4112,3.9133037,16.0,True,100,0.25,4096
4113,4113,3.9534399000000064,16.0,True,100,0.25,4096
4114,4114,3.992766400000008,16.0,True,100,0.25,4096
4115,4115,4.032245500000002,16.0,True,100,0.25,4096
4116,4116,4.071998100000002,16.0,True,100,0.25,4096
4117,4117,4.110954199999995,16.0,True,100,0.25,4096
4118,4118,4.149805700000002,16.0,True,100,0.25,4096
4119,4119,4.190926599999997,16.0,True,100,0.25,4096
4120,4120,4.230685500000007,16.0,True,100,0.25,4096
4121,4121,4.269447700000001,16.0,True,100,0.25,4096
4122,4122,4.308626900000007,16.0,True,100,0.25,4096
4123,4123,4.3480538999999965,16.0,True,100,0.25,4096
4124,4124,4.388606199999998,16.0,True,100,0.25,4096
4125,4125,4.428847599999997,16.0,True,100,0.25,4096
4126,4126,4.471623699999995,16.0,True,100,0.25,4096
4127,4127,4.511415799999995,16.0,True,100,0.25,4096
4128,4128,4.552414999999996,16.0,True,100,0.25,4096
4129,4129,4.593548400000003,16.0,True,100,0.25,4096
4130,4130,4.6338044999999966,16.0,True,100,0.25,4096
4131,4131,4.674569000000005,16.0,True,100,0.25,4096
4132,4132,4.718170700000002,16.0,True,100,0.25,4096
4133,4133,4.762946900000003,16.0,True,100,0.25,4096
4134,4134,4.813575299999997,16.0,True,100,0.25,4096
4135,4135,4.860554399999998,16.0,True,100,0.25,4096
4136,4136,4.907850600000003,16.0,True,100,0.25,4096
4137,4137,4.950270900000007,16.0,True,100,0.25,4096
4138,4138,4.996121000000002,16.0,True,100,0.25,4096
4139,4139,5.035831999999999,16.0,True,100,0.25,4096
4140,4140,5.0757983999999965,16.0,True,100,0.25,4096
4141,4141,5.115554400000008,16.0,True,100,0.25,4096
4142,4142,5.154521799999998,16.0,True,100,0.25,4096
4143,4143,5.193768000000006,16.0,True,100,0.25,4096
4144,4144,5.232982300000003,16.0,True,100,0.25,4096
4145,4145,5.273723900000007,16.0,True,100,0.25,4096
4146,4146,5.3135513,16.0,True,100,0.25,4096
4147,4147,5.359475700000004,16.0,True,100,0.25,4096
4148,4148,5.399419500000008,16.0,True,100,0.25,4096
4149,4149,5.439963399999996,16.0,True,100,0.25,4096
4150,4150,5.509673300000003,16.0,True,100,0.25,4096
4151,4151,5.549633799999995,16.0,True,100,0.25,4096
4152,4152,5.5896939,16.0,True,100,0.25,4096
4153,4153,5.629635699999994,16.0,True,100,0.25,4096
4154,4154,5.670062200000004,16.0,True,100,0.25,4096
4155,4155,5.710341099999994,16.0,True,100,0.25,4096
4156,4156,5.750135099999994,16.0,True,100,0.25,4096
4157,4157,5.7899460000000005,16.0,True,100,0.25,4096
4158,4158,5.832354499999994,16.0,True,100,0.25,4096
4159,4159,5.875536699999998,16.0,True,100,0.25,4096
4160,4160,5.914451,16.0,True,100,0.25,4096
4161,4161,5.953127100000003,16.0,True,100,0.25,4096
4162,4162,5.991971100000001,16.0,True,100,0.25,4096
4163,4163,6.032592399999999,16.0,True,100,0.25,4096
4164,4164,6.073828899999995,16.0,True,100,0.25,4096
4165,4165,6.115126000000004,16.0,True,100,0.25,4096
4166,4166,6.1564008,16.0,True,100,0.25,4096
4167,4167,6.202104599999998,16.0,True,100,0.25,4096
4168,4168,6.250014000000007,16.0,True,100,0.25,4096
4169,4169,6.303803000000002,16.0,True,100,0.25,4096
4170,4170,6.346043899999998,16.0,True,100,0.25,4096
4171,4171,6.390308700000006,16.0,True,100,0.25,4096
4172,4172,6.4323239,16.0,True,100,0.25,4096
4173,4173,6.476015599999997,16.0,True,100,0.25,4096
4174,4174,6.519204200000004,16.0,True,100,0.25,4096
4175,4175,6.561342199999999,16.0,True,100,0.25,4096
4176,4176,6.601752300000001,16.0,True,100,0.25,4096
4177,4177,6.642449100000007,16.0,True,100,0.25,4096
4178,4178,6.683765899999997,16.0,True,100,0.25,4096
4179,4179,6.723747900000006,16.0,True,100,0.25,4096
4180,4180,6.7643699000000055,16.0,True,100,0.25,4096
4181,4181,6.805233599999994,16.0,True,100,0.25,4096
4182,4182,6.854228599999999,16.0,True,100,0.25,4096
4183,4183,6.912146000000007,16.0,True,100,0.25,4096
4184,4184,6.953608500000001,16.0,True,100,0.25,4096
4185,4185,6.9949193000000065,16.0,True,100,0.25,4096
4186,4186,7.037409699999998,16.0,True,100,0.25,4096
4187,4187,7.080224900000005,16.0,True,100,0.25,4096
4188,4188,7.120954399999988,16.0,True,100,0.25,4096
4189,4189,7.162100600000002,16.0,True,100,0.25,4096
4190,4190,7.203132799999992,16.0,True,100,0.25,4096
4191,4191,7.245286600000014,16.0,True,100,0.25,4096
4192,4192,7.286220600000007,16.0,True,100,0.25,4096
4193,4193,7.333267799999987,16.0,True,100,0.25,4096
4194,4194,7.373106000000007,16.0,True,100,0.25,4096
4195,4195,7.420761499999998,16.0,True,100,0.25,4096
4196,4196,7.463160899999991,16.0,True,100,0.25,4096
4197,4197,7.505300500000004,16.0,True,100,0.25,4096
4198,4198,7.549526600000007,16.0,True,100,0.25,4096
4199,4199,7.591695500000014,16.0,True,100,0.25,4096
4200,4200,7.631050200000004,16.0,True,100,0.25,4096
4201,4201,7.676239400000014,16.0,True,100,0.25,4096
4202,4202,7.718246300000004,16.0,True,100,0.25,4096
4203,4203,7.759846799999991,16.0,True,100,0.25,4096
4204,4204,7.801659599999994,16.0,True,100,0.25,4096
4205,4205,7.849031800000006,16.0,True,100,0.25,4096
4206,4206,7.894001000000003,16.0,True,100,0.25,4096
4207,4207,7.933617400000003,16.0,True,100,0.25,4096
4208,4208,7.972175399999998,16.0,True,100,0.25,4096
4209,4209,8.011758299999997,16.0,True,100,0.25,4096
4210,4210,8.050205599999998,16.0,True,100,0.25,4096
4211,4211,8.088299199999994,16.0,True,100,0.25,4096
4212,4212,8.126594600000004,16.0,True,100,0.25,4096
4213,4213,8.1647423,16.0,True,100,0.25,4096
4214,4214,8.20375820000001,16.0,True,100,0.25,4096
4215,4215,8.242741899999999,16.0,True,100,0.25,4096
4216,4216,8.28241109999999,16.0,True,100,0.25,4096
4217,4217,8.333029399999987,16.0,True,100,0.25,4096
4218,4218,8.374177900000007,16.0,True,100,0.25,4096
4219,4219,8.415169899999995,16.0,True,100,0.25,4096
4220,4220,8.456868600000007,16.0,True,100,0.25,4096
4221,4221,8.499689100000012,16.0,True,100,0.25,4096
4222,4222,8.5408142,16.0,True,100,0.25,4096
4223,4223,8.580664299999995,16.0,True,100,0.25,4096
4224,4224,8.62016460000001,16.0,True,100,0.25,4096
4225,4225,8.661652900000007,16.0,True,100,0.25,4096
4226,4226,8.703285599999987,16.0,True,100,0.25,4096
4227,4227,8.74457129999999,16.0,True,100,0.25,4096
4228,4228,8.786359299999987,16.0,True,100,0.25,4096
4229,4229,8.829299399999996,16.0,True,100,0.25,4096
4230,4230,8.875305300000008,16.0,True,100,0.25,4096
4231,4231,8.918739799999997,16.0,True,100,0.25,4096
4232,4232,8.9626935,16.0,True,100,0.25,4096
4233,4233,9.011567799999995,16.0,True,100,0.25,4096
4234,4234,9.05584110000001,16.0,True,100,0.25,4096
4235,4235,9.107795699999997,16.0,True,100,0.25,4096
4236,4236,9.152629899999994,16.0,True,100,0.25,4096
4237,4237,9.194744600000007,16.0,True,100,0.25,4096
4238,4238,9.236122899999998,16.0,True,100,0.25,4096
4239,4239,9.294665100000003,16.0,True,100,0.25,4096
4240,4240,9.364431800000006,16.0,True,100,0.25,4096
4241,4241,9.412142100000011,16.0,True,100,0.25,4096
4242,4242,9.455293699999999,16.0,True,100,0.25,4096
4243,4243,9.495720000000006,16.0,True,100,0.25,4096
4244,4244,9.54083159999999,16.0,True,100,0.25,4096
4245,4245,9.581893400000013,16.0,True,100,0.25,4096
4246,4246,9.623892100000006,16.0,True,100,0.25,4096
4247,4247,9.666554899999994,16.0,True,100,0.25,4096
4248,4248,9.706712600000003,16.0,True,100,0.25,4096
4249,4249,9.74882980000001,16.0,True,100,0.25,4096
4250,4250,9.790278099999995,16.0,True,100,0.25,4096
4251,4251,9.832189700000015,16.0,True,100,0.25,4096
4252,4252,9.876191699999993,16.0,True,100,0.25,4096
4253,4253,9.922162299999997,16.0,True,100,0.25,4096
4254,4254,9.9648933,16.0,True,100,0.25,4096
4255,4255,10.003409599999998,16.0,True,100,0.25,4096
4256,4256,10.041958599999987,16.0,True,100,0.25,4096
4257,4257,10.081899600000014,16.0,True,100,0.25,4096
4258,4258,10.123584999999991,16.0,True,100,0.25,4096
4259,4259,10.162584199999998,16.0,True,100,0.25,4096
4260,4260,10.200746199999998,16.0,True,100,0.25,4096
4261,4261,10.2396387,16.0,True,100,0.25,4096
4262,4262,10.278879700000005,16.0,True,100,0.25,4096
4263,4263,10.317915400000004,16.0,True,100,0.25,4096
4264,4264,10.357124199999987,16.0,True,100,0.25,4096
4265,4265,10.396857699999998,16.0,True,100,0.25,4096
4266,4266,10.436426100000006,16.0,True,100,0.25,4096
4267,4267,10.477941799999996,16.0,True,100,0.25,4096
4268,4268,10.516823499999987,16.0,True,100,0.25,4096
4269,4269,10.556622699999991,16.0,True,100,0.25,4096
4270,4270,10.595887800000014,16.0,True,100,0.25,4096
4271,4271,10.636608999999993,16.0,True,100,0.25,4096
4272,4272,10.6763933,16.0,True,100,0.25,4096
4273,4273,10.7158455,16.0,True,100,0.25,4096
4274,4274,10.755696,16.0,True,100,0.25,4096
4275,4275,10.796431000000013,16.0,True,100,0.25,4096
4276,4276,10.8365412,16.0,True,100,0.25,4096
4277,4277,10.878253599999994,16.0,True,100,0.25,4096
4278,4278,10.94825019999999,16.0,True,100,0.25,4096
4279,4279,10.991151599999995,16.0,True,100,0.25,4096
4280,4280,11.035022400000003,16.0,True,100,0.25,4096
4281,4281,11.085576599999996,16.0,True,100,0.25,4096
4282,4282,11.126411899999994,16.0,True,100,0.25,4096
4283,4283,11.166996799999993,16.0,True,100,0.25,4096
4284,4284,11.206785999999994,16.0,True,100,0.25,4096
4285,4285,11.246412300000003,16.0,True,100,0.25,4096
4286,4286,11.285915799999998,16.0,True,100,0.25,4096
4287,4287,11.325564100000008,16.0,True,100,0.25,4096
4288,4288,11.36581559999999,16.0,True,100,0.25,4096
4289,4289,11.404727000000008,16.0,True,100,0.25,4096
4290,4290,11.44372580000001,16.0,True,100,0.25,4096
4291,4291,11.485582899999997,16.0,True,100,0.25,4096
4292,4292,11.525847800000008,16.0,True,100,0.25,4096
4293,4293,11.567544200000015,16.0,True,100,0.25,4096
4294,4294,11.608611599999989,16.0,True,100,0.25,4096
4295,4295,11.64897289999999,16.0,True,100,0.25,4096
4296,4296,11.690212800000012,16.0,True,100,0.25,4096
4297,4297,11.73282420000001,16.0,True,100,0.25,4096
4298,4298,11.77490130000001,16.0,True,100,0.25,4096
4299,4299,11.825903699999998,16.0,True,100,0.25,4096
4300,4300,11.873501000000005,16.0,True,100,0.25,4096
4301,4301,11.9146882,16.0,True,100,0.25,4096
4302,4302,11.957504999999998,16.0,True,100,0.25,4096
4303,4303,11.998836100000005,16.0,True,100,0.25,4096
4304,4304,12.045374199999998,16.0,True,100,0.25,4096
4305,4305,12.087233099999992,16.0,True,100,0.25,4096
4306,4306,12.12836870000001,16.0,True,100,0.25,4096
4307,4307,12.169805800000006,16.0,True,100,0.25,4096
4308,4308,12.20924579999999,16.0,True,100,0.25,4096
4309,4309,12.248111300000005,16.0,True,100,0.25,4096
4310,4310,12.287524999999988,16.0,True,100,0.25,4096
4311,4311,12.32621499999999,16.0,True,100,0.25,4096
4312,4312,12.364841399999989,16.0,True,100,0.25,4096
4313,4313,12.403800100000012,16.0,True,100,0.25,4096
4314,4314,12.442975100000012,16.0,True,100,0.25,4096
4315,4315,12.48432840000001,16.0,True,100,0.25,4096
4316,4316,12.523918400000014,16.0,True,100,0.25,4096
4317,4317,12.563877600000012,16.0,True,100,0.25,4096
4318,4318,12.603936099999999,16.0,True,100,0.25,4096
4319,4319,12.645291799999995,16.0,True,100,0.25,4096
4320,4320,12.684666499999992,16.0,True,100,0.25,4096
4321,4321,12.724130099999996,16.0,True,100,0.25,4096
4322,4322,12.763451300000014,16.0,True,100,0.25,4096
4323,4323,12.803735799999998,16.0,True,100,0.25,4096
4324,4324,12.844459699999987,16.0,True,100,0.25,4096
4325,4325,12.892009000000002,16.0,True,100,0.25,4096
4326,4326,12.933321000000007,16.0,True,100,0.25,4096
4327,4327,12.971415799999988,16.0,True,100,0.25,4096
4328,4328,13.009931099999989,16.0,True,100,0.25,4096
4329,4329,13.050968899999987,16.0,True,100,0.25,4096
4330,4330,13.089391299999988,16.0,True,100,0.25,4096
4331,4331,13.128670499999998,16.0,True,100,0.25,4096
4332,4332,13.167437400000011,16.0,True,100,0.25,4096
4333,4333,13.205315200000001,16.0,True,100,0.25,4096
4334,4334,13.243720499999995,16.0,True,100,0.25,4096
4335,4335,13.283086499999996,16.0,True,100,0.25,4096
4336,4336,13.322393500000004,16.0,True,100,0.25,4096
4337,4337,13.361356400000005,16.0,True,100,0.25,4096
4338,4338,13.400894399999999,16.0,True,100,0.25,4096
4339,4339,13.439652599999988,16.0,True,100,0.25,4096
4340,4340,13.4801195,16.0,True,100,0.25,4096
4341,4341,13.518968000000001,16.0,True,100,0.25,4096
4342,4342,13.55932630000001,16.0,True,100,0.25,4096
4343,4343,13.59984209999999,16.0,True,100,0.25,4096
4344,4344,13.640590500000002,16.0,True,100,0.25,4096
4345,4345,13.682272299999994,16.0,True,100,0.25,4096
4346,4346,13.721362999999997,16.0,True,100,0.25,4096
4347,4347,13.760021899999998,16.0,True,100,0.25,4096
4348,4348,13.798900800000013,16.0,True,100,0.25,4096
4349,4349,13.838951199999997,16.0,True,100,0.25,4096
4350,4350,13.88141379999999,16.0,True,100,0.25,4096
4351,4351,13.919815400000005,16.0,True,100,0.25,4096
4352,4352,13.957971299999997,16.0,True,100,0.25,4096
4353,4353,13.996110200000004,16.0,True,100,0.25,4096
4354,4354,14.034563399999996,16.0,True,100,0.25,4096
4355,4355,14.091413100000011,16.0,True,100,0.25,4096
4356,4356,14.131443899999994,16.0,True,100,0.25,4096
4357,4357,14.171096900000009,16.0,True,100,0.25,4096
4358,4358,14.210931399999993,16.0,True,100,0.25,4096
4359,4359,14.249443500000012,16.0,True,100,0.25,4096
4360,4360,14.287642900000009,16.0,True,100,0.25,4096
4361,4361,14.325902299999996,16.0,True,100,0.25,4096
4362,4362,14.364744599999995,16.0,True,100,0.25,4096
4363,4363,14.403099300000008,16.0,True,100,0.25,4096
4364,4364,14.441716899999989,16.0,True,100,0.25,4096
4365,4365,14.48227159999999,16.0,True,100,0.25,4096
4366,4366,14.522889899999996,16.0,True,100,0.25,4096
4367,4367,14.562013400000012,16.0,True,100,0.25,4096
4368,4368,14.602051200000005,16.0,True,100,0.25,4096
4369,4369,14.642797699999988,16.0,True,100,0.25,4096
4370,4370,14.682675499999988,16.0,True,100,0.25,4096
4371,4371,14.721833800000013,16.0,True,100,0.25,4096
4372,4372,14.7629345,16.0,True,100,0.25,4096
4373,4373,14.803819000000004,16.0,True,100,0.25,4096
4374,4374,14.843976400000003,16.0,True,100,0.25,4096
4375,4375,14.892983500000014,16.0,True,100,0.25,4096
4376,4376,14.933303300000006,16.0,True,100,0.25,4096
4377,4377,14.971753699999994,16.0,True,100,0.25,4096
4378,4378,15.010119400000008,16.0,True,100,0.25,4096
4379,4379,15.049763899999988,16.0,True,100,0.25,4096
4380,4380,15.090449299999989,16.0,True,100,0.25,4096
4381,4381,15.1342621,16.0,True,100,0.25,4096
4382,4382,15.174189500000011,16.0,True,100,0.25,4096
4383,4383,15.214618599999994,16.0,True,100,0.25,4096
4384,4384,15.257902900000005,16.0,True,100,0.25,4096
4385,4385,15.296718900000002,16.0,True,100,0.25,4096
4386,4386,15.335707000000014,16.0,True,100,0.25,4096
4387,4387,15.376159599999994,16.0,True,100,0.25,4096
4388,4388,15.415006000000005,16.0,True,100,0.25,4096
4389,4389,15.458309799999995,16.0,True,100,0.25,4096
4390,4390,15.498488600000002,16.0,True,100,0.25,4096
4391,4391,15.537571500000013,16.0,True,100,0.25,4096
4392,4392,15.57709109999999,16.0,True,100,0.25,4096
4393,4393,15.616507899999988,16.0,True,100,0.25,4096
4394,4394,15.655685199999994,16.0,True,100,0.25,4096
4395,4395,15.696275600000007,16.0,True,100,0.25,4096
4396,4396,15.735998999999993,16.0,True,100,0.25,4096
4397,4397,15.776037099999996,16.0,True,100,0.25,4096
