,Iteration,Time,Fitness,Temperature,max_iters
5866,5866,0.2858721999999716,155.3,500,512
5867,5867,0.28593199999988883,155.3,500,512
5868,5868,0.28599209999993036,155.3,500,512
5869,5869,0.2860516999999163,160.8,500,512
5870,5870,0.28611179999995784,160.8,500,512
5871,5871,0.28617319999989377,160.8,500,512
5872,5872,0.2862338999999565,160.8,500,512
5873,5873,0.2862940999999637,160.8,500,512
5874,5874,0.2863543999999365,160.8,500,512
5875,5875,0.2864141999999674,155.3,500,512
5876,5876,0.2864741999999296,155.3,500,512
5877,5877,0.28653429999997115,163.5,500,512
5878,5878,0.2865930999998909,163.5,500,512
5879,5879,0.286641599999939,163.5,500,512
5880,5880,0.28668949999996585,155.3,500,512
5881,5881,0.28674949999992805,155.3,500,512
5882,5882,0.2867999999999711,155.3,500,512
5883,5883,0.28684979999991356,155.3,500,512
5884,5884,0.28689859999997225,154.3,500,512
5885,5885,0.28694819999998344,185.28,500,512
5886,5886,0.2869970999998941,190.78,500,512
5887,5887,0.28706179999994674,159.8,500,512
5888,5888,0.28711169999996855,168.0,500,512
5889,5889,0.2871726999999282,162.5,500,512
5890,5890,0.2872224999999844,187.5,500,512
5891,5891,0.2872725999999375,187.5,500,512
5892,5892,0.28733649999992394,187.5,500,512
5893,5893,0.2873865999999907,187.5,500,512
5894,5894,0.32182109999996555,187.5,500,512
5895,5895,0.321977499999889,193.0,500,512
5896,5896,0.32215259999998125,187.5,500,512
5897,5897,0.32231289999992896,187.5,500,512
5898,5898,0.3224722999999585,187.5,500,512
5899,5899,0.3226386999999704,187.5,500,512
5900,5900,0.32280199999991055,187.5,500,512
5901,5901,0.32297079999989364,187.5,500,512
5902,5902,0.32312979999994695,187.5,500,512
5903,5903,0.32326239999997597,187.5,500,512
5904,5904,0.32339479999996,187.5,500,512
5905,5905,0.3235262999999122,187.5,500,512
5906,5906,0.32366289999993114,187.5,500,512
5907,5907,0.32382189999998445,187.5,500,512
5908,5908,0.32397819999994226,187.5,500,512
5909,5909,0.3241007999999965,187.5,500,512
5910,5910,0.32422269999995024,187.5,500,512
5911,5911,0.3243447999999489,187.5,500,512
5912,5912,0.324466599999937,193.0,500,512
5913,5913,0.32458919999999125,193.0,500,512
5914,5914,0.324712599999998,168.0,500,512
5915,5915,0.32484039999997094,168.0,500,512
5916,5916,0.3249640999999883,159.8,500,512
5917,5917,0.3250874999999951,176.34,500,512
5918,5918,0.32521079999992253,176.34,500,512
5919,5919,0.3253346999999849,176.34,500,512
5920,5920,0.32545859999993354,176.34,500,512
5921,5921,0.32558369999992465,176.34,500,512
5922,5922,0.32571819999998297,216.45,500,512
5923,5923,0.3258566999999175,216.45,500,512
5924,5924,0.32602029999998194,216.45,500,512
5925,5925,0.3261564999999109,216.45,500,512
5926,5926,0.32632699999999204,216.45,500,512
5927,5927,0.32646089999991545,216.45,500,512
5928,5928,0.3266332999999122,216.45,500,512
5929,5929,0.3268045999999458,216.45,500,512
5930,5930,0.3269407999999885,216.45,500,512
5931,5931,0.32707399999992504,216.45,500,512
5932,5932,0.32721249999997326,216.45,500,512
5933,5933,0.32735089999994216,216.45,500,512
5934,5934,0.32751909999990403,210.95,500,512
5935,5935,0.3276576999999179,216.45,500,512
5936,5936,0.32779949999996916,216.45,500,512
5937,5937,0.32793259999994007,150.45,500,512
5938,5938,0.3280659999999216,133.91,500,512
5939,5939,0.3282054999999673,150.45,500,512
5940,5940,0.3283468999999286,133.91,500,512
5941,5941,0.32848679999995056,164.89,500,512
5942,5942,0.32860039999991386,124.78,500,512
5943,5943,0.328728799999908,125.78,500,512
5944,5944,0.328871999999933,120.28,500,512
5945,5945,0.32904389999998784,125.78,500,512
5946,5946,0.3292258999999831,142.32,500,512
5947,5947,0.32939939999994294,142.32,500,512
5948,5948,0.32953839999993306,142.32,500,512
5949,5949,0.32971519999989596,142.32,500,512
5950,5950,0.32989729999997053,142.32,500,512
5951,5951,0.33007089999989603,142.32,500,512
5952,5952,0.33024729999999636,142.32,500,512
5953,5953,0.3304167000000007,142.32,500,512
5954,5954,0.33059259999993174,142.32,500,512
5955,5955,0.33075479999990876,142.32,500,512
5956,5956,0.3309274999999161,142.32,500,512
5957,5957,0.33107089999998607,141.32,500,512
5958,5958,0.3311468999999079,181.43,500,512
5959,5959,0.33120289999999386,181.43,500,512
5960,5960,0.3312592999999424,189.63,500,512
5961,5961,0.3313135999999304,189.63,500,512
5962,5962,0.3313666999999896,189.63,500,512
5963,5963,0.33141889999990326,189.63,500,512
5964,5964,0.331470999999965,173.09,500,512
5965,5965,0.33152339999992364,173.09,500,512
5966,5966,0.331575799999996,173.09,500,512
5967,5967,0.33162909999998647,167.59,500,512
5968,5968,0.33168289999991885,233.59,500,512
5969,5969,0.3317512999999508,233.59,500,512
5970,5970,0.33186989999990146,239.09,500,512
5971,5971,0.3320131999998921,233.59,500,512
5972,5972,0.3321867999999313,202.61,500,512
5973,5973,0.3323211999999103,219.15,500,512
5974,5974,0.33245899999997164,219.15,500,512
5975,5975,0.3325921999999082,219.15,500,512
5976,5976,0.3327692999999954,219.15,500,512
5977,5977,0.3329119999999648,219.15,500,512
5978,5978,0.3330490999999256,219.15,500,512
5979,5979,0.3332259999999678,219.15,500,512
5980,5980,0.33339409999996406,219.15,500,512
5981,5981,0.3335294999999405,219.15,500,512
5982,5982,0.3336997999999767,219.15,500,512
5983,5983,0.33388109999998505,219.15,500,512
5984,5984,0.3340577999999823,210.95,500,512
5985,5985,0.33422429999995984,210.95,500,512
5986,5986,0.33436329999994996,210.95,500,512
5987,5987,0.3344975999999633,210.95,500,512
5988,5988,0.33463419999998223,219.15,500,512
5989,5989,0.3347713999999087,219.15,500,512
5990,5990,0.3349143999998887,202.61,500,512
5991,5991,0.33505399999990004,202.61,500,512
5992,5992,0.3351951999999301,202.61,500,512
5993,5993,0.33533299999999144,219.15,500,512
5994,5994,0.3354675999999017,219.15,500,512
5995,5995,0.3356027999999469,219.15,500,512
5996,5996,0.33578159999990476,210.95,500,512
5997,5997,0.3359241999999085,219.15,500,512
5998,5998,0.33606049999991683,210.95,500,512
5999,5999,0.3361984999999095,210.95,500,512
6000,6000,0.33636999999998807,210.95,500,512
6001,6001,0.3365086999999676,216.45,500,512
6002,6002,0.33669479999991836,216.45,500,512
6003,6003,0.33684139999991203,216.45,500,512
6004,6004,0.3369824999999764,216.45,500,512
6005,6005,0.337154099999907,216.45,500,512
6006,6006,0.3372903999999153,210.95,500,512
6007,6007,0.33743669999989834,210.95,500,512
6008,6008,0.3376197999999704,219.15,500,512
6009,6009,0.33779599999991206,219.15,500,512
6010,6010,0.33797679999997854,219.15,500,512
6011,6011,0.33811599999989994,219.15,500,512
6012,6012,0.3382574999999406,219.15,500,512
6013,6013,0.3384364999999434,219.15,500,512
6014,6014,0.3385814999999184,219.15,500,512
6015,6015,0.3387290999999095,219.15,500,512
6016,6016,0.3388791999999512,219.15,500,512
6017,6017,0.3390234999999393,219.15,500,512
6018,6018,0.33920579999994516,219.15,500,512
6019,6019,0.3393464999999196,219.15,500,512
6020,6020,0.33952239999996436,219.15,500,512
6021,6021,0.3396634999999151,219.15,500,512
6022,6022,0.33981409999989864,219.15,500,512
6023,6023,0.3399584999999661,219.15,500,512
6024,6024,0.34010079999995924,219.15,500,512
6025,6025,0.3402427999999418,219.15,500,512
6026,6026,0.34038429999998243,219.15,500,512
6027,6027,0.3405249999999569,219.15,500,512
6028,6028,0.34066459999996823,219.15,500,512
6029,6029,0.3408081999999695,219.15,500,512
6030,6030,0.3409506999998939,219.15,500,512
6031,6031,0.34109379999995326,219.15,500,512
6032,6032,0.34124049999991257,219.15,500,512
6033,6033,0.3413834999998926,219.15,500,512
6034,6034,0.3415253999999095,219.15,500,512
6035,6035,0.34166769999990265,219.15,500,512
6036,6036,0.3418157999999494,219.15,500,512
6037,6037,0.3419582999999875,219.15,500,512
6038,6038,0.34210399999994934,219.15,500,512
6039,6039,0.34224669999991875,219.15,500,512
6040,6040,0.3423860999999988,219.15,500,512
6041,6041,0.34252759999992577,219.15,500,512
6042,6042,0.3426698999999189,219.15,500,512
6043,6043,0.3428222000000005,219.15,500,512
6044,6044,0.3429685999999492,219.15,500,512
6045,6045,0.34311509999997725,210.95,500,512
6046,6046,0.3432584999999335,210.95,500,512
6047,6047,0.34340119999990293,210.95,500,512
6048,6048,0.34354879999989407,210.95,500,512
6049,6049,0.3436920999999984,210.95,500,512
6050,6050,0.3438430999999582,210.95,500,512
6051,6051,0.34403249999991203,210.95,500,512
6052,6052,0.344161999999983,210.95,500,512
6053,6053,0.3442699999999377,216.45,500,512
6054,6054,0.3443753999999899,216.45,500,512
6055,6055,0.3444871999998895,216.45,500,512
6056,6056,0.3445934999999736,216.45,500,512
6057,6057,0.3447263999998995,216.45,500,512
6058,6058,0.34483419999992293,216.45,500,512
6059,6059,0.34494069999993826,216.45,500,512
6060,6060,0.345055699999989,216.45,500,512
6061,6061,0.3451728999999659,216.45,500,512
6062,6062,0.3452535999999782,216.45,500,512
6063,6063,0.3453207999999677,216.45,500,512
6064,6064,0.34539059999997335,216.45,500,512
6065,6065,0.3454837999998972,216.45,500,512
6066,6066,0.3455501999999342,216.45,500,512
6067,6067,0.34561489999998685,216.45,500,512
6068,6068,0.3456787999999733,216.45,500,512
6069,6069,0.34574659999998403,216.45,500,512
6070,6070,0.34581679999996595,216.45,500,512
6071,6071,0.3458787999999231,216.45,500,512
6072,6072,0.345938799999999,216.45,500,512
6073,6073,0.3459990999999718,216.45,500,512
6074,6074,0.34605819999990217,216.45,500,512
6075,6075,0.34611739999991187,216.45,500,512
6076,6076,0.3461784999999509,216.45,500,512
6077,6077,0.3462379999999712,216.45,500,512
6078,6078,0.34630089999996017,216.45,500,512
6079,6079,0.34636599999998907,199.91,500,512
6080,6080,0.34642459999997754,199.91,500,512
6081,6081,0.34648329999993166,199.91,500,512
6082,6082,0.34654189999992013,230.89,500,512
6083,6083,0.34660039999994297,230.89,500,512
6084,6084,0.34665929999994205,239.09,500,512
6085,6085,0.3467186999999967,239.09,500,512
6086,6086,0.34678889999997864,239.09,500,512
6087,6087,0.34685109999998076,239.09,500,512
6088,6088,0.3469106999999667,239.09,500,512
6089,6089,0.34696999999994205,239.09,500,512
6090,6090,0.34702949999996235,239.09,500,512
6091,6091,0.3471034999998892,239.09,500,512
6092,6092,0.34716359999993074,239.09,500,512
6093,6093,0.3472237999999379,239.09,500,512
6094,6094,0.3472943999998961,239.09,500,512
6095,6095,0.34735429999989265,239.09,500,512
6096,6096,0.34742449999998826,239.09,500,512
6097,6097,0.3474839999998949,239.09,500,512
6098,6098,0.34754389999989144,239.09,500,512
6099,6099,0.34760319999998046,233.59,500,512
6100,6100,0.3476645999999164,239.09,500,512
6101,6101,0.34772449999991295,239.09,500,512
6102,6102,0.34778659999994943,239.09,500,512
6103,6103,0.3478475999999091,239.09,500,512
6104,6104,0.34790769999995064,239.09,500,512
6105,6105,0.3479681999999684,239.09,500,512
6106,6106,0.3480296999999837,239.09,500,512
6107,6107,0.3480899999999565,239.09,500,512
6108,6108,0.34815049999997427,239.09,500,512
6109,6109,0.3482108999999127,239.09,500,512
6110,6110,0.34827179999990676,239.09,500,512
6111,6111,0.3483462999998892,233.59,500,512
6112,6112,0.34841659999995045,233.59,500,512
6113,6113,0.34847659999991265,233.59,500,512
6114,6114,0.3485367999999198,239.09,500,512
6115,6115,0.3485966999999164,239.09,500,512
6116,6116,0.3486569999998892,239.09,500,512
6117,6117,0.3487167999999201,239.09,500,512
6118,6118,0.34877659999995103,239.09,500,512
6119,6119,0.34883959999990566,239.09,500,512
6120,6120,0.3489004999998997,230.89,500,512
6121,6121,0.34896009999999933,230.89,500,512
6122,6122,0.34902019999992717,230.89,500,512
6123,6123,0.34909459999994397,230.89,500,512
6124,6124,0.3491541999999299,230.89,500,512
6125,6125,0.3492136999999502,230.89,500,512
6126,6126,0.34928469999999834,230.89,500,512
6127,6127,0.3493453999999474,230.89,500,512
6128,6128,0.34940659999995205,239.09,500,512
6129,6129,0.34946769999999105,239.09,500,512
6130,6130,0.34952869999995073,239.09,500,512
6131,6131,0.3495893999998998,239.09,500,512
6132,6132,0.3496642999999722,239.09,500,512
6133,6133,0.3497275999999374,239.09,500,512
6134,6134,0.3497917999999345,239.09,500,512
6135,6135,0.34985359999996035,239.09,500,512
6136,6136,0.34991469999999936,239.09,500,512
6137,6137,0.34997569999995903,239.09,500,512
6138,6138,0.3500371999999743,193.48,1000,512
6139,6139,0.3500985999999102,0.0,1000,512
6140,6140,0.3501715999999533,0.0,1000,512
6141,6141,0.3502326999999923,0.0,1000,512
6142,6142,0.35029369999995197,107.18,1000,512
6143,6143,0.35035499999992226,123.72,1000,512
6144,6144,0.3504164999999375,115.52,1000,512
6145,6145,0.35047799999995277,0.0,1000,512
6146,6146,0.35053929999992306,187.28,1000,512
6147,6147,0.3506004999999277,192.78,1000,512
6148,6148,0.3506622999999536,126.78,1000,512
6149,6149,0.35072329999991325,127.78,1000,512
6150,6150,7.899999991423101e-05,122.28,1000,512
6151,6151,0.00029539999991357035,0.0,1000,512
6152,6152,0.03475049999997282,0.0,1000,512
6153,6153,0.06815979999998945,0.0,1000,512
6154,6154,0.06822889999989457,0.0,1000,512
6155,6155,0.1070023999999421,0.0,1000,512
6156,6156,0.10706449999997858,0.0,1000,512
6157,6157,0.10712579999994887,0.0,1000,512
6158,6158,0.10718069999995805,0.0,1000,512
6159,6159,0.14148199999999633,169.59,1000,512
6160,6160,0.14154519999999593,186.13,1000,512
6161,6161,0.14160659999993186,177.93,1000,512
6162,6162,0.14165779999996175,175.93,1000,512
6163,6163,0.14171169999997346,200.93,1000,512
6164,6164,0.1417650999999296,169.95,1000,512
6165,6165,0.1418181999999888,129.84,1000,512
6166,6166,0.14187039999990247,169.95,1000,512
6167,6167,0.17720139999994444,178.15,1000,512
6168,6168,0.17726949999996577,89.85,1000,512
6169,6169,0.1773268999999118,49.739999999999995,1000,512
6170,6170,0.17738589999999022,41.54,1000,512
6171,6171,0.17746529999999439,49.739999999999995,1000,512
6172,6172,0.17751819999989493,115.74,1000,512
6173,6173,0.17756929999995918,0.0,1000,512
6174,6174,0.17762279999999464,130.85,1000,512
6175,6175,0.17767649999996138,0.0,1000,512
6176,6176,0.1777266999999938,0.0,1000,512
6177,6177,0.17777959999989434,0.0,1000,512
6178,6178,0.17783209999993232,124.65,1000,512
6179,6179,0.17788159999997788,124.65,1000,512
6180,6180,0.17793079999989914,0.0,1000,512
6181,6181,0.17798310000000583,0.0,1000,512
6182,6182,0.17803549999996449,130.15,1000,512
6183,6183,0.21225929999991422,0.0,1000,512
6184,6184,0.21232359999999062,130.15,1000,512
6185,6185,0.2123816999999235,0.0,1000,512
6186,6186,0.21243879999997262,0.0,1000,512
6187,6187,0.21249059999991005,0.0,1000,512
6188,6188,0.21254460000000108,0.0,1000,512
6189,6189,0.21259939999993094,72.61,1000,512
6190,6190,0.212653199999977,72.61,1000,512
6191,6191,0.2127043999998932,0.0,1000,512
6192,6192,0.21274419999997463,0.0,1000,512
6193,6193,0.2127984999999626,79.81,1000,512
6194,6194,0.2128515999999081,0.0,1000,512
6195,6195,0.21290179999994052,0.0,1000,512
6196,6196,0.21295539999994162,0.0,1000,512
6197,6197,0.2130062999999609,0.0,1000,512
6198,6198,0.21305919999997514,87.79,1000,512
6199,6199,0.21311209999998937,56.81,1000,512
6200,6200,0.213164699999993,0.0,1000,512
6201,6201,0.21321739999996225,120.81,1000,512
6202,6202,0.21326839999994718,119.81,1000,512
6203,6203,0.21330799999998362,53.81,1000,512
6204,6204,0.21336539999992965,84.79,1000,512
6205,6205,0.2134188999999651,86.79,1000,512
6206,6206,0.21346939999989445,81.29,1000,512
6207,6207,0.21352309999997487,41.18,1000,512
6208,6208,0.21357639999996536,39.18,1000,512
6209,6209,0.21363049999990835,79.29,1000,512
6210,6210,0.2136839999999438,81.29,1000,512
6211,6211,0.21373469999991812,50.31,1000,512
6212,6212,0.21378829999991922,42.11,1000,512
6213,6213,0.21384189999992032,43.11,1000,512
6214,6214,0.21389289999990524,59.65,1000,512
6215,6215,0.24908529999993334,0.0,1000,512
6216,6216,0.2491560999999365,107.84,1000,512
6217,6217,0.24921199999994315,0.0,1000,512
6218,6218,0.24926539999989927,0.0,1000,512
6219,6219,0.2493230999999696,0.0,1000,512
6220,6220,0.24938359999998738,0.0,1000,512
6221,6221,0.2494406999999228,0.0,1000,512
6222,6222,0.24949359999993703,90.03999999999999,1000,512
6223,6223,0.24954729999990377,0.0,1000,512
6224,6224,0.24960299999997915,98.5,1000,512
6225,6225,0.24965869999994084,93.0,1000,512
6226,6226,0.24971069999992324,68.0,1000,512
6227,6227,0.2497620999999981,156.3,1000,512
6228,6228,0.2498177999999598,0.0,1000,512
6229,6229,0.2498708999999053,0.0,1000,512
6230,6230,0.2499263999999357,120.8,1000,512
6231,6231,0.249982399999908,160.91,1000,512
6232,6232,0.25003769999989345,158.91,1000,512
6233,6233,0.2500923000000057,153.41,1000,512
6234,6234,0.2501469999999699,128.41,1000,512
6235,6235,0.25019929999996293,133.91,1000,512
6236,6236,0.2502549999999246,142.11,1000,512
6237,6237,0.25030739999999696,133.91,1000,512
6238,6238,0.2503628999999137,135.91,1000,512
6239,6239,0.2504226999999446,152.45,1000,512
6240,6240,0.25047589999996944,146.95,1000,512
6241,6241,0.25053139999999985,155.15,1000,512
6242,6242,0.2505864999999403,138.61,1000,512
6243,6243,0.25063939999995455,50.31,1000,512
6244,6244,0.25069169999994756,10.2,1000,512
6245,6245,0.2507475999999542,35.2,1000,512
6246,6246,0.25080449999995835,40.7,1000,512
6247,6247,0.25086149999992813,129.0,1000,512
6248,6248,0.2509150999999292,104.0,1000,512
6249,6249,0.2509685999999647,95.8,1000,512
6250,6250,0.25102529999992385,90.3,1000,512
6251,6251,0.2510784999999487,2.0,1000,512
6252,6252,0.2511313999999629,32.980000000000004,1000,512
6253,6253,0.2511877999999115,73.09,1000,512
6254,6254,0.2512409999999363,32.980000000000004,1000,512
6255,6255,0.2512971999999536,2.0,1000,512
6256,6256,0.25135359999990214,42.11,1000,512
6257,6257,0.2514145999999755,40.11,1000,512
6258,6258,0.2514684999999872,45.61,1000,512
6259,6259,0.25152140000000145,70.61,1000,512
6260,6260,0.2515747999999576,72.61,1000,512
6261,6261,0.25163129999998546,80.81,1000,512
6262,6262,0.251687899999979,55.81,1000,512
6263,6263,0.2517444999999725,56.81,1000,512
6264,6264,0.2518010000000004,55.81,1000,512
6265,6265,0.2518546000000015,121.81,1000,512
6266,6266,0.2519082000000026,152.79000000000002,1000,512
6267,6267,0.2519747000000052,150.79000000000002,1000,512
6268,6268,0.2520324999999275,150.79000000000002,1000,512
6269,6269,0.25208679999991546,110.68,1000,512
6270,6270,0.2521436999999196,110.68,1000,512
6271,6271,0.25219769999989694,127.22,1000,512
6272,6272,0.2522510000000011,110.68,1000,512
6273,6273,0.2523044999999229,112.68,1000,512
6274,6274,0.2523582000000033,0.0,1000,512
6275,6275,0.25244519999989734,0.0,1000,512
6276,6276,0.25250689999995757,0.0,1000,512
6277,6277,0.252567299999896,0.0,1000,512
6278,6278,0.2526235999999926,0.0,1000,512
6279,6279,0.2973171999999522,0.0,1000,512
6280,6280,0.2974120999999741,0.0,1000,512
6281,6281,0.2974677999999358,0.0,1000,512
6282,6282,0.29753839999989395,101.2,1000,512
6283,6283,0.2975899999999001,101.2,1000,512
