,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4129,4129,6.31180489999997,187.0,True,300,0.75,512
4130,4130,6.56373450000001,187.0,True,300,0.75,512
4131,4131,6.806990000000042,189.0,True,300,0.75,512
4132,4132,7.054441499999939,189.0,True,300,0.75,512
4133,4133,7.2939834999999675,191.0,True,300,0.75,512
4134,4134,7.5425961999999345,193.0,True,300,0.75,512
4135,4135,7.795369400000027,193.0,True,300,0.75,512
4136,4136,8.032202599999891,193.0,True,300,0.75,512
4137,4137,8.310461600000053,194.0,True,300,0.75,512
4138,4138,8.576664100000016,195.0,True,300,0.75,512
4139,4139,8.823805300000004,196.0,True,300,0.75,512
4140,4140,9.09417540000004,197.0,True,300,0.75,512
4141,4141,9.353409000000056,197.0,True,300,0.75,512
4142,4142,9.610347199999978,198.0,True,300,0.75,512
4143,4143,9.866997999999967,198.0,True,300,0.75,512
4144,4144,10.128375900000037,198.0,True,300,0.75,512
4145,4145,10.378013999999894,198.0,True,300,0.75,512
4146,4146,10.62662690000002,199.0,True,300,0.75,512
4147,4147,10.904956000000084,199.0,True,300,0.75,512
4148,4148,11.174557199999981,199.0,True,300,0.75,512
4149,4149,11.440536000000066,199.0,True,300,0.75,512
4150,4150,11.702640100000053,199.0,True,300,0.75,512
4151,4151,11.949808099999927,199.0,True,300,0.75,512
4152,4152,12.234021900000016,199.0,True,300,0.75,512
4153,4153,12.513812400000006,199.0,True,300,0.75,512
4154,4154,12.773305400000027,199.0,True,300,0.75,512
4155,4155,13.025855099999944,199.0,True,300,0.75,512
4156,4156,13.281291600000031,199.0,True,300,0.75,512
4157,4157,13.530976199999941,199.0,True,300,0.75,512
4158,4158,13.799749199999951,199.0,True,300,0.75,512
4159,4159,14.041100099999994,199.0,True,300,0.75,512
4160,4160,14.337414500000023,199.0,True,300,0.75,512
4161,4161,14.579516600000034,199.0,True,300,0.75,512
4162,4162,14.85871700000007,199.0,True,300,0.75,512
4163,4163,15.169232899999997,199.0,True,300,0.75,512
4164,4164,15.503595200000063,199.0,True,300,0.75,512
4165,4165,15.790512000000035,199.0,True,300,0.75,512
4166,4166,16.074718200000007,199.0,True,300,0.75,512
4167,4167,16.386281499999996,199.0,True,300,0.75,512
4168,4168,16.69884830000001,199.0,True,300,0.75,512
4169,4169,17.009478100000024,199.0,True,300,0.75,512
4170,4170,17.30745890000003,199.0,True,300,0.75,512
4171,4171,17.607713800000056,199.0,True,300,0.75,512
4172,4172,17.912430099999938,199.0,True,300,0.75,512
4173,4173,18.20962439999994,199.0,True,300,0.75,512
4174,4174,18.513025900000002,199.0,True,300,0.75,512
4175,4175,18.834847999999965,199.0,True,300,0.75,512
4176,4176,19.135616000000027,199.0,True,300,0.75,512
4177,4177,19.458992999999964,199.0,True,300,0.75,512
4178,4178,19.75521750000007,199.0,True,300,0.75,512
4179,4179,20.07232780000004,199.0,True,300,0.75,512
4180,4180,20.384760899999947,199.0,True,300,0.75,512
4181,4181,20.686276200000066,199.0,True,300,0.75,512
4182,4182,20.982688499999995,199.0,True,300,0.75,512
4183,4183,21.30754580000007,199.0,True,300,0.75,512
4184,4184,21.644043999999894,199.0,True,300,0.75,512
4185,4185,21.934836099999984,199.0,True,300,0.75,512
4186,4186,22.231262300000026,199.0,True,300,0.75,512
4187,4187,22.538717899999938,199.0,True,300,0.75,512
4188,4188,22.835603999999876,199.0,True,300,0.75,512
4189,4189,23.130905700000085,199.0,True,300,0.75,512
4190,4190,23.427338400000053,199.0,True,300,0.75,512
4191,4191,24.750436600000057,199.0,True,300,0.75,512
4192,4192,25.065134599999965,199.0,True,300,0.75,512
4193,4193,25.38010179999992,199.0,True,300,0.75,512
4194,4194,25.692804000000024,199.0,True,300,0.75,512
4195,4195,25.994701000000077,199.0,True,300,0.75,512
4196,4196,26.291345200000023,199.0,True,300,0.75,512
4197,4197,26.61075230000006,199.0,True,300,0.75,512
4198,4198,26.921341100000063,199.0,True,300,0.75,512
4199,4199,27.214340100000072,199.0,True,300,0.75,512
4200,4200,27.51517469999999,199.0,True,300,0.75,512
4201,4201,27.83648879999987,199.0,True,300,0.75,512
4202,4202,28.127060999999912,199.0,True,300,0.75,512
4203,4203,28.436187000000018,199.0,True,300,0.75,512
4204,4204,28.73448540000004,199.0,True,300,0.75,512
4205,4205,29.049316399999952,199.0,True,300,0.75,512
4206,4206,29.35520389999988,199.0,True,300,0.75,512
4207,4207,29.679991100000052,199.0,True,300,0.75,512
4208,4208,29.975202999999965,199.0,True,300,0.75,512
4209,4209,30.29272079999987,199.0,True,300,0.75,512
4210,4210,30.60539300000005,199.0,True,300,0.75,512
4211,4211,30.902221999999938,199.0,True,300,0.75,512
4212,4212,31.219279700000016,199.0,True,300,0.75,512
4213,4213,31.561182299999928,199.0,True,300,0.75,512
4214,4214,31.891530099999954,199.0,True,300,0.75,512
4215,4215,32.18915070000003,199.0,True,300,0.75,512
4216,4216,32.49021249999987,199.0,True,300,0.75,512
4217,4217,32.786766700000044,199.0,True,300,0.75,512
4218,4218,33.08232040000007,199.0,True,300,0.75,512
4219,4219,33.382210100000066,199.0,True,300,0.75,512
4220,4220,33.678286599999865,199.0,True,300,0.75,512
4221,4221,33.98389159999988,199.0,True,300,0.75,512
4222,4222,34.279461200000014,199.0,True,300,0.75,512
4223,4223,34.580261300000075,199.0,True,300,0.75,512
4224,4224,34.88003309999999,199.0,True,300,0.75,512
4225,4225,35.183314899999914,199.0,True,300,0.75,512
4226,4226,35.50495359999991,199.0,True,300,0.75,512
4227,4227,35.82761800000003,199.0,True,300,0.75,512
4228,4228,36.13944059999994,199.0,True,300,0.75,512
4229,4229,36.43517489999999,199.0,True,300,0.75,512
4230,4230,36.74915809999993,199.0,True,300,0.75,512
4231,4231,37.06726660000004,199.0,True,300,0.75,512
4232,4232,37.36298050000005,199.0,True,300,0.75,512
4233,4233,37.69345999999996,199.0,True,300,0.75,512
4234,4234,37.991534999999885,199.0,True,300,0.75,512
4235,4235,38.28868160000002,199.0,True,300,0.75,512
4236,4236,38.59430859999998,199.0,True,300,0.75,512
4237,4237,38.89185889999999,199.0,True,300,0.75,512
4238,4238,39.195592600000055,199.0,True,300,0.75,512
4239,4239,39.496269199999915,199.0,True,300,0.75,512
4240,4240,39.826205399999935,199.0,True,300,0.75,512
4241,4241,40.12121950000005,199.0,True,300,0.75,512
4242,4242,40.431783400000086,199.0,True,300,0.75,512
4243,4243,40.751143100000036,199.0,True,300,0.75,512
4244,4244,41.04891010000006,199.0,True,300,0.75,512
4245,4245,41.346311900000046,199.0,True,300,0.75,512
4246,4246,41.66436040000008,199.0,True,300,0.75,512
4247,4247,41.97353219999991,199.0,True,300,0.75,512
4248,4248,42.26937079999993,199.0,True,300,0.75,512
4249,4249,42.56568459999994,199.0,True,300,0.75,512
4250,4250,42.86103980000007,199.0,True,300,0.75,512
4251,4251,43.14479119999987,199.0,True,300,0.75,512
4252,4252,43.44198789999996,199.0,True,300,0.75,512
4253,4253,43.74618269999996,199.0,True,300,0.75,512
4254,4254,44.05349269999988,199.0,True,300,0.75,512
4255,4255,44.360672999999906,199.0,True,300,0.75,512
4256,4256,44.65869539999994,199.0,True,300,0.75,512
4257,4257,44.9584961999999,199.0,True,300,0.75,512
4258,4258,45.26634360000003,199.0,True,300,0.75,512
4259,4259,45.56947880000007,199.0,True,300,0.75,512
4260,4260,45.87426809999988,199.0,True,300,0.75,512
4261,4261,46.16979930000002,199.0,True,300,0.75,512
4262,4262,46.46755059999987,199.0,True,300,0.75,512
4263,4263,46.763529500000004,199.0,True,300,0.75,512
4264,4264,47.09641009999996,199.0,True,300,0.75,512
4265,4265,47.42248029999996,199.0,True,300,0.75,512
4266,4266,47.73157560000004,199.0,True,300,0.75,512
4267,4267,48.02611759999991,199.0,True,300,0.75,512
4268,4268,48.32729889999996,199.0,True,300,0.75,512
4269,4269,48.628525299999865,199.0,True,300,0.75,512
4270,4270,48.92427750000002,199.0,True,300,0.75,512
4271,4271,49.22131669999999,199.0,True,300,0.75,512
4272,4272,49.53967839999996,199.0,True,300,0.75,512
4273,4273,49.84791470000005,199.0,True,300,0.75,512
4274,4274,50.153080000000045,199.0,True,300,0.75,512
4275,4275,50.45301960000006,199.0,True,300,0.75,512
4276,4276,50.771722700000055,199.0,True,300,0.75,512
4277,4277,51.0763222999999,199.0,True,300,0.75,512
4278,4278,51.37700410000002,199.0,True,300,0.75,512
4279,4279,51.69175159999986,199.0,True,300,0.75,512
4280,4280,52.008112799999935,199.0,True,300,0.75,512
4281,4281,52.32228400000008,199.0,True,300,0.75,512
4282,4282,52.62606819999996,199.0,True,300,0.75,512
4283,4283,52.92004679999991,199.0,True,300,0.75,512
4284,4284,53.21725309999988,199.0,True,300,0.75,512
4285,4285,53.5271052999999,199.0,True,300,0.75,512
4286,4286,53.823952599999984,199.0,True,300,0.75,512
4287,4287,54.11545780000006,199.0,True,300,0.75,512
4288,4288,54.41466569999989,199.0,True,300,0.75,512
4289,4289,54.710538399999905,199.0,True,300,0.75,512
4290,4290,55.00961540000003,199.0,True,300,0.75,512
4291,4291,55.30317489999993,199.0,True,300,0.75,512
4292,4292,55.62467249999986,199.0,True,300,0.75,512
4293,4293,55.93957410000007,199.0,True,300,0.75,512
4294,4294,56.25115310000001,199.0,True,300,0.75,512
4295,4295,56.583310499999925,199.0,True,300,0.75,512
4296,4296,56.88238679999995,199.0,True,300,0.75,512
4297,4297,57.184239599999955,199.0,True,300,0.75,512
4298,4298,57.514330599999994,199.0,True,300,0.75,512
4299,4299,57.81150690000004,199.0,True,300,0.75,512
4300,4300,58.10334899999998,199.0,True,300,0.75,512
4301,4301,58.405393600000025,199.0,True,300,0.75,512
4302,4302,58.70422439999993,199.0,True,300,0.75,512
4303,4303,59.006333699999914,199.0,True,300,0.75,512
4304,4304,59.30223389999992,199.0,True,300,0.75,512
4305,4305,59.62146069999994,199.0,True,300,0.75,512
4306,4306,59.92612389999999,199.0,True,300,0.75,512
4307,4307,60.25917320000008,199.0,True,300,0.75,512
4308,4308,60.55905009999992,199.0,True,300,0.75,512
4309,4309,60.87146699999994,199.0,True,300,0.75,512
4310,4310,61.17604260000007,199.0,True,300,0.75,512
4311,4311,61.476429199999984,199.0,True,300,0.75,512
4312,4312,61.7743473999999,199.0,True,300,0.75,512
4313,4313,62.098199600000044,199.0,True,300,0.75,512
4314,4314,62.41428259999998,199.0,True,300,0.75,512
4315,4315,62.72531529999992,199.0,True,300,0.75,512
4316,4316,63.04998079999996,199.0,True,300,0.75,512
4317,4317,63.373353799999904,199.0,True,300,0.75,512
4318,4318,63.67758290000006,199.0,True,300,0.75,512
4319,4319,63.980652400000054,199.0,True,300,0.75,512
4320,4320,64.28094409999994,199.0,True,300,0.75,512
4321,4321,64.58085149999988,199.0,True,300,0.75,512
4322,4322,64.88128370000004,199.0,True,300,0.75,512
4323,4323,65.16220329999987,199.0,True,300,0.75,512
4324,4324,65.46468959999993,199.0,True,300,0.75,512
4325,4325,65.78122929999995,199.0,True,300,0.75,512
4326,4326,66.08316859999991,199.0,True,300,0.75,512
4327,4327,66.39232599999991,199.0,True,300,0.75,512
4328,4328,66.7120167999999,199.0,True,300,0.75,512
4329,4329,67.00844959999995,199.0,True,300,0.75,512
4330,4330,67.31519389999994,199.0,True,300,0.75,512
4331,4331,67.64168210000003,199.0,True,300,0.75,512
4332,4332,67.93769040000006,199.0,True,300,0.75,512
4333,4333,68.23328839999999,199.0,True,300,0.75,512
4334,4334,68.53271270000005,199.0,True,300,0.75,512
4335,4335,68.83359569999993,199.0,True,300,0.75,512
4336,4336,69.11919979999993,199.0,True,300,0.75,512
4337,4337,69.41824870000005,199.0,True,300,0.75,512
4338,4338,69.71681280000007,199.0,True,300,0.75,512
4339,4339,70.03867999999989,199.0,True,300,0.75,512
4340,4340,70.35713559999999,199.0,True,300,0.75,512
4341,4341,70.68904210000005,199.0,True,300,0.75,512
4342,4342,70.99293269999998,199.0,True,300,0.75,512
4343,4343,71.31054530000006,199.0,True,300,0.75,512
4344,4344,71.6081901,199.0,True,300,0.75,512
4345,4345,71.9041795999999,199.0,True,300,0.75,512
4346,4346,72.22258729999999,199.0,True,300,0.75,512
4347,4347,72.54085729999997,199.0,True,300,0.75,512
4348,4348,72.84030770000004,199.0,True,300,0.75,512
4349,4349,73.12747109999987,199.0,True,300,0.75,512
4350,4350,73.4227808999999,199.0,True,300,0.75,512
4351,4351,73.72030429999995,199.0,True,300,0.75,512
4352,4352,74.01918619999992,199.0,True,300,0.75,512
4353,4353,74.32092770000008,199.0,True,300,0.75,512
4354,4354,74.61957170000005,199.0,True,300,0.75,512
4355,4355,74.91524589999995,199.0,True,300,0.75,512
4356,4356,75.20660459999999,199.0,True,300,0.75,512
4357,4357,75.50483200000008,199.0,True,300,0.75,512
4358,4358,75.81458750000002,199.0,True,300,0.75,512
4359,4359,76.13424489999989,199.0,True,300,0.75,512
4360,4360,76.45401670000001,199.0,True,300,0.75,512
4361,4361,76.79567829999996,199.0,True,300,0.75,512
4362,4362,77.0951700999999,199.0,True,300,0.75,512
4363,4363,77.39383070000008,199.0,True,300,0.75,512
4364,4364,77.7179071999999,199.0,True,300,0.75,512
4365,4365,78.03332099999989,199.0,True,300,0.75,512
4366,4366,78.33042929999988,199.0,True,300,0.75,512
4367,4367,78.6426821,199.0,True,300,0.75,512
4368,4368,78.95885729999986,199.0,True,300,0.75,512
4369,4369,79.25797340000008,199.0,True,300,0.75,512
4370,4370,79.56220549999989,199.0,True,300,0.75,512
4371,4371,79.85637930000007,199.0,True,300,0.75,512
4372,4372,80.16379060000008,199.0,True,300,0.75,512
4373,4373,80.46762139999987,199.0,True,300,0.75,512
4374,4374,80.78716880000002,199.0,True,300,0.75,512
4375,4375,81.07884639999997,199.0,True,300,0.75,512
4376,4376,81.41457579999997,199.0,True,300,0.75,512
4377,4377,81.72682759999998,199.0,True,300,0.75,512
4378,4378,82.0231194999999,199.0,True,300,0.75,512
4379,4379,82.32527249999998,199.0,True,300,0.75,512
4380,4380,82.64778009999986,199.0,True,300,0.75,512
4381,4381,82.96408100000008,199.0,True,300,0.75,512
4382,4382,83.2631973,199.0,True,300,0.75,512
4383,4383,83.56208949999996,199.0,True,300,0.75,512
4384,4384,83.86044880000009,199.0,True,300,0.75,512
4385,4385,84.14280359999998,199.0,True,300,0.75,512
4386,4386,84.44199370000001,199.0,True,300,0.75,512
4387,4387,84.73693729999991,199.0,True,300,0.75,512
4388,4388,85.03405019999991,199.0,True,300,0.75,512
4389,4389,85.33313070000008,199.0,True,300,0.75,512
4390,4390,85.63166840000008,199.0,True,300,0.75,512
4391,4391,85.9320717999999,199.0,True,300,0.75,512
4392,4392,86.24586509999995,199.0,True,300,0.75,512
4393,4393,86.56086809999988,199.0,True,300,0.75,512
4394,4394,86.88417099999992,199.0,True,300,0.75,512
4395,4395,87.20099690000006,199.0,True,300,0.75,512
4396,4396,87.50491340000008,199.0,True,300,0.75,512
4397,4397,87.82073719999994,199.0,True,300,0.75,512
4398,4398,88.12497359999998,199.0,True,300,0.75,512
4399,4399,88.42487019999999,199.0,True,300,0.75,512
4400,4400,88.72538289999989,199.0,True,300,0.75,512
4401,4401,89.02411099999995,199.0,True,300,0.75,512
4402,4402,89.3237193,199.0,True,300,0.75,512
4403,4403,89.62269089999995,199.0,True,300,0.75,512
4404,4404,89.92194339999992,199.0,True,300,0.75,512
4405,4405,90.22009350000008,199.0,True,300,0.75,512
4406,4406,90.52497879999987,199.0,True,300,0.75,512
4407,4407,90.84134160000008,199.0,True,300,0.75,512
4408,4408,91.13889500000005,199.0,True,300,0.75,512
4409,4409,91.45563949999996,199.0,True,300,0.75,512
4410,4410,91.78051460000006,199.0,True,300,0.75,512
4411,4411,92.08030469999994,199.0,True,300,0.75,512
4412,4412,92.38559689999988,199.0,True,300,0.75,512
4413,4413,92.72288189999995,199.0,True,300,0.75,512
4414,4414,93.04383250000001,199.0,True,300,0.75,512
4415,4415,93.3398866,199.0,True,300,0.75,512
4416,4416,93.63866719999987,199.0,True,300,0.75,512
4417,4417,93.94249459999992,199.0,True,300,0.75,512
4418,4418,94.23505569999998,199.0,True,300,0.75,512
4419,4419,94.5401104,199.0,True,300,0.75,512
4420,4420,94.86245519999989,199.0,True,300,0.75,512
4421,4421,95.16510629999993,199.0,True,300,0.75,512
4422,4422,95.46396559999994,199.0,True,300,0.75,512
4423,4423,95.76193220000005,199.0,True,300,0.75,512
4424,4424,96.0639205,199.0,True,300,0.75,512
4425,4425,96.37577869999996,199.0,True,300,0.75,512
4426,4426,96.71114310000007,199.0,True,300,0.75,512
4427,4427,97.02059899999995,199.0,True,300,0.75,512
4428,4428,97.34541459999991,199.0,True,300,0.75,512
4429,4429,97.66544150000004,199.0,True,300,0.75,512
4430,4430,98.00880439999992,199.0,True,300,0.75,512
4431,4431,98.35102000000006,199.0,True,300,0.75,512
4432,4432,98.68255269999986,199.0,True,300,0.75,512
4433,4433,99.01205170000003,199.0,True,300,0.75,512
4434,4434,99.33072730000004,199.0,True,300,0.75,512
4435,4435,99.64868669999987,199.0,True,300,0.75,512
4436,4436,99.95331229999988,199.0,True,300,0.75,512
4437,4437,100.26657069999987,199.0,True,300,0.75,512
4438,4438,100.60219669999992,199.0,True,300,0.75,512
4439,4439,100.90822090000006,199.0,True,300,0.75,512
4440,4440,101.2344908,199.0,True,300,0.75,512
4441,4441,101.54278649999992,199.0,True,300,0.75,512
4442,4442,101.86398970000005,199.0,True,300,0.75,512
4443,4443,102.15238559999989,199.0,True,300,0.75,512
4444,4444,102.44840729999987,199.0,True,300,0.75,512
4445,4445,102.78462160000004,199.0,True,300,0.75,512
4446,4446,103.10227970000005,199.0,True,300,0.75,512
4447,4447,103.41434079999999,199.0,True,300,0.75,512
4448,4448,103.71487810000008,199.0,True,300,0.75,512
4449,4449,104.0129950999999,199.0,True,300,0.75,512
4450,4450,104.3051676,199.0,True,300,0.75,512
4451,4451,104.61196070000005,199.0,True,300,0.75,512
4452,4452,104.92001189999996,199.0,True,300,0.75,512
4453,4453,105.2101877,199.0,True,300,0.75,512
4454,4454,105.50786479999988,199.0,True,300,0.75,512
4455,4455,105.81403490000002,199.0,True,300,0.75,512
4456,4456,106.10057710000001,199.0,True,300,0.75,512
4457,4457,106.394947,199.0,True,300,0.75,512
4458,4458,106.71347769999988,199.0,True,300,0.75,512
4459,4459,107.03467879999994,199.0,True,300,0.75,512
4460,4460,107.34726189999992,199.0,True,300,0.75,512
4461,4461,107.67799309999987,199.0,True,300,0.75,512
4462,4462,107.99216150000007,199.0,True,300,0.75,512
4463,4463,108.35827440000003,199.0,True,300,0.75,512
4464,4464,108.68829559999995,199.0,True,300,0.75,512
4465,4465,108.99554439999997,199.0,True,300,0.75,512
4466,4466,109.29449010000008,199.0,True,300,0.75,512
4467,4467,109.59224560000007,199.0,True,300,0.75,512
4468,4468,109.9074862,199.0,True,300,0.75,512
4469,4469,110.19578030000002,199.0,True,300,0.75,512
4470,4470,110.50094039999999,199.0,True,300,0.75,512
4471,4471,110.82490230000008,199.0,True,300,0.75,512
4472,4472,111.11871500000007,199.0,True,300,0.75,512
4473,4473,111.43333710000002,199.0,True,300,0.75,512
4474,4474,111.73219569999992,199.0,True,300,0.75,512
4475,4475,112.06190829999991,199.0,True,300,0.75,512
4476,4476,112.36747820000005,199.0,True,300,0.75,512
4477,4477,112.66522179999993,199.0,True,300,0.75,512
4478,4478,112.97951609999996,199.0,True,300,0.75,512
4479,4479,113.2887025,199.0,True,300,0.75,512
4480,4480,113.61640450000004,199.0,True,300,0.75,512
4481,4481,113.91846020000003,199.0,True,300,0.75,512
4482,4482,114.21277680000003,199.0,True,300,0.75,512
4483,4483,114.51073419999989,199.0,True,300,0.75,512
4484,4484,114.80573770000001,199.0,True,300,0.75,512
4485,4485,115.09735350000005,199.0,True,300,0.75,512
4486,4486,115.39225779999992,199.0,True,300,0.75,512
4487,4487,115.69338279999988,199.0,True,300,0.75,512
4488,4488,115.9984336,199.0,True,300,0.75,512
4489,4489,116.29296989999989,199.0,True,300,0.75,512
4490,4490,116.59524970000007,199.0,True,300,0.75,512
4491,4491,116.91316570000004,199.0,True,300,0.75,512
4492,4492,117.22497739999994,199.0,True,300,0.75,512
4493,4493,117.55613960000005,199.0,True,300,0.75,512
4494,4494,117.87242229999993,199.0,True,300,0.75,512
4495,4495,118.1661216,199.0,True,300,0.75,512
4496,4496,118.47904649999987,199.0,True,300,0.75,512
4497,4497,118.7944101999999,199.0,True,300,0.75,512
4498,4498,119.08954849999986,199.0,True,300,0.75,512
4499,4499,119.38409819999993,199.0,True,300,0.75,512
4500,4500,119.68483979999996,199.0,True,300,0.75,512
4501,4501,119.98630789999993,199.0,True,300,0.75,512
4502,4502,120.28110829999991,199.0,True,300,0.75,512
4503,4503,120.58213469999987,199.0,True,300,0.75,512
