,Iteration,Time,Fitness,Restarts,max_iters,current_restart
33583,33583,59.271072000000004,174.0,75,512,39
33584,33584,59.2720523,174.0,75,512,39
33585,33585,59.2730373,174.0,75,512,39
33586,33586,59.274007999999995,174.0,75,512,39
33587,33587,59.274986,174.0,75,512,39
33588,33588,59.2759535,174.0,75,512,39
33589,33589,59.277005599999995,175.0,75,512,39
33590,33590,59.2780216,176.0,75,512,39
33591,33591,59.279019399999996,176.0,75,512,39
33592,33592,59.2800785,176.0,75,512,39
33593,33593,59.28111440000001,176.0,75,512,39
33594,33594,59.2821335,176.0,75,512,39
33595,33595,59.28311670000001,176.0,75,512,39
33596,33596,59.2840968,177.0,75,512,39
33597,33597,59.2850909,177.0,75,512,39
33598,33598,59.2860781,177.0,75,512,39
33599,33599,59.2870616,177.0,75,512,39
33600,33600,59.288053500000004,177.0,75,512,39
33601,33601,59.2890283,177.0,75,512,39
33602,33602,59.4640287,177.0,75,512,39
33603,33603,59.4651116,177.0,75,512,39
33604,33604,59.4661651,177.0,75,512,39
33605,33605,59.467202,178.0,75,512,39
33606,33606,59.4682076,178.0,75,512,39
33607,33607,59.469249899999994,179.0,75,512,39
33608,33608,59.470262399999996,179.0,75,512,39
33609,33609,59.471253700000005,179.0,75,512,39
33610,33610,59.472251099999994,179.0,75,512,39
33611,33611,59.473242799999994,179.0,75,512,39
33612,33612,59.4742382,179.0,75,512,39
33613,33613,59.475234799999996,179.0,75,512,39
33614,33614,59.4762389,179.0,75,512,39
33615,33615,59.4772287,179.0,75,512,39
33616,33616,59.4785066,179.0,75,512,39
33617,33617,59.4802849,179.0,75,512,39
33618,33618,59.482057100000006,179.0,75,512,39
33619,33619,59.4837529,179.0,75,512,39
33620,33620,59.4854522,179.0,75,512,39
33621,33621,59.487174499999995,179.0,75,512,39
33622,33622,59.488846699999996,179.0,75,512,39
33623,33623,59.490501300000005,179.0,75,512,39
33624,33624,59.4921731,179.0,75,512,39
33625,33625,59.493898,179.0,75,512,39
33626,33626,59.4955611,179.0,75,512,39
33627,33627,59.497776599999995,179.0,75,512,39
33628,33628,59.499865299999996,179.0,75,512,39
33629,33629,59.50157300000001,179.0,75,512,39
33630,33630,59.50267650000001,180.0,75,512,39
33631,33631,59.5036868,180.0,75,512,39
33632,33632,59.504672600000006,180.0,75,512,39
33633,33633,59.505646299999995,180.0,75,512,39
33634,33634,59.506623000000005,180.0,75,512,39
33635,33635,59.50760940000001,180.0,75,512,39
33636,33636,59.5086302,180.0,75,512,39
33637,33637,59.5104659,180.0,75,512,39
33638,33638,59.5121822,180.0,75,512,39
33639,33639,59.5132873,180.0,75,512,39
33640,33640,59.5143149,180.0,75,512,39
33641,33641,59.515326599999995,180.0,75,512,39
33642,33642,59.516459100000006,180.0,75,512,39
33643,33643,59.51760230000001,180.0,75,512,39
33644,33644,59.518621100000004,180.0,75,512,39
33645,33645,59.519622999999996,180.0,75,512,39
33646,33646,59.520601,180.0,75,512,39
33647,33647,59.52159760000001,181.0,75,512,39
33648,33648,59.52257660000001,181.0,75,512,39
33649,33649,59.5241376,181.0,75,512,39
33650,33650,59.52553880000001,181.0,75,512,39
33651,33651,59.526542899999995,181.0,75,512,39
33652,33652,59.5275403,181.0,75,512,39
33653,33653,59.5285403,181.0,75,512,39
33654,33654,59.529612900000004,181.0,75,512,39
33655,33655,59.5307222,181.0,75,512,39
33656,33656,59.531911699999995,181.0,75,512,39
33657,33657,59.5331228,181.0,75,512,39
33658,33658,59.534840900000006,181.0,75,512,39
33659,33659,59.5365185,181.0,75,512,39
33660,33660,59.538220300000006,181.0,75,512,39
33661,33661,59.540016699999995,181.0,75,512,39
33662,33662,59.5417563,181.0,75,512,39
33663,33663,59.5427545,181.0,75,512,39
33664,33664,59.5437239,181.0,75,512,39
33665,33665,59.545396800000006,181.0,75,512,39
33666,33666,59.5472594,182.0,75,512,39
33667,33667,59.5489736,183.0,75,512,39
33668,33668,59.550639700000005,183.0,75,512,39
33669,33669,59.5523189,183.0,75,512,39
33670,33670,59.5541484,183.0,75,512,39
33671,33671,59.5552364,183.0,75,512,39
33672,33672,59.55628300000001,183.0,75,512,39
33673,33673,59.5572787,183.0,75,512,39
33674,33674,59.5582665,183.0,75,512,39
33675,33675,59.5592506,183.0,75,512,39
33676,33676,59.560221600000006,183.0,75,512,39
33677,33677,59.5612012,183.0,75,512,39
33678,33678,59.5624418,183.0,75,512,39
33679,33679,59.563620900000004,183.0,75,512,39
33680,33680,59.5646771,183.0,75,512,39
33681,33681,59.565723899999995,183.0,75,512,39
33682,33682,59.5667024,183.0,75,512,39
33683,33683,59.5676658,183.0,75,512,39
33684,33684,59.568639399999995,183.0,75,512,39
33685,33685,59.569606199999996,183.0,75,512,39
33686,33686,59.570612600000004,183.0,75,512,39
33687,33687,59.5715953,183.0,75,512,39
33688,33688,59.572655499999996,183.0,75,512,39
33689,33689,59.5736366,183.0,75,512,39
33690,33690,59.574607,183.0,75,512,39
33691,33691,59.575570799999994,183.0,75,512,39
33692,33692,59.57661040000001,183.0,75,512,39
33693,33693,59.5775943,183.0,75,512,39
33694,33694,59.5785844,183.0,75,512,39
33695,33695,59.5795928,184.0,75,512,39
33696,33696,59.580602799999994,184.0,75,512,39
33697,33697,59.581618000000006,184.0,75,512,39
33698,33698,59.582610700000004,184.0,75,512,39
33699,33699,59.583629599999995,184.0,75,512,39
33700,33700,59.584667499999995,184.0,75,512,39
33701,33701,59.585665399999996,184.0,75,512,39
33702,33702,59.586700300000004,185.0,75,512,39
33703,33703,59.588100999999995,185.0,75,512,39
33704,33704,59.5891333,185.0,75,512,39
33705,33705,59.59010790000001,185.0,75,512,39
33706,33706,59.5910693,185.0,75,512,39
33707,33707,59.59207000000001,186.0,75,512,39
33708,33708,59.5930388,186.0,75,512,39
33709,33709,59.5939918,186.0,75,512,39
33710,33710,59.5949765,186.0,75,512,39
33711,33711,59.5960158,186.0,75,512,39
33712,33712,59.5970616,186.0,75,512,39
33713,33713,59.598061,186.0,75,512,39
33714,33714,59.5990388,187.0,75,512,39
33715,33715,59.600005800000005,187.0,75,512,39
33716,33716,59.6009662,187.0,75,512,39
33717,33717,59.6020259,187.0,75,512,39
33718,33718,59.6032491,187.0,75,512,39
33719,33719,59.6042384,187.0,75,512,39
33720,33720,59.6052033,187.0,75,512,39
33721,33721,59.606191300000006,187.0,75,512,39
33722,33722,59.607328499999994,187.0,75,512,39
33723,33723,59.6083575,188.0,75,512,39
33724,33724,59.6093386,188.0,75,512,39
33725,33725,59.6103483,188.0,75,512,39
33726,33726,59.6113362,188.0,75,512,39
33727,33727,59.6123446,188.0,75,512,39
33728,33728,59.6134249,188.0,75,512,39
33729,33729,59.614467399999995,188.0,75,512,39
33730,33730,59.6154552,188.0,75,512,39
33731,33731,59.61645300000001,188.0,75,512,39
33732,33732,59.6174676,188.0,75,512,39
33733,33733,59.6185732,188.0,75,512,39
33734,33734,59.6196106,189.0,75,512,39
33735,33735,59.620602899999994,189.0,75,512,39
33736,33736,59.621580800000004,189.0,75,512,39
33737,33737,59.622568400000006,189.0,75,512,39
33738,33738,59.623534500000005,189.0,75,512,39
33739,33739,59.624521,189.0,75,512,39
33740,33740,59.62548460000001,189.0,75,512,39
33741,33741,59.626465100000004,189.0,75,512,39
33742,33742,59.62743880000001,189.0,75,512,39
33743,33743,59.628466,189.0,75,512,39
33744,33744,59.6295049,189.0,75,512,39
33745,33745,59.630517600000005,190.0,75,512,39
33746,33746,59.6315177,190.0,75,512,39
33747,33747,59.632487,190.0,75,512,39
33748,33748,59.6334495,190.0,75,512,39
33749,33749,59.6349228,191.0,75,512,39
33750,33750,59.636609199999995,191.0,75,512,39
33751,33751,59.638270399999996,191.0,75,512,39
33752,33752,59.6399251,191.0,75,512,39
33753,33753,59.6415794,191.0,75,512,39
33754,33754,59.6432372,191.0,75,512,39
33755,33755,59.64490550000001,191.0,75,512,39
33756,33756,59.646642299999996,191.0,75,512,39
33757,33757,59.6483283,191.0,75,512,39
33758,33758,59.6500049,191.0,75,512,39
33759,33759,59.651688500000006,191.0,75,512,39
33760,33760,59.6533905,191.0,75,512,39
33761,33761,59.6550675,191.0,75,512,39
33762,33762,59.6567366,191.0,75,512,39
33763,33763,59.658406400000004,191.0,75,512,39
33764,33764,59.6594671,191.0,75,512,39
33765,33765,59.6604581,191.0,75,512,39
33766,33766,59.661433900000006,191.0,75,512,39
33767,33767,59.6624628,191.0,75,512,39
33768,33768,59.66349220000001,191.0,75,512,39
33769,33769,59.664491999999996,191.0,75,512,39
33770,33770,59.6654989,191.0,75,512,39
33771,33771,59.6665294,191.0,75,512,39
33772,33772,59.6675594,191.0,75,512,39
33773,33773,59.668553900000006,191.0,75,512,39
33774,33774,59.669562299999996,192.0,75,512,39
33775,33775,59.6705527,192.0,75,512,39
33776,33776,59.671528300000006,192.0,75,512,39
33777,33777,59.6724973,192.0,75,512,39
33778,33778,59.673469600000004,192.0,75,512,39
33779,33779,59.6744417,192.0,75,512,39
33780,33780,59.6754425,192.0,75,512,39
33781,33781,59.6764108,192.0,75,512,39
33782,33782,59.6773989,192.0,75,512,39
33783,33783,59.6783844,192.0,75,512,39
33784,33784,59.6793651,192.0,75,512,39
33785,33785,59.6805105,192.0,75,512,39
33786,33786,59.6816482,192.0,75,512,39
33787,33787,59.682676099999995,192.0,75,512,39
33788,33788,59.6837065,193.0,75,512,39
33789,33789,59.6847327,193.0,75,512,39
33790,33790,59.6857062,193.0,75,512,39
33791,33791,59.686708100000004,193.0,75,512,39
33792,33792,59.6876948,103.0,75,512,40
33793,33793,59.6887093,103.0,75,512,40
33794,33794,59.6896995,103.0,75,512,40
33795,33795,59.690688699999995,103.0,75,512,40
33796,33796,59.69233750000001,104.0,75,512,40
33797,33797,59.694026199999996,105.0,75,512,40
33798,33798,59.69567070000001,105.0,75,512,40
33799,33799,59.6967355,106.0,75,512,40
33800,33800,59.6978651,106.0,75,512,40
33801,33801,59.69886820000001,106.0,75,512,40
33802,33802,59.699853399999995,106.0,75,512,40
33803,33803,59.700820300000004,107.0,75,512,40
33804,33804,59.7018166,107.0,75,512,40
33805,33805,59.702787900000004,108.0,75,512,40
33806,33806,59.703762600000005,109.0,75,512,40
33807,33807,59.7047395,110.0,75,512,40
33808,33808,59.705753,110.0,75,512,40
33809,33809,59.706751,110.0,75,512,40
33810,33810,59.707739700000005,110.0,75,512,40
33811,33811,59.7087248,111.0,75,512,40
33812,33812,59.70970080000001,112.0,75,512,40
33813,33813,59.7106909,112.0,75,512,40
33814,33814,59.7118763,112.0,75,512,40
33815,33815,59.712987999999996,112.0,75,512,40
33816,33816,59.714004900000006,113.0,75,512,40
33817,33817,59.714984099999995,114.0,75,512,40
33818,33818,59.7159592,115.0,75,512,40
33819,33819,59.7169543,116.0,75,512,40
33820,33820,59.7179208,117.0,75,512,40
33821,33821,59.7188989,117.0,75,512,40
33822,33822,59.719882600000005,117.0,75,512,40
33823,33823,59.720842000000005,118.0,75,512,40
33824,33824,59.722478499999994,118.0,75,512,40
33825,33825,59.7234947,119.0,75,512,40
33826,33826,59.724504800000005,119.0,75,512,40
33827,33827,59.725526099999996,119.0,75,512,40
33828,33828,59.726580299999995,119.0,75,512,40
33829,33829,59.7275896,120.0,75,512,40
33830,33830,59.7285861,120.0,75,512,40
33831,33831,59.7296154,120.0,75,512,40
33832,33832,59.7306382,121.0,75,512,40
33833,33833,59.7316263,122.0,75,512,40
33834,33834,59.732635900000005,122.0,75,512,40
33835,33835,59.733656800000006,123.0,75,512,40
33836,33836,59.7346328,123.0,75,512,40
33837,33837,59.7356236,123.0,75,512,40
33838,33838,59.7365963,123.0,75,512,40
33839,33839,59.73757140000001,123.0,75,512,40
33840,33840,59.738546,123.0,75,512,40
33841,33841,59.7395176,123.0,75,512,40
33842,33842,59.7405002,124.0,75,512,40
33843,33843,59.741508800000005,124.0,75,512,40
33844,33844,59.742688,124.0,75,512,40
33845,33845,59.743714,124.0,75,512,40
33846,33846,59.744724399999996,124.0,75,512,40
33847,33847,59.7457524,125.0,75,512,40
33848,33848,59.74676530000001,125.0,75,512,40
33849,33849,59.747761100000005,126.0,75,512,40
33850,33850,59.74888970000001,126.0,75,512,40
33851,33851,59.749939299999994,126.0,75,512,40
33852,33852,59.7509276,126.0,75,512,40
33853,33853,59.751914799999994,127.0,75,512,40
33854,33854,59.752917999999994,127.0,75,512,40
33855,33855,59.75390590000001,127.0,75,512,40
33856,33856,59.75489280000001,127.0,75,512,40
33857,33857,59.75588450000001,127.0,75,512,40
33858,33858,59.9204931,128.0,75,512,40
33859,33859,59.922065,129.0,75,512,40
33860,33860,60.091379200000006,130.0,75,512,40
33861,33861,60.265988899999996,130.0,75,512,40
33862,33862,60.2669793,131.0,75,512,40
33863,33863,60.435095000000004,131.0,75,512,40
33864,33864,60.4361267,131.0,75,512,40
33865,33865,60.4371237,131.0,75,512,40
33866,33866,60.438125299999996,132.0,75,512,40
33867,33867,60.615882799999994,133.0,75,512,40
33868,33868,60.6168696,133.0,75,512,40
33869,33869,60.6178469,133.0,75,512,40
33870,33870,60.61884310000001,133.0,75,512,40
33871,33871,60.619835300000005,133.0,75,512,40
33872,33872,60.62084230000001,133.0,75,512,40
33873,33873,60.6218193,134.0,75,512,40
33874,33874,60.622812499999995,134.0,75,512,40
33875,33875,60.8024693,134.0,75,512,40
33876,33876,60.8035088,134.0,75,512,40
33877,33877,60.8045326,134.0,75,512,40
33878,33878,60.8055684,134.0,75,512,40
33879,33879,60.8069155,135.0,75,512,40
33880,33880,60.808042099999994,135.0,75,512,40
33881,33881,60.8090911,135.0,75,512,40
33882,33882,60.8101001,136.0,75,512,40
33883,33883,60.81112950000001,136.0,75,512,40
33884,33884,60.8125682,137.0,75,512,40
33885,33885,60.814582900000005,137.0,75,512,40
33886,33886,60.8157248,137.0,75,512,40
33887,33887,60.819895599999995,137.0,75,512,40
33888,33888,60.82097830000001,137.0,75,512,40
33889,33889,60.821989200000004,137.0,75,512,40
33890,33890,60.8229841,137.0,75,512,40
33891,33891,61.015607700000004,137.0,75,512,40
33892,33892,61.016722900000005,137.0,75,512,40
33893,33893,61.01817440000001,137.0,75,512,40
33894,33894,61.019263699999996,138.0,75,512,40
33895,33895,61.0202628,138.0,75,512,40
33896,33896,61.02127780000001,138.0,75,512,40
33897,33897,61.022280800000004,138.0,75,512,40
33898,33898,61.023292100000006,139.0,75,512,40
33899,33899,61.024389600000006,139.0,75,512,40
33900,33900,61.0254223,139.0,75,512,40
33901,33901,61.026445300000006,140.0,75,512,40
33902,33902,61.02759640000001,140.0,75,512,40
33903,33903,61.0287649,140.0,75,512,40
33904,33904,61.0299229,141.0,75,512,40
33905,33905,61.031181399999994,141.0,75,512,40
33906,33906,61.0324476,141.0,75,512,40
33907,33907,61.0335077,142.0,75,512,40
33908,33908,61.0345373,142.0,75,512,40
33909,33909,61.03554990000001,142.0,75,512,40
33910,33910,61.036563900000004,143.0,75,512,40
33911,33911,61.037629800000005,144.0,75,512,40
33912,33912,61.0389285,145.0,75,512,40
33913,33913,61.03998250000001,146.0,75,512,40
33914,33914,61.0409988,146.0,75,512,40
33915,33915,61.0419933,146.0,75,512,40
33916,33916,61.0430034,146.0,75,512,40
33917,33917,61.044025700000006,146.0,75,512,40
33918,33918,61.0451202,146.0,75,512,40
33919,33919,61.046617299999994,147.0,75,512,40
33920,33920,61.049566299999995,148.0,75,512,40
33921,33921,61.0525901,148.0,75,512,40
33922,33922,61.055574899999996,148.0,75,512,40
33923,33923,61.2334731,149.0,75,512,40
33924,33924,61.234560599999995,150.0,75,512,40
33925,33925,61.235589399999995,150.0,75,512,40
33926,33926,61.236627299999995,151.0,75,512,40
33927,33927,61.23766260000001,152.0,75,512,40
33928,33928,61.2386544,153.0,75,512,40
33929,33929,61.239640800000004,153.0,75,512,40
33930,33930,61.240648300000004,154.0,75,512,40
33931,33931,61.241692900000004,154.0,75,512,40
33932,33932,61.242704599999996,155.0,75,512,40
33933,33933,61.2436982,155.0,75,512,40
33934,33934,61.244697200000004,155.0,75,512,40
33935,33935,61.2457529,155.0,75,512,40
33936,33936,61.24700300000001,155.0,75,512,40
33937,33937,61.2483192,155.0,75,512,40
33938,33938,61.2494681,156.0,75,512,40
33939,33939,61.250530600000005,156.0,75,512,40
33940,33940,61.2515559,156.0,75,512,40
33941,33941,61.252568,156.0,75,512,40
33942,33942,61.2535656,156.0,75,512,40
33943,33943,61.2545837,156.0,75,512,40
33944,33944,61.255598199999994,156.0,75,512,40
33945,33945,61.2566061,156.0,75,512,40
33946,33946,61.2576638,156.0,75,512,40
33947,33947,61.2587865,157.0,75,512,40
33948,33948,61.2598521,157.0,75,512,40
33949,33949,61.260903299999995,157.0,75,512,40
33950,33950,61.26237760000001,157.0,75,512,40
33951,33951,61.2640749,157.0,75,512,40
33952,33952,61.26540920000001,157.0,75,512,40
33953,33953,61.2664384,157.0,75,512,40
33954,33954,61.2674571,157.0,75,512,40
33955,33955,61.2684879,157.0,75,512,40
33956,33956,61.2695164,157.0,75,512,40
33957,33957,61.2705352,157.0,75,512,40
33958,33958,61.271582699999996,157.0,75,512,40
33959,33959,61.272611100000006,157.0,75,512,40
33960,33960,61.2736264,157.0,75,512,40
33961,33961,61.274650300000005,157.0,75,512,40
33962,33962,61.2756474,157.0,75,512,40
33963,33963,61.2766649,157.0,75,512,40
33964,33964,61.277674899999994,157.0,75,512,40
33965,33965,61.2788223,157.0,75,512,40
33966,33966,61.2801812,157.0,75,512,40
33967,33967,61.2813099,157.0,75,512,40
33968,33968,61.282397,157.0,75,512,40
33969,33969,61.283399,157.0,75,512,40
33970,33970,61.28439230000001,157.0,75,512,40
33971,33971,61.285389800000004,157.0,75,512,40
33972,33972,61.28641760000001,158.0,75,512,40
33973,33973,61.2874204,158.0,75,512,40
33974,33974,61.2884085,158.0,75,512,40
33975,33975,61.28946500000001,159.0,75,512,40
33976,33976,61.2905291,159.0,75,512,40
33977,33977,61.2915873,159.0,75,512,40
33978,33978,61.292604,159.0,75,512,40
33979,33979,61.293645600000005,159.0,75,512,40
33980,33980,61.294690599999996,160.0,75,512,40
33981,33981,61.2960717,160.0,75,512,40
33982,33982,61.29733950000001,161.0,75,512,40
33983,33983,61.298470300000005,161.0,75,512,40
33984,33984,61.299516999999994,161.0,75,512,40
33985,33985,61.300556400000005,161.0,75,512,40
33986,33986,61.3016581,161.0,75,512,40
33987,33987,61.47337160000001,161.0,75,512,40
33988,33988,61.4743795,161.0,75,512,40
33989,33989,61.47538230000001,162.0,75,512,40
33990,33990,61.4763681,163.0,75,512,40
33991,33991,61.4773517,163.0,75,512,40
33992,33992,61.47833060000001,163.0,75,512,40
33993,33993,61.4793471,163.0,75,512,40
33994,33994,61.4804106,163.0,75,512,40
33995,33995,61.48175260000001,163.0,75,512,40
33996,33996,61.4827904,164.0,75,512,40
33997,33997,61.483813999999995,164.0,75,512,40
33998,33998,61.484798,164.0,75,512,40
33999,33999,61.485777799999994,164.0,75,512,40
34000,34000,61.4867661,164.0,75,512,40
34001,34001,61.487729599999994,165.0,75,512,40
34002,34002,61.4886978,165.0,75,512,40
34003,34003,61.4897136,166.0,75,512,40
34004,34004,61.4906974,167.0,75,512,40
34005,34005,61.491711800000004,167.0,75,512,40
34006,34006,61.492693700000004,168.0,75,512,40
34007,34007,61.4936623,168.0,75,512,40
34008,34008,61.4946781,168.0,75,512,40
34009,34009,61.495770500000006,168.0,75,512,40
34010,34010,61.4969047,168.0,75,512,40
34011,34011,61.498023700000005,168.0,75,512,40
34012,34012,61.499020400000006,168.0,75,512,40
34013,34013,61.500000299999996,168.0,75,512,40
34014,34014,61.5010161,168.0,75,512,40
34015,34015,61.5020421,168.0,75,512,40
34016,34016,61.503070199999996,168.0,75,512,40
34017,34017,61.50410050000001,168.0,75,512,40
34018,34018,61.5051359,168.0,75,512,40
34019,34019,61.50615500000001,168.0,75,512,40
34020,34020,61.507157199999995,168.0,75,512,40
34021,34021,61.5081596,168.0,75,512,40
34022,34022,61.509142499999996,168.0,75,512,40
34023,34023,61.510142900000005,168.0,75,512,40
34024,34024,61.511294199999995,168.0,75,512,40
34025,34025,61.513217100000006,168.0,75,512,40
34026,34026,61.514840500000005,168.0,75,512,40
