,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
4072,4072,0.9967225999999982,239.09,300,0.4,512
4073,4073,1.015380999999934,239.09,300,0.4,512
4074,4074,1.033720199999948,239.09,300,0.4,512
4075,4075,1.0519585999999208,239.09,300,0.4,512
4076,4076,1.0713805999999977,239.09,300,0.4,512
4077,4077,1.0895391000000245,239.09,300,0.4,512
4078,4078,1.1071016999999301,239.09,300,0.4,512
4079,4079,1.1250569999999698,239.09,300,0.4,512
4080,4080,1.1432327999999643,239.09,300,0.4,512
4081,4081,1.161206600000014,239.09,300,0.4,512
4082,4082,1.180472399999985,239.09,300,0.4,512
4083,4083,1.201564200000007,239.09,300,0.4,512
4084,4084,1.2212819000000081,239.09,300,0.4,512
4085,4085,1.2415985000000092,239.09,300,0.4,512
4086,4086,1.2619485999999824,239.09,300,0.4,512
4087,4087,1.2820639999999912,239.09,300,0.4,512
4088,4088,1.309265499999924,239.09,300,0.4,512
4089,4089,1.3282944000000043,239.09,300,0.4,512
4090,4090,1.3465122000000065,239.09,300,0.4,512
4091,4091,1.3645735000000059,239.09,300,0.4,512
4092,4092,1.3840289999999413,239.09,300,0.4,512
4093,4093,1.4305818999999929,239.09,300,0.4,512
4094,4094,1.4506944999999405,239.09,300,0.4,512
4095,4095,1.4711982000000035,239.09,300,0.4,512
4096,4096,1.4910913999999593,239.09,300,0.4,512
4097,4097,1.5115933999999243,239.09,300,0.4,512
4098,4098,1.530670299999997,239.09,300,0.4,512
4099,4099,1.5487068999999565,239.09,300,0.4,512
4100,4100,1.5666201999999885,239.09,300,0.4,512
4101,4101,1.5849399999999605,239.09,300,0.4,512
4102,4102,1.6037397999999712,239.09,300,0.4,512
4103,4103,1.6220281999999315,239.09,300,0.4,512
4104,4104,1.6408030000000053,239.09,300,0.4,512
4105,4105,1.665418299999942,239.09,300,0.4,512
4106,4106,1.6848883000000114,239.09,300,0.4,512
4107,4107,1.7066211999999723,239.09,300,0.4,512
4108,4108,1.7272834999999986,239.09,300,0.4,512
4109,4109,1.7459036000000197,239.09,300,0.4,512
4110,4110,1.7642307999999502,239.09,300,0.4,512
4111,4111,1.7827472999999827,239.09,300,0.4,512
4112,4112,1.801027299999987,239.09,300,0.4,512
4113,4113,1.819243799999981,239.09,300,0.4,512
4114,4114,1.8371678999999403,239.09,300,0.4,512
4115,4115,1.854824600000029,239.09,300,0.4,512
4116,4116,1.8725071999999727,239.09,300,0.4,512
4117,4117,1.8902401000000282,239.09,300,0.4,512
4118,4118,1.907891999999947,239.09,300,0.4,512
4119,4119,1.925580200000013,239.09,300,0.4,512
4120,4120,1.9437365999999656,239.09,300,0.4,512
4121,4121,1.9623136999999815,239.09,300,0.4,512
4122,4122,1.9810054999999238,239.09,300,0.4,512
4123,4123,1.9987493999999515,239.09,300,0.4,512
4124,4124,2.0162093999999797,239.09,300,0.4,512
4125,4125,2.0337257999999565,239.09,300,0.4,512
4126,4126,2.051429999999982,239.09,300,0.4,512
4127,4127,2.069358799999918,239.09,300,0.4,512
4128,4128,2.0870179999999436,239.09,300,0.4,512
4129,4129,2.1045153999999684,239.09,300,0.4,512
4130,4130,2.1220342999999957,239.09,300,0.4,512
4131,4131,2.1422765999999456,239.09,300,0.4,512
4132,4132,2.1617800000000216,239.09,300,0.4,512
4133,4133,2.180327899999952,239.09,300,0.4,512
4134,4134,2.1982758999999987,239.09,300,0.4,512
4135,4135,2.216560299999969,239.09,300,0.4,512
4136,4136,2.2345008999999436,239.09,300,0.4,512
4137,4137,2.2523277000000235,239.09,300,0.4,512
4138,4138,2.270129900000029,239.09,300,0.4,512
4139,4139,2.288302599999952,239.09,300,0.4,512
4140,4140,2.306353599999966,239.09,300,0.4,512
4141,4141,2.324464199999966,239.09,300,0.4,512
4142,4142,2.3422574999999597,239.09,300,0.4,512
4143,4143,2.359837099999936,239.09,300,0.4,512
4144,4144,2.3777054999999336,239.09,300,0.4,512
4145,4145,2.396891699999969,239.09,300,0.4,512
4146,4146,2.4167578000000276,239.09,300,0.4,512
4147,4147,2.4366216999999324,239.09,300,0.4,512
4148,4148,2.4565600999999333,239.09,300,0.4,512
4149,4149,2.4764003999999886,239.09,300,0.4,512
4150,4150,2.496738999999934,239.09,300,0.4,512
4151,4151,2.515761199999929,239.09,300,0.4,512
4152,4152,2.5340198999999757,239.09,300,0.4,512
4153,4153,2.5523812000000135,239.09,300,0.4,512
4154,4154,2.5707464999999274,239.09,300,0.4,512
4155,4155,2.5897196999999323,239.09,300,0.4,512
4156,4156,2.608049400000027,239.09,300,0.4,512
4157,4157,2.6592650999999705,239.09,300,0.4,512
4158,4158,2.6788166000000047,239.09,300,0.4,512
4159,4159,2.699986200000012,239.09,300,0.4,512
4160,4160,2.7204639999999927,239.09,300,0.4,512
4161,4161,2.7385651999999254,239.09,300,0.4,512
4162,4162,2.7567093000000114,239.09,300,0.4,512
4163,4163,2.7746857999999293,239.09,300,0.4,512
4164,4164,2.7925432999999202,239.09,300,0.4,512
4165,4165,2.810194700000011,239.09,300,0.4,512
4166,4166,2.827942699999994,239.09,300,0.4,512
4167,4167,2.846936899999946,239.09,300,0.4,512
4168,4168,2.8667594999999437,239.09,300,0.4,512
4169,4169,2.886658300000022,239.09,300,0.4,512
4170,4170,2.9042548999999553,239.09,300,0.4,512
4171,4171,2.9218029999999544,239.09,300,0.4,512
4172,4172,2.939435499999945,239.09,300,0.4,512
4173,4173,2.957280200000014,239.09,300,0.4,512
4174,4174,2.974726099999998,239.09,300,0.4,512
4175,4175,2.992175599999996,239.09,300,0.4,512
4176,4176,3.009710299999938,239.09,300,0.4,512
4177,4177,3.0273267000000033,239.09,300,0.4,512
4178,4178,3.0450975999999628,239.09,300,0.4,512
4179,4179,3.062792800000011,239.09,300,0.4,512
4180,4180,3.080216999999948,239.09,300,0.4,512
4181,4181,3.0977984999999535,239.09,300,0.4,512
4182,4182,3.1155125000000226,239.09,300,0.4,512
4183,4183,3.1352544999999736,239.09,300,0.4,512
4184,4184,3.155730999999946,239.09,300,0.4,512
4185,4185,3.175888099999952,239.09,300,0.4,512
4186,4186,3.1957972000000154,239.09,300,0.4,512
4187,4187,3.2169192999999723,239.09,300,0.4,512
4188,4188,3.2367508999999473,239.09,300,0.4,512
4189,4189,3.2562584999999444,239.09,300,0.4,512
4190,4190,3.2768493999999464,239.09,300,0.4,512
4191,4191,3.2970000000000255,239.09,300,0.4,512
4192,4192,3.3167733000000226,239.09,300,0.4,512
4193,4193,3.336770999999999,239.09,300,0.4,512
4194,4194,3.356369099999938,239.09,300,0.4,512
4195,4195,3.375540899999919,239.09,300,0.4,512
4196,4196,3.3934984999999642,239.09,300,0.4,512
4197,4197,3.4117934999999306,239.09,300,0.4,512
4198,4198,3.430316199999993,239.09,300,0.4,512
4199,4199,3.448703099999989,239.09,300,0.4,512
4200,4200,3.466995499999939,239.09,300,0.4,512
4201,4201,3.4851165000000037,239.09,300,0.4,512
4202,4202,3.5034018999999716,239.09,300,0.4,512
4203,4203,3.5215064999999868,239.09,300,0.4,512
4204,4204,3.5400576999999203,239.09,300,0.4,512
4205,4205,3.560103099999992,239.09,300,0.4,512
4206,4206,3.583724200000006,239.09,300,0.4,512
4207,4207,3.6062376999999515,239.09,300,0.4,512
4208,4208,3.6247470999999223,239.09,300,0.4,512
4209,4209,3.644478499999991,239.09,300,0.4,512
4210,4210,3.665126600000008,239.09,300,0.4,512
4211,4211,3.687537599999928,239.09,300,0.4,512
4212,4212,3.713608700000009,239.09,300,0.4,512
4213,4213,3.7314805999999408,239.09,300,0.4,512
4214,4214,3.749388299999964,239.09,300,0.4,512
4215,4215,3.7673757000000023,239.09,300,0.4,512
4216,4216,3.7850240000000213,239.09,300,0.4,512
4217,4217,3.802809199999956,239.09,300,0.4,512
4218,4218,3.8206021999999393,239.09,300,0.4,512
4219,4219,3.838747000000012,239.09,300,0.4,512
4220,4220,3.857132799999931,239.09,300,0.4,512
4221,4221,3.876988900000015,239.09,300,0.4,512
4222,4222,3.89709449999998,239.09,300,0.4,512
4223,4223,3.91731429999993,239.09,300,0.4,512
4224,4224,3.9354710999999725,239.09,300,0.4,512
4225,4225,3.9536743999999544,239.09,300,0.4,512
4226,4226,3.971529299999929,239.09,300,0.4,512
4227,4227,3.9914731000000074,239.09,300,0.4,512
4228,4228,4.0117440000000215,239.09,300,0.4,512
4229,4229,4.031717399999934,239.09,300,0.4,512
4230,4230,4.051941499999998,239.09,300,0.4,512
4231,4231,4.075251099999946,239.09,300,0.4,512
4232,4232,4.095481500000005,239.09,300,0.4,512
4233,4233,4.115631899999926,239.09,300,0.4,512
4234,4234,4.136210799999958,239.09,300,0.4,512
4235,4235,4.155603799999994,239.09,300,0.4,512
4236,4236,4.175542399999927,239.09,300,0.4,512
4237,4237,4.194531900000015,239.09,300,0.4,512
4238,4238,4.214738799999964,239.09,300,0.4,512
4239,4239,4.235336800000027,239.09,300,0.4,512
4240,4240,4.254426699999954,239.09,300,0.4,512
4241,4241,4.272955499999966,239.09,300,0.4,512
4242,4242,4.291350500000021,239.09,300,0.4,512
4243,4243,4.3097377999999935,239.09,300,0.4,512
4244,4244,4.3281882,239.09,300,0.4,512
4245,4245,4.349616799999922,239.09,300,0.4,512
4246,4246,4.371630200000027,239.09,300,0.4,512
4247,4247,4.39266889999999,239.09,300,0.4,512
4248,4248,4.4111851000000115,239.09,300,0.4,512
4249,4249,4.429487300000005,239.09,300,0.4,512
4250,4250,4.447473800000012,239.09,300,0.4,512
4251,4251,4.46547129999999,239.09,300,0.4,512
4252,4252,4.483314899999982,239.09,300,0.4,512
4253,4253,4.515548200000012,239.09,300,0.4,512
4254,4254,4.536239000000023,239.09,300,0.4,512
4255,4255,4.556598099999974,239.09,300,0.4,512
4256,4256,4.578927099999987,239.09,300,0.4,512
4257,4257,4.597140299999978,239.09,300,0.4,512
4258,4258,4.61545179999996,239.09,300,0.4,512
4259,4259,4.6338504000000285,239.09,300,0.4,512
4260,4260,4.651988999999958,239.09,300,0.4,512
4261,4261,4.66992700000003,239.09,300,0.4,512
4262,4262,4.688050299999986,239.09,300,0.4,512
4263,4263,4.707093200000031,239.09,300,0.4,512
4264,4264,4.724923399999966,239.09,300,0.4,512
4265,4265,4.742524300000014,239.09,300,0.4,512
4266,4266,4.760331899999983,239.09,300,0.4,512
4267,4267,4.77864390000002,239.09,300,0.4,512
4268,4268,4.796968399999969,239.09,300,0.4,512
4269,4269,4.81681859999992,239.09,300,0.4,512
4270,4270,4.836689299999989,239.09,300,0.4,512
4271,4271,4.856718699999988,239.09,300,0.4,512
4272,4272,4.876292499999977,239.09,300,0.4,512
4273,4273,4.894950300000005,239.09,300,0.4,512
4274,4274,4.913469599999985,239.09,300,0.4,512
4275,4275,4.933738199999993,239.09,300,0.4,512
4276,4276,4.953946599999995,239.09,300,0.4,512
4277,4277,4.973755900000015,239.09,300,0.4,512
4278,4278,4.99357329999998,239.09,300,0.4,512
4279,4279,5.013205999999968,239.09,300,0.4,512
4280,4280,5.030940900000019,239.09,300,0.4,512
4281,4281,5.048833699999932,239.09,300,0.4,512
4282,4282,5.066626199999973,239.09,300,0.4,512
4283,4283,5.084633999999937,239.09,300,0.4,512
4284,4284,5.102859099999932,239.09,300,0.4,512
4285,4285,5.149243599999977,239.09,300,0.4,512
4286,4286,5.169213300000024,239.09,300,0.4,512
4287,4287,5.18808869999998,239.09,300,0.4,512
4288,4288,5.207120099999997,239.09,300,0.4,512
4289,4289,5.226126000000022,239.09,300,0.4,512
4290,4290,5.25271859999998,239.09,300,0.4,512
4291,4291,5.271101499999986,239.09,300,0.4,512
4292,4292,5.289576699999998,239.09,300,0.4,512
4293,4293,5.308433400000013,239.09,300,0.4,512
4294,4294,5.327134499999943,239.09,300,0.4,512
4295,4295,5.345141499999954,239.09,300,0.4,512
4296,4296,5.36361409999995,239.09,300,0.4,512
4297,4297,5.382287599999927,239.09,300,0.4,512
4298,4298,5.4026236999999355,239.09,300,0.4,512
4299,4299,5.423128399999996,239.09,300,0.4,512
4300,4300,5.444420400000013,239.09,300,0.4,512
4301,4301,5.4630588999999645,239.09,300,0.4,512
4302,4302,5.481850899999927,239.09,300,0.4,512
4303,4303,5.500798199999963,239.09,300,0.4,512
4304,4304,5.519299100000012,239.09,300,0.4,512
4305,4305,5.537146899999925,239.09,300,0.4,512
4306,4306,5.555008899999962,239.09,300,0.4,512
4307,4307,5.575313899999969,239.09,300,0.4,512
4308,4308,5.595586299999923,239.09,300,0.4,512
4309,4309,5.615571299999942,239.09,300,0.4,512
4310,4310,5.6355764999999565,239.09,300,0.4,512
4311,4311,5.6548892999999225,239.09,300,0.4,512
4312,4312,5.672975199999996,239.09,300,0.4,512
4313,4313,5.690992699999924,239.09,300,0.4,512
4314,4314,5.7095350999999255,239.09,300,0.4,512
4315,4315,5.72953229999996,239.09,300,0.4,512
4316,4316,5.7493932999999515,239.09,300,0.4,512
4317,4317,5.769408399999975,239.09,300,0.4,512
4318,4318,5.790192599999955,239.09,300,0.4,512
4319,4319,5.81027210000002,239.09,300,0.4,512
4320,4320,5.830501700000013,239.09,300,0.4,512
4321,4321,5.850670100000002,239.09,300,0.4,512
4322,4322,5.870579199999952,239.09,300,0.4,512
4323,4323,5.890463999999952,239.09,300,0.4,512
4324,4324,5.909773399999949,239.09,300,0.4,512
4325,4325,5.929367699999943,239.09,300,0.4,512
4326,4326,5.949599700000022,239.09,300,0.4,512
4327,4327,5.969487500000014,239.09,300,0.4,512
4328,4328,5.989614399999937,239.09,300,0.4,512
4329,4329,6.008898799999997,239.09,300,0.4,512
4330,4330,6.0283362000000125,239.09,300,0.4,512
4331,4331,6.048646899999994,239.09,300,0.4,512
4332,4332,6.0689795999999205,239.09,300,0.4,512
4333,4333,6.088909599999965,239.09,300,0.4,512
4334,4334,6.109370300000023,239.09,300,0.4,512
4335,4335,6.129416399999968,239.09,300,0.4,512
4336,4336,6.1501276999999845,239.09,300,0.4,512
4337,4337,6.170752999999991,239.09,300,0.4,512
4338,4338,6.1910753999999315,239.09,300,0.4,512
4339,4339,6.2136160999999674,239.09,300,0.4,512
4340,4340,6.232755499999939,239.09,300,0.4,512
4341,4341,6.251110899999958,239.09,300,0.4,512
4342,4342,6.26929569999993,239.09,300,0.4,512
4343,4343,6.28732459999992,239.09,300,0.4,512
4344,4344,6.305527099999949,239.09,300,0.4,512
4345,4345,6.3236594999999625,239.09,300,0.4,512
4346,4346,6.341697999999951,239.09,300,0.4,512
4347,4347,6.359643799999958,239.09,300,0.4,512
4348,4348,6.377642899999955,239.09,300,0.4,512
4349,4349,6.395728500000018,239.09,300,0.4,512
4350,4350,6.413906300000008,239.09,300,0.4,512
4351,4351,6.432192399999963,239.09,300,0.4,512
4352,4352,6.450422799999956,239.09,300,0.4,512
4353,4353,6.468536399999948,239.09,300,0.4,512
4354,4354,6.486600399999929,239.09,300,0.4,512
4355,4355,6.5046506999999565,239.09,300,0.4,512
4356,4356,6.5226491999999325,239.09,300,0.4,512
4357,4357,6.540961799999991,239.09,300,0.4,512
4358,4358,6.559260199999926,239.09,300,0.4,512
4359,4359,6.578500500000018,239.09,300,0.4,512
4360,4360,6.59870890000002,239.09,300,0.4,512
4361,4361,6.618958199999952,239.09,300,0.4,512
4362,4362,6.639366900000027,239.09,300,0.4,512
4363,4363,6.658412300000009,239.09,300,0.4,512
4364,4364,6.676539400000024,239.09,300,0.4,512
4365,4365,6.69548420000001,239.09,300,0.4,512
4366,4366,6.7156000999999605,239.09,300,0.4,512
4367,4367,6.734956499999953,239.09,300,0.4,512
4368,4368,6.754469999999969,239.09,300,0.4,512
4369,4369,6.774864999999977,239.09,300,0.4,512
4370,4370,6.794920599999955,239.09,300,0.4,512
4371,4371,6.813952500000028,239.09,300,0.4,512
4372,4372,6.831968200000006,239.09,300,0.4,512
4373,4373,6.851911500000028,239.09,300,0.4,512
4374,4374,6.87744859999998,239.09,300,0.4,512
4375,4375,6.896841199999926,239.09,300,0.4,512
4376,4376,6.91459169999996,239.09,300,0.4,512
4377,4377,6.932330200000024,239.09,300,0.4,512
4378,4378,6.950108999999998,239.09,300,0.4,512
4379,4379,6.967663099999982,239.09,300,0.4,512
4380,4380,6.985395599999947,239.09,300,0.4,512
4381,4381,7.0033889000000045,239.09,300,0.4,512
4382,4382,7.021606199999951,239.09,300,0.4,512
4383,4383,7.039482199999952,239.09,300,0.4,512
4384,4384,7.0572049999999535,239.09,300,0.4,512
4385,4385,7.07529999999997,239.09,300,0.4,512
4386,4386,7.093380199999956,239.09,300,0.4,512
4387,4387,7.111272499999927,239.09,300,0.4,512
4388,4388,7.129215400000021,239.09,300,0.4,512
4389,4389,7.1472563999999466,239.09,300,0.4,512
4390,4390,7.165492399999948,239.09,300,0.4,512
4391,4391,7.183434199999965,239.09,300,0.4,512
4392,4392,7.201475500000015,239.09,300,0.4,512
4393,4393,7.228204799999958,239.09,300,0.4,512
4394,4394,7.246842599999923,239.09,300,0.4,512
4395,4395,7.265150800000015,239.09,300,0.4,512
4396,4396,7.2834779999999455,239.09,300,0.4,512
4397,4397,7.302171799999996,239.09,300,0.4,512
4398,4398,7.32058440000003,239.09,300,0.4,512
4399,4399,7.3391182999999955,239.09,300,0.4,512
4400,4400,7.357532699999979,239.09,300,0.4,512
4401,4401,7.375866299999984,239.09,300,0.4,512
4402,4402,7.393618999999944,239.09,300,0.4,512
4403,4403,7.4132253999999875,239.09,300,0.4,512
4404,4404,7.43589350000002,239.09,300,0.4,512
4405,4405,7.453884799999969,239.09,300,0.4,512
4406,4406,7.4724718999999595,239.09,300,0.4,512
4407,4407,7.491085600000019,239.09,300,0.4,512
4408,4408,7.509373299999993,239.09,300,0.4,512
4409,4409,7.527698499999929,239.09,300,0.4,512
4410,4410,7.545918400000005,239.09,300,0.4,512
4411,4411,7.564076399999976,239.09,300,0.4,512
4412,4412,7.582011999999963,239.09,300,0.4,512
4413,4413,7.600120399999923,239.09,300,0.4,512
4414,4414,7.618426399999976,239.09,300,0.4,512
4415,4415,7.6364575999999715,239.09,300,0.4,512
4416,4416,7.654521899999963,239.09,300,0.4,512
4417,4417,7.672536799999989,239.09,300,0.4,512
4418,4418,7.691994099999988,239.09,300,0.4,512
4419,4419,7.709925300000009,239.09,300,0.4,512
4420,4420,7.727737400000024,239.09,300,0.4,512
4421,4421,7.745536099999981,239.09,300,0.4,512
4422,4422,7.763233199999945,239.09,300,0.4,512
4423,4423,7.780845799999952,239.09,300,0.4,512
4424,4424,7.79859220000003,239.09,300,0.4,512
4425,4425,7.816168699999935,239.09,300,0.4,512
4426,4426,7.833751199999938,239.09,300,0.4,512
4427,4427,7.852496200000019,239.09,300,0.4,512
4428,4428,7.872808599999985,239.09,300,0.4,512
4429,4429,7.893203500000027,239.09,300,0.4,512
4430,4430,7.913273199999935,239.09,300,0.4,512
4431,4431,7.933271099999956,239.09,300,0.4,512
4432,4432,7.953842699999996,239.09,300,0.4,512
4433,4433,7.974376099999972,239.09,300,0.4,512
4434,4434,7.994048399999997,239.09,300,0.4,512
4435,4435,8.012457599999948,239.09,300,0.4,512
4436,4436,8.030208199999947,239.09,300,0.4,512
4437,4437,8.048099799999932,239.09,300,0.4,512
4438,4438,8.066323599999919,239.09,300,0.4,512
4439,4439,8.084583099999918,239.09,300,0.4,512
4440,4440,8.102721799999927,239.09,300,0.4,512
4441,4441,8.12081939999996,239.09,300,0.4,512
4442,4442,8.142058799999973,239.09,300,0.4,512
4443,4443,8.16065889999993,239.09,300,0.4,512
4444,4444,8.179323899999986,239.09,300,0.4,512
4445,4445,8.197751999999923,239.09,300,0.4,512
4446,4446,8.216128199999957,239.09,300,0.4,512
4447,4447,8.233935599999995,239.09,300,0.4,512
4448,4448,8.251862500000016,239.09,300,0.4,512
4449,4449,8.269966999999951,239.09,300,0.4,512
4450,4450,8.287767400000007,239.09,300,0.4,512
4451,4451,8.305440099999942,239.09,300,0.4,512
4452,4452,8.322966999999949,239.09,300,0.4,512
4453,4453,8.340637499999957,239.09,300,0.4,512
4454,4454,8.358304399999952,239.09,300,0.4,512
4455,4455,8.376562700000022,239.09,300,0.4,512
4456,4456,8.39474329999996,239.09,300,0.4,512
4457,4457,8.41288279999992,239.09,300,0.4,512
4458,4458,8.430921399999988,239.09,300,0.4,512
4459,4459,8.449577200000022,239.09,300,0.4,512
4460,4460,8.469727700000021,239.09,300,0.4,512
4461,4461,8.489213100000029,239.09,300,0.4,512
4462,4462,8.508517200000028,239.09,300,0.4,512
4463,4463,8.528691499999923,239.09,300,0.4,512
4464,4464,8.546888599999988,239.09,300,0.4,512
4465,4465,8.565209799999934,239.09,300,0.4,512
4466,4466,8.583575099999962,239.09,300,0.4,512
4467,4467,8.601241699999946,239.09,300,0.4,512
4468,4468,8.618967099999963,239.09,300,0.4,512
4469,4469,8.636672499999918,239.09,300,0.4,512
4470,4470,8.654492000000005,239.09,300,0.4,512
4471,4471,8.674542200000019,239.09,300,0.4,512
4472,4472,8.694783799999982,239.09,300,0.4,512
4473,4473,8.716801199999964,239.09,300,0.4,512
4474,4474,8.736259599999926,239.09,300,0.4,512
4475,4475,8.758952700000009,239.09,300,0.4,512
4476,4476,8.778740999999968,239.09,300,0.4,512
4477,4477,8.79762299999993,239.09,300,0.4,512
4478,4478,8.815893699999947,239.09,300,0.4,512
4479,4479,8.834480600000006,239.09,300,0.4,512
4480,4480,8.853966499999956,239.09,300,0.4,512
4481,4481,8.87228289999996,239.09,300,0.4,512
4482,4482,8.89081299999998,239.09,300,0.4,512
4483,4483,8.909066499999994,239.09,300,0.4,512
4484,4484,8.928639399999952,239.09,300,0.4,512
4485,4485,8.949051800000007,239.09,300,0.4,512
4486,4486,8.96792599999992,239.09,300,0.4,512
4487,4487,8.98585289999994,239.09,300,0.4,512
4488,4488,9.003662200000008,239.09,300,0.4,512
4489,4489,9.021580900000004,239.09,300,0.4,512
4490,4490,9.039805999999999,239.09,300,0.4,512
4491,4491,9.066318599999931,239.09,300,0.4,512
4492,4492,9.086242799999923,239.09,300,0.4,512
4493,4493,9.10612489999994,239.09,300,0.4,512
4494,4494,9.126107400000024,239.09,300,0.4,512
4495,4495,9.14620739999998,239.09,300,0.4,512
