,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
5464,5464,8.905298600000037,189.0,300,0.5,512
5465,5465,8.931170100000031,189.0,300,0.5,512
5466,5466,8.969523999999979,189.0,300,0.5,512
5467,5467,9.004609999999957,189.0,300,0.5,512
5468,5468,9.035057400000028,189.0,300,0.5,512
5469,5469,9.062108999999964,189.0,300,0.5,512
5470,5470,9.091759300000035,189.0,300,0.5,512
5471,5471,9.123579599999971,189.0,300,0.5,512
5472,5472,9.150300499999958,189.0,300,0.5,512
5473,5473,9.177369399999975,189.0,300,0.5,512
5474,5474,9.20371620000003,189.0,300,0.5,512
5475,5475,9.229736900000034,189.0,300,0.5,512
5476,5476,9.255973899999958,189.0,300,0.5,512
5477,5477,9.28202859999999,189.0,300,0.5,512
5478,5478,9.307620199999974,189.0,300,0.5,512
5479,5479,9.333660699999996,189.0,300,0.5,512
5480,5480,9.359421099999963,189.0,300,0.5,512
5481,5481,9.385209299999929,189.0,300,0.5,512
5482,5482,9.41152139999997,189.0,300,0.5,512
5483,5483,9.437901099999976,189.0,300,0.5,512
5484,5484,9.463906699999939,189.0,300,0.5,512
5485,5485,9.489742999999976,189.0,300,0.5,512
5486,5486,9.515473400000019,189.0,300,0.5,512
5487,5487,9.541263500000014,189.0,300,0.5,512
5488,5488,9.569212099999959,189.0,300,0.5,512
5489,5489,9.596321499999931,189.0,300,0.5,512
5490,5490,9.62491979999993,189.0,300,0.5,512
5491,5491,9.652358800000002,189.0,300,0.5,512
5492,5492,9.678954500000032,189.0,300,0.5,512
5493,5493,9.705346599999984,189.0,300,0.5,512
5494,5494,9.73165670000003,189.0,300,0.5,512
5495,5495,9.75928859999999,189.0,300,0.5,512
5496,5496,9.785573399999976,189.0,300,0.5,512
5497,5497,9.811452599999939,189.0,300,0.5,512
5498,5498,9.838639899999976,189.0,300,0.5,512
5499,5499,9.866208000000029,189.0,300,0.5,512
5500,5500,9.892431200000033,189.0,300,0.5,512
5501,5501,9.918303899999955,189.0,300,0.5,512
5502,5502,9.944370400000025,189.0,300,0.5,512
5503,5503,9.971571799999992,189.0,300,0.5,512
5504,5504,9.99885889999996,189.0,300,0.5,512
5505,5505,10.02587959999994,189.0,300,0.5,512
5506,5506,10.05165569999997,189.0,300,0.5,512
5507,5507,10.078376100000014,189.0,300,0.5,512
5508,5508,10.105553399999962,189.0,300,0.5,512
5509,5509,10.132027300000004,189.0,300,0.5,512
5510,5510,10.159357199999931,189.0,300,0.5,512
5511,5511,10.185349599999995,189.0,300,0.5,512
5512,5512,10.211669599999937,189.0,300,0.5,512
5513,5513,10.237502500000005,189.0,300,0.5,512
5514,5514,10.264108399999941,189.0,300,0.5,512
5515,5515,10.29047270000001,189.0,300,0.5,512
5516,5516,10.317306799999983,189.0,300,0.5,512
5517,5517,10.343303900000024,189.0,300,0.5,512
5518,5518,10.37008549999996,189.0,300,0.5,512
5519,5519,10.404994600000009,189.0,300,0.5,512
5520,5520,10.431382499999927,189.0,300,0.5,512
5521,5521,10.457554200000004,189.0,300,0.5,512
5522,5522,10.48383130000002,189.0,300,0.5,512
5523,5523,10.519940599999927,189.0,300,0.5,512
5524,5524,10.54633160000003,189.0,300,0.5,512
5525,5525,10.574491699999953,189.0,300,0.5,512
5526,5526,10.601125300000035,189.0,300,0.5,512
5527,5527,10.635575700000004,189.0,300,0.5,512
5528,5528,10.668001000000004,189.0,300,0.5,512
5529,5529,10.694223999999963,189.0,300,0.5,512
5530,5530,10.722931399999993,189.0,300,0.5,512
5531,5531,10.755632300000002,189.0,300,0.5,512
5532,5532,10.781750999999986,189.0,300,0.5,512
5533,5533,10.808176199999934,189.0,300,0.5,512
5534,5534,10.834550499999978,189.0,300,0.5,512
5535,5535,10.862122900000031,189.0,300,0.5,512
5536,5536,10.890460699999949,189.0,300,0.5,512
5537,5537,10.922297399999934,189.0,300,0.5,512
5538,5538,10.94847470000002,189.0,300,0.5,512
5539,5539,10.977002399999947,189.0,300,0.5,512
5540,5540,11.004303599999957,189.0,300,0.5,512
5541,5541,11.032463199999938,189.0,300,0.5,512
5542,5542,11.058747599999947,189.0,300,0.5,512
5543,5543,11.08961899999997,189.0,300,0.5,512
5544,5544,11.116464399999927,189.0,300,0.5,512
5545,5545,11.143066599999997,189.0,300,0.5,512
5546,5546,11.172079499999995,189.0,300,0.5,512
5547,5547,11.199287199999958,189.0,300,0.5,512
5548,5548,11.235337100000038,189.0,300,0.5,512
5549,5549,11.262806399999931,189.0,300,0.5,512
5550,5550,11.29025809999996,189.0,300,0.5,512
5551,5551,11.316253999999958,189.0,300,0.5,512
5552,5552,11.342520299999933,189.0,300,0.5,512
5553,5553,11.368483999999967,189.0,300,0.5,512
5554,5554,11.394720499999949,189.0,300,0.5,512
5555,5555,11.421248099999957,189.0,300,0.5,512
5556,5556,11.447788299999957,189.0,300,0.5,512
5557,5557,11.473910599999954,189.0,300,0.5,512
5558,5558,11.499590600000033,189.0,300,0.5,512
5559,5559,11.525638399999934,189.0,300,0.5,512
5560,5560,11.55144759999996,189.0,300,0.5,512
5561,5561,11.577239099999929,189.0,300,0.5,512
5562,5562,11.602889199999936,189.0,300,0.5,512
5563,5563,11.62882449999995,189.0,300,0.5,512
5564,5564,11.654898499999945,189.0,300,0.5,512
5565,5565,11.681344999999965,189.0,300,0.5,512
5566,5566,11.723825599999941,189.0,300,0.5,512
5567,5567,11.751046200000019,189.0,300,0.5,512
5568,5568,11.777394299999969,189.0,300,0.5,512
5569,5569,11.803727999999978,189.0,300,0.5,512
5570,5570,11.82999069999994,189.0,300,0.5,512
5571,5571,11.855944399999998,189.0,300,0.5,512
5572,5572,11.882635599999958,189.0,300,0.5,512
5573,5573,11.908987499999967,189.0,300,0.5,512
5574,5574,11.93560739999998,189.0,300,0.5,512
5575,5575,11.962933499999963,189.0,300,0.5,512
5576,5576,11.988570699999968,189.0,300,0.5,512
5577,5577,12.015105500000004,189.0,300,0.5,512
5578,5578,12.040948699999944,189.0,300,0.5,512
5579,5579,12.06634059999999,189.0,300,0.5,512
5580,5580,12.092957699999943,189.0,300,0.5,512
5581,5581,12.119981699999926,189.0,300,0.5,512
5582,5582,12.14599880000003,189.0,300,0.5,512
5583,5583,12.172077899999977,189.0,300,0.5,512
5584,5584,12.198520099999996,189.0,300,0.5,512
5585,5585,12.224518999999987,189.0,300,0.5,512
5586,5586,12.25012229999993,189.0,300,0.5,512
5587,5587,12.276222599999983,189.0,300,0.5,512
5588,5588,12.302204200000006,189.0,300,0.5,512
5589,5589,12.328102100000024,189.0,300,0.5,512
5590,5590,12.35435469999993,189.0,300,0.5,512
5591,5591,12.380279299999984,189.0,300,0.5,512
5592,5592,12.406118600000013,189.0,300,0.5,512
5593,5593,12.431807800000001,189.0,300,0.5,512
5594,5594,12.459090800000013,189.0,300,0.5,512
5595,5595,12.48504689999993,189.0,300,0.5,512
5596,5596,12.511283599999956,189.0,300,0.5,512
5597,5597,12.537585899999954,189.0,300,0.5,512
5598,5598,12.56414499999994,189.0,300,0.5,512
5599,5599,12.590773199999944,189.0,300,0.5,512
5600,5600,12.617242000000033,189.0,300,0.5,512
5601,5601,12.64353159999996,189.0,300,0.5,512
5602,5602,12.669824199999994,189.0,300,0.5,512
5603,5603,12.697738299999969,189.0,300,0.5,512
5604,5604,12.728240099999994,189.0,300,0.5,512
5605,5605,12.755378999999948,189.0,300,0.5,512
5606,5606,12.78282999999999,189.0,300,0.5,512
5607,5607,12.808919999999944,189.0,300,0.5,512
5608,5608,12.834861499999988,189.0,300,0.5,512
5609,5609,12.861131499999942,189.0,300,0.5,512
5610,5610,12.888704599999983,189.0,300,0.5,512
5611,5611,12.914748400000008,189.0,300,0.5,512
5612,5612,12.941076399999929,189.0,300,0.5,512
5613,5613,12.967497900000012,189.0,300,0.5,512
5614,5614,12.993970499999932,189.0,300,0.5,512
5615,5615,13.020434199999954,189.0,300,0.5,512
5616,5616,13.047409399999992,189.0,300,0.5,512
5617,5617,13.074344199999928,189.0,300,0.5,512
5618,5618,13.101063599999975,189.0,300,0.5,512
5619,5619,13.128390099999933,189.0,300,0.5,512
5620,5620,13.157069500000034,189.0,300,0.5,512
5621,5621,13.194980399999963,189.0,300,0.5,512
5622,5622,13.236638800000037,189.0,300,0.5,512
5623,5623,13.287195699999984,189.0,300,0.5,512
5624,5624,13.31652639999993,189.0,300,0.5,512
5625,5625,13.355604200000016,189.0,300,0.5,512
5626,5626,13.385519599999952,189.0,300,0.5,512
5627,5627,13.428807000000006,189.0,300,0.5,512
5628,5628,13.46085329999994,189.0,300,0.5,512
5629,5629,13.500383199999987,189.0,300,0.5,512
5630,5630,13.526693899999941,189.0,300,0.5,512
5631,5631,13.552729699999986,189.0,300,0.5,512
5632,5632,13.583230500000013,10.0,300,0.6,512
5633,5633,13.611719499999936,11.0,300,0.6,512
5634,5634,13.639525700000036,13.0,300,0.6,512
5635,5635,13.665798399999971,13.0,300,0.6,512
5636,5636,13.692385699999932,13.0,300,0.6,512
5637,5637,13.718630800000028,14.0,300,0.6,512
5638,5638,13.74465680000003,14.0,300,0.6,512
5639,5639,13.771998899999971,113.0,300,0.6,512
5640,5640,13.79821759999993,113.0,300,0.6,512
5641,5641,13.824619299999995,113.0,300,0.6,512
5642,5642,13.850554699999975,114.0,300,0.6,512
5643,5643,0.0038988000000017564,114.0,300,0.6,512
5644,5644,0.025013599999965663,117.0,300,0.6,512
5645,5645,0.07942849999994905,117.0,300,0.6,512
5646,5646,0.13332889999992403,117.0,300,0.6,512
5647,5647,0.15379059999997935,117.0,300,0.6,512
5648,5648,0.20724839999991218,117.0,300,0.6,512
5649,5649,0.22795320000000174,118.0,300,0.6,512
5650,5650,0.2486984999999322,118.0,300,0.6,512
5651,5651,0.2693505999999388,118.0,300,0.6,512
5652,5652,0.32486729999993713,118.0,300,0.6,512
5653,5653,0.3456853999999794,118.0,300,0.6,512
5654,5654,0.3680891999999858,119.0,300,0.6,512
5655,5655,0.3893511999999646,119.0,300,0.6,512
5656,5656,0.4106822999999622,119.0,300,0.6,512
5657,5657,0.43295499999999265,119.0,300,0.6,512
5658,5658,0.45657249999999294,121.0,300,0.6,512
5659,5659,0.4804592999998931,121.0,300,0.6,512
5660,5660,0.5378402000000051,121.0,300,0.6,512
5661,5661,0.5596472999999378,121.0,300,0.6,512
5662,5662,0.5811747999999852,121.0,300,0.6,512
5663,5663,0.6042820999999776,121.0,300,0.6,512
5664,5664,0.6295131999999057,122.0,300,0.6,512
5665,5665,0.6513180999999122,122.0,300,0.6,512
5666,5666,0.6733647999999448,123.0,300,0.6,512
5667,5667,0.6951274999998986,123.0,300,0.6,512
5668,5668,0.7169331999999713,124.0,300,0.6,512
5669,5669,0.7388296999999966,124.0,300,0.6,512
5670,5670,0.7606594999999743,124.0,300,0.6,512
5671,5671,0.7829593999999815,124.0,300,0.6,512
5672,5672,0.8050542999999379,125.0,300,0.6,512
5673,5673,0.8271523999999317,125.0,300,0.6,512
5674,5674,0.8493133999999145,125.0,300,0.6,512
5675,5675,0.8727662999999666,125.0,300,0.6,512
5676,5676,0.9283954999999651,128.0,300,0.6,512
5677,5677,0.9506136999999626,128.0,300,0.6,512
5678,5678,0.972555199999988,128.0,300,0.6,512
5679,5679,0.9986604999999145,128.0,300,0.6,512
5680,5680,1.0214754999999514,129.0,300,0.6,512
5681,5681,1.04465289999996,129.0,300,0.6,512
5682,5682,1.068751499999962,130.0,300,0.6,512
5683,5683,1.0915577999999186,130.0,300,0.6,512
5684,5684,1.113906199999974,130.0,300,0.6,512
5685,5685,1.1367252999999664,131.0,300,0.6,512
5686,5686,1.1619587999999794,131.0,300,0.6,512
5687,5687,1.1866374999999607,131.0,300,0.6,512
5688,5688,1.2089069999999538,131.0,300,0.6,512
5689,5689,1.2313345000000027,131.0,300,0.6,512
5690,5690,1.253729499999963,131.0,300,0.6,512
5691,5691,1.2760191999999506,133.0,300,0.6,512
5692,5692,1.2983784999998988,135.0,300,0.6,512
5693,5693,1.3215971999999283,135.0,300,0.6,512
5694,5694,1.3476349000000027,135.0,300,0.6,512
5695,5695,1.370549399999959,135.0,300,0.6,512
5696,5696,1.3929987999999867,140.0,300,0.6,512
5697,5697,1.4158912999999984,140.0,300,0.6,512
5698,5698,1.4386338999998998,140.0,300,0.6,512
5699,5699,1.461377799999923,141.0,300,0.6,512
5700,5700,1.4840515999999297,141.0,300,0.6,512
5701,5701,1.507087599999977,142.0,300,0.6,512
5702,5702,1.530038799999943,142.0,300,0.6,512
5703,5703,1.552977399999918,142.0,300,0.6,512
5704,5704,1.575938199999996,142.0,300,0.6,512
5705,5705,1.5988017999999329,142.0,300,0.6,512
5706,5706,1.6216723000000002,143.0,300,0.6,512
5707,5707,1.644559299999969,146.0,300,0.6,512
5708,5708,1.7012123999999176,146.0,300,0.6,512
5709,5709,1.724066300000004,146.0,300,0.6,512
5710,5710,1.7472674999999072,146.0,300,0.6,512
5711,5711,1.7705534999998918,147.0,300,0.6,512
5712,5712,1.7941171999999597,147.0,300,0.6,512
5713,5713,1.8189270999999962,148.0,300,0.6,512
5714,5714,1.8421295999999074,148.0,300,0.6,512
5715,5715,1.8668680999999197,148.0,300,0.6,512
5716,5716,1.8903947000000016,148.0,300,0.6,512
5717,5717,1.9139897999999675,148.0,300,0.6,512
5718,5718,1.937560699999949,148.0,300,0.6,512
5719,5719,1.961663099999896,149.0,300,0.6,512
5720,5720,1.9857344999999214,149.0,300,0.6,512
5721,5721,2.011016399999903,152.0,300,0.6,512
5722,5722,2.037942899999962,152.0,300,0.6,512
5723,5723,2.061916599999904,152.0,300,0.6,512
5724,5724,2.0864014999999654,158.0,300,0.6,512
5725,5725,2.110233199999925,158.0,300,0.6,512
5726,5726,2.134319000000005,158.0,300,0.6,512
5727,5727,2.1579730999999356,158.0,300,0.6,512
5728,5728,2.181606399999964,158.0,300,0.6,512
5729,5729,2.2054652999999007,164.0,300,0.6,512
5730,5730,2.234347699999944,164.0,300,0.6,512
5731,5731,2.258032999999955,164.0,300,0.6,512
5732,5732,2.281598299999928,164.0,300,0.6,512
5733,5733,2.3056402999999364,164.0,300,0.6,512
5734,5734,2.32960479999997,164.0,300,0.6,512
5735,5735,2.3533561999998938,164.0,300,0.6,512
5736,5736,2.377298499999938,167.0,300,0.6,512
5737,5737,2.401163199999928,167.0,300,0.6,512
5738,5738,2.425137399999926,167.0,300,0.6,512
5739,5739,2.4490321999999196,167.0,300,0.6,512
5740,5740,2.4729983999999376,167.0,300,0.6,512
5741,5741,2.4970561999999745,167.0,300,0.6,512
5742,5742,2.521450200000004,167.0,300,0.6,512
5743,5743,2.5461279999999533,168.0,300,0.6,512
5744,5744,2.5705461000000014,168.0,300,0.6,512
5745,5745,2.5953733999999713,168.0,300,0.6,512
5746,5746,2.6202316999999766,168.0,300,0.6,512
5747,5747,2.6538750999999365,170.0,300,0.6,512
5748,5748,2.685242799999969,170.0,300,0.6,512
5749,5749,2.709908799999994,170.0,300,0.6,512
5750,5750,2.735425199999895,170.0,300,0.6,512
5751,5751,2.7601331999999275,170.0,300,0.6,512
5752,5752,2.7859690999999884,170.0,300,0.6,512
5753,5753,2.8107723999999052,171.0,300,0.6,512
5754,5754,2.8375078999999914,171.0,300,0.6,512
5755,5755,2.863982999999962,171.0,300,0.6,512
5756,5756,2.8900939999999764,174.0,300,0.6,512
5757,5757,2.915336400000001,174.0,300,0.6,512
5758,5758,2.941856699999903,174.0,300,0.6,512
5759,5759,2.967986699999983,174.0,300,0.6,512
5760,5760,2.993766199999982,174.0,300,0.6,512
5761,5761,3.019984299999919,175.0,300,0.6,512
5762,5762,3.046833099999958,175.0,300,0.6,512
5763,5763,3.0731612999999243,175.0,300,0.6,512
5764,5764,3.0994430999999167,176.0,300,0.6,512
5765,5765,3.125381399999924,176.0,300,0.6,512
5766,5766,3.1515489999999318,176.0,300,0.6,512
5767,5767,3.17796009999995,176.0,300,0.6,512
5768,5768,3.204446599999983,176.0,300,0.6,512
5769,5769,3.2303728999999066,176.0,300,0.6,512
5770,5770,3.2560997999999017,187.0,300,0.6,512
5771,5771,3.285755199999926,187.0,300,0.6,512
5772,5772,3.345702899999992,187.0,300,0.6,512
5773,5773,3.371742999999924,187.0,300,0.6,512
5774,5774,3.3973113999999214,187.0,300,0.6,512
5775,5775,3.423092899999915,187.0,300,0.6,512
5776,5776,3.449151699999902,187.0,300,0.6,512
5777,5777,3.475340499999902,187.0,300,0.6,512
5778,5778,3.501712899999916,187.0,300,0.6,512
5779,5779,3.5282555,187.0,300,0.6,512
5780,5780,3.5545748999999205,187.0,300,0.6,512
5781,5781,3.5810114999999314,189.0,300,0.6,512
5782,5782,3.6078516000000036,189.0,300,0.6,512
5783,5783,3.6347569999999223,189.0,300,0.6,512
5784,5784,3.6610074999999824,189.0,300,0.6,512
5785,5785,3.6959386999999424,189.0,300,0.6,512
5786,5786,3.7226174999999557,189.0,300,0.6,512
5787,5787,3.7494901000000027,189.0,300,0.6,512
5788,5788,3.7764073999999255,189.0,300,0.6,512
5789,5789,3.802866599999902,189.0,300,0.6,512
5790,5790,3.8294283999999834,189.0,300,0.6,512
5791,5791,3.8578467999999475,189.0,300,0.6,512
5792,5792,3.8852371999998923,189.0,300,0.6,512
5793,5793,3.912176499999987,189.0,300,0.6,512
5794,5794,3.953490399999964,189.0,300,0.6,512
5795,5795,3.980238999999983,189.0,300,0.6,512
5796,5796,4.00730759999999,189.0,300,0.6,512
5797,5797,4.034676999999988,189.0,300,0.6,512
5798,5798,4.0618934999999965,189.0,300,0.6,512
5799,5799,4.089911899999947,189.0,300,0.6,512
5800,5800,4.117563599999926,189.0,300,0.6,512
5801,5801,4.145319699999959,189.0,300,0.6,512
5802,5802,4.172442599999954,189.0,300,0.6,512
5803,5803,4.213183299999969,189.0,300,0.6,512
5804,5804,4.240994099999966,189.0,300,0.6,512
5805,5805,4.268877199999906,189.0,300,0.6,512
5806,5806,4.305547399999909,189.0,300,0.6,512
5807,5807,4.333551299999954,189.0,300,0.6,512
5808,5808,4.361495199999922,189.0,300,0.6,512
5809,5809,4.388858699999901,189.0,300,0.6,512
5810,5810,4.416279599999939,189.0,300,0.6,512
5811,5811,4.4436114999999745,189.0,300,0.6,512
5812,5812,4.4715750999999955,189.0,300,0.6,512
5813,5813,4.498958499999958,189.0,300,0.6,512
5814,5814,4.526320499999997,189.0,300,0.6,512
5815,5815,4.5537283999999545,189.0,300,0.6,512
5816,5816,4.581771599999911,189.0,300,0.6,512
5817,5817,4.609173099999907,189.0,300,0.6,512
5818,5818,4.636289999999917,189.0,300,0.6,512
5819,5819,4.663514599999985,189.0,300,0.6,512
5820,5820,4.691071999999963,189.0,300,0.6,512
5821,5821,4.718357499999911,189.0,300,0.6,512
5822,5822,4.745778399999949,189.0,300,0.6,512
5823,5823,4.773214099999905,189.0,300,0.6,512
5824,5824,4.803427599999964,189.0,300,0.6,512
5825,5825,4.830970499999921,189.0,300,0.6,512
5826,5826,4.858661600000005,189.0,300,0.6,512
5827,5827,4.886878899999942,189.0,300,0.6,512
5828,5828,4.918706899999961,189.0,300,0.6,512
5829,5829,4.9462802999998985,189.0,300,0.6,512
5830,5830,4.973567199999934,189.0,300,0.6,512
5831,5831,5.00098939999998,189.0,300,0.6,512
5832,5832,5.028661399999919,189.0,300,0.6,512
5833,5833,5.056752499999902,189.0,300,0.6,512
5834,5834,5.083885299999906,189.0,300,0.6,512
5835,5835,5.111326899999995,189.0,300,0.6,512
5836,5836,5.138632799999982,189.0,300,0.6,512
5837,5837,5.166315399999917,189.0,300,0.6,512
5838,5838,5.194741799999974,189.0,300,0.6,512
5839,5839,5.2258511,189.0,300,0.6,512
5840,5840,5.2546645999999555,189.0,300,0.6,512
5841,5841,5.28237189999993,189.0,300,0.6,512
5842,5842,5.309525899999926,189.0,300,0.6,512
5843,5843,5.337313799999947,189.0,300,0.6,512
5844,5844,5.365660599999956,189.0,300,0.6,512
5845,5845,5.39372759999992,189.0,300,0.6,512
5846,5846,5.42170329999999,189.0,300,0.6,512
5847,5847,5.449935299999993,189.0,300,0.6,512
5848,5848,5.478352399999949,189.0,300,0.6,512
5849,5849,5.506920599999944,189.0,300,0.6,512
5850,5850,5.535066999999913,189.0,300,0.6,512
5851,5851,5.563836699999911,189.0,300,0.6,512
5852,5852,5.596158899999978,189.0,300,0.6,512
5853,5853,5.623688799999968,189.0,300,0.6,512
5854,5854,5.65074299999992,189.0,300,0.6,512
5855,5855,5.6784507999999505,189.0,300,0.6,512
5856,5856,5.705752899999993,189.0,300,0.6,512
5857,5857,5.733298799999943,189.0,300,0.6,512
5858,5858,5.7609429999999975,189.0,300,0.6,512
5859,5859,5.788875699999949,189.0,300,0.6,512
5860,5860,5.816571899999985,189.0,300,0.6,512
5861,5861,5.844023499999935,189.0,300,0.6,512
5862,5862,5.872352699999965,189.0,300,0.6,512
5863,5863,5.900347499999953,189.0,300,0.6,512
5864,5864,5.928547399999957,189.0,300,0.6,512
5865,5865,5.95642979999991,189.0,300,0.6,512
5866,5866,5.983759599999985,189.0,300,0.6,512
5867,5867,6.0121979999998985,189.0,300,0.6,512
5868,5868,6.0397159999999985,189.0,300,0.6,512
5869,5869,6.067416799999933,189.0,300,0.6,512
5870,5870,6.09528709999995,189.0,300,0.6,512
5871,5871,6.127628399999935,189.0,300,0.6,512
5872,5872,6.156250899999918,189.0,300,0.6,512
5873,5873,6.1846506999999065,189.0,300,0.6,512
5874,5874,6.212838099999999,189.0,300,0.6,512
5875,5875,6.2410992999999735,189.0,300,0.6,512
5876,5876,6.268372699999986,189.0,300,0.6,512
5877,5877,6.295637499999998,189.0,300,0.6,512
5878,5878,6.322688599999992,189.0,300,0.6,512
5879,5879,6.349713899999983,189.0,300,0.6,512
5880,5880,6.376792099999989,189.0,300,0.6,512
5881,5881,6.403919999999971,189.0,300,0.6,512
5882,5882,6.431415499999957,189.0,300,0.6,512
5883,5883,6.459032799999932,189.0,300,0.6,512
5884,5884,6.486516099999903,189.0,300,0.6,512
5885,5885,6.513809100000003,189.0,300,0.6,512
5886,5886,6.5414440999999215,189.0,300,0.6,512
5887,5887,6.568757399999981,189.0,300,0.6,512
5888,5888,6.596326399999953,189.0,300,0.6,512
5889,5889,6.623997099999997,189.0,300,0.6,512
5890,5890,6.6516776999999365,189.0,300,0.6,512
5891,5891,6.679012999999941,189.0,300,0.6,512
5892,5892,6.706440599999951,189.0,300,0.6,512
5893,5893,6.734278700000004,189.0,300,0.6,512
5894,5894,6.763263699999925,189.0,300,0.6,512
5895,5895,6.792409399999997,189.0,300,0.6,512
5896,5896,6.819554899999957,189.0,300,0.6,512
5897,5897,6.846872199999893,189.0,300,0.6,512
5898,5898,6.87512449999997,189.0,300,0.6,512
5899,5899,6.90311209999993,189.0,300,0.6,512
5900,5900,6.96451419999994,189.0,300,0.6,512
5901,5901,6.992453699999942,189.0,300,0.6,512
5902,5902,7.020070799999985,189.0,300,0.6,512
