,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4205,4205,9.884243499999911,16.0,True,300,0.75,512
4206,4206,9.9776374999999,16.0,True,300,0.75,512
4207,4207,10.067310500000076,16.0,True,300,0.75,512
4208,4208,10.1571828000001,16.0,True,300,0.75,512
4209,4209,10.24673729999995,16.0,True,300,0.75,512
4210,4210,10.335697700000082,16.0,True,300,0.75,512
4211,4211,10.426411500000086,16.0,True,300,0.75,512
4212,4212,10.519347299999936,16.0,True,300,0.75,512
4213,4213,10.613284199999953,16.0,True,300,0.75,512
4214,4214,10.711586399999987,16.0,True,300,0.75,512
4215,4215,10.805114100000083,16.0,True,300,0.75,512
4216,4216,10.89418599999999,16.0,True,300,0.75,512
4217,4217,10.983788300000015,16.0,True,300,0.75,512
4218,4218,11.073664999999892,16.0,True,300,0.75,512
4219,4219,11.167090599999938,16.0,True,300,0.75,512
4220,4220,11.269461500000034,16.0,True,300,0.75,512
4221,4221,11.365929399999914,16.0,True,300,0.75,512
4222,4222,11.463939400000072,16.0,True,300,0.75,512
4223,4223,11.564280800000006,16.0,True,300,0.75,512
4224,4224,11.655293000000029,16.0,True,300,0.75,512
4225,4225,11.743699800000059,16.0,True,300,0.75,512
4226,4226,11.830638099999987,16.0,True,300,0.75,512
4227,4227,11.920887799999946,16.0,True,300,0.75,512
4228,4228,12.013634899999943,16.0,True,300,0.75,512
4229,4229,12.10733899999991,16.0,True,300,0.75,512
4230,4230,12.241222899999912,16.0,True,300,0.75,512
4231,4231,12.337447200000042,16.0,True,300,0.75,512
4232,4232,12.429772700000058,16.0,True,300,0.75,512
4233,4233,12.521542499999896,16.0,True,300,0.75,512
4234,4234,12.615632600000026,16.0,True,300,0.75,512
4235,4235,12.711761199999955,16.0,True,300,0.75,512
4236,4236,12.801276800000096,16.0,True,300,0.75,512
4237,4237,12.896914400000014,16.0,True,300,0.75,512
4238,4238,12.986394100000098,16.0,True,300,0.75,512
4239,4239,13.075837200000024,16.0,True,300,0.75,512
4240,4240,13.171096699999907,16.0,True,300,0.75,512
4241,4241,13.264506900000015,16.0,True,300,0.75,512
4242,4242,13.3589414999999,16.0,True,300,0.75,512
4243,4243,13.452006600000004,16.0,True,300,0.75,512
4244,4244,13.544366599999876,16.0,True,300,0.75,512
4245,4245,13.63598879999995,16.0,True,300,0.75,512
4246,4246,13.729968099999951,16.0,True,300,0.75,512
4247,4247,13.820795999999973,16.0,True,300,0.75,512
4248,4248,13.912297399999943,16.0,True,300,0.75,512
4249,4249,14.00298470000007,16.0,True,300,0.75,512
4250,4250,14.098683100000017,16.0,True,300,0.75,512
4251,4251,14.190104100000099,16.0,True,300,0.75,512
4252,4252,14.289460100000042,16.0,True,300,0.75,512
4253,4253,14.39251719999993,16.0,True,300,0.75,512
4254,4254,14.492774600000075,16.0,True,300,0.75,512
4255,4255,14.59507890000009,16.0,True,300,0.75,512
4256,4256,14.700166899999886,16.0,True,300,0.75,512
4257,4257,14.794013599999971,16.0,True,300,0.75,512
4258,4258,14.885295999999926,16.0,True,300,0.75,512
4259,4259,14.975331899999901,16.0,True,300,0.75,512
4260,4260,15.066360799999984,16.0,True,300,0.75,512
4261,4261,15.15724709999995,16.0,True,300,0.75,512
4262,4262,15.248320799999874,16.0,True,300,0.75,512
4263,4263,15.337663900000052,16.0,True,300,0.75,512
4264,4264,15.428075099999887,16.0,True,300,0.75,512
4265,4265,15.519076300000052,16.0,True,300,0.75,512
4266,4266,15.610657199999878,16.0,True,300,0.75,512
4267,4267,15.71223759999998,16.0,True,300,0.75,512
4268,4268,15.807252999999946,16.0,True,300,0.75,512
4269,4269,15.901943899999878,16.0,True,300,0.75,512
4270,4270,15.993640500000083,16.0,True,300,0.75,512
4271,4271,16.09332919999997,16.0,True,300,0.75,512
4272,4272,16.194889200000034,16.0,True,300,0.75,512
4273,4273,16.294615300000032,16.0,True,300,0.75,512
4274,4274,16.385430300000053,16.0,True,300,0.75,512
4275,4275,16.487235800000008,16.0,True,300,0.75,512
4276,4276,16.593057099999896,16.0,True,300,0.75,512
4277,4277,16.697846300000037,16.0,True,300,0.75,512
4278,4278,16.799044699999968,16.0,True,300,0.75,512
4279,4279,16.902438699999948,16.0,True,300,0.75,512
4280,4280,16.994377499999928,16.0,True,300,0.75,512
4281,4281,17.08893809999995,16.0,True,300,0.75,512
4282,4282,17.187310900000057,16.0,True,300,0.75,512
4283,4283,17.283737299999984,16.0,True,300,0.75,512
4284,4284,17.372756900000013,16.0,True,300,0.75,512
4285,4285,17.463310999999976,16.0,True,300,0.75,512
4286,4286,17.555564799999956,16.0,True,300,0.75,512
4287,4287,17.665086799999926,16.0,True,300,0.75,512
4288,4288,17.764481899999964,16.0,True,300,0.75,512
4289,4289,17.85389669999995,16.0,True,300,0.75,512
4290,4290,17.950536600000078,16.0,True,300,0.75,512
4291,4291,18.0413109000001,16.0,True,300,0.75,512
4292,4292,18.13174509999999,16.0,True,300,0.75,512
4293,4293,18.22336169999994,16.0,True,300,0.75,512
4294,4294,18.313523600000053,16.0,True,300,0.75,512
4295,4295,18.403756899999962,16.0,True,300,0.75,512
4296,4296,18.494703699999945,16.0,True,300,0.75,512
4297,4297,18.588779599999953,16.0,True,300,0.75,512
4298,4298,18.690024300000005,16.0,True,300,0.75,512
4299,4299,18.791067200000043,16.0,True,300,0.75,512
4300,4300,18.898549100000082,16.0,True,300,0.75,512
4301,4301,18.993933900000002,16.0,True,300,0.75,512
4302,4302,19.088975899999923,16.0,True,300,0.75,512
4303,4303,19.183377800000017,16.0,True,300,0.75,512
4304,4304,19.272876700000097,16.0,True,300,0.75,512
4305,4305,19.3631355,16.0,True,300,0.75,512
4306,4306,19.454248600000028,16.0,True,300,0.75,512
4307,4307,19.546807700000045,16.0,True,300,0.75,512
4308,4308,19.636869599999955,16.0,True,300,0.75,512
4309,4309,19.727444399999968,16.0,True,300,0.75,512
4310,4310,19.816360399999894,16.0,True,300,0.75,512
4311,4311,19.907868000000008,16.0,True,300,0.75,512
4312,4312,20.004707800000006,16.0,True,300,0.75,512
4313,4313,20.10358259999998,16.0,True,300,0.75,512
4314,4314,20.20366020000006,16.0,True,300,0.75,512
4315,4315,20.295727400000033,16.0,True,300,0.75,512
4316,4316,20.388076499999897,16.0,True,300,0.75,512
4317,4317,20.480068600000095,16.0,True,300,0.75,512
4318,4318,20.569916599999942,16.0,True,300,0.75,512
4319,4319,20.669792599999937,16.0,True,300,0.75,512
4320,4320,20.75829120000003,16.0,True,300,0.75,512
4321,4321,20.850158799999917,16.0,True,300,0.75,512
4322,4322,20.948801000000003,16.0,True,300,0.75,512
4323,4323,21.046074899999894,16.0,True,300,0.75,512
4324,4324,21.136561999999913,16.0,True,300,0.75,512
4325,4325,21.227017700000033,16.0,True,300,0.75,512
4326,4326,21.32579099999998,16.0,True,300,0.75,512
4327,4327,21.42072209999992,16.0,True,300,0.75,512
4328,4328,21.522791899999902,16.0,True,300,0.75,512
4329,4329,21.620285100000046,16.0,True,300,0.75,512
4330,4330,21.71817659999988,16.0,True,300,0.75,512
4331,4331,21.821680000000015,16.0,True,300,0.75,512
4332,4332,21.91404639999996,16.0,True,300,0.75,512
4333,4333,22.004543000000012,16.0,True,300,0.75,512
4334,4334,22.094737599999917,16.0,True,300,0.75,512
4335,4335,22.18471569999997,16.0,True,300,0.75,512
4336,4336,22.274309899999935,16.0,True,300,0.75,512
4337,4337,22.374355700000024,16.0,True,300,0.75,512
4338,4338,22.47235529999989,16.0,True,300,0.75,512
4339,4339,22.568528399999877,16.0,True,300,0.75,512
4340,4340,22.658880899999986,16.0,True,300,0.75,512
4341,4341,22.74670930000002,16.0,True,300,0.75,512
4342,4342,22.837924799999882,16.0,True,300,0.75,512
4343,4343,22.928853899999922,16.0,True,300,0.75,512
4344,4344,23.019395399999894,16.0,True,300,0.75,512
4345,4345,23.111147200000005,16.0,True,300,0.75,512
4346,4346,23.20254019999993,16.0,True,300,0.75,512
4347,4347,23.29299220000007,16.0,True,300,0.75,512
4348,4348,23.38287689999993,16.0,True,300,0.75,512
4349,4349,23.477724699999953,16.0,True,300,0.75,512
4350,4350,23.568275000000085,16.0,True,300,0.75,512
4351,4351,23.662316200000078,16.0,True,300,0.75,512
4352,4352,23.75178320000009,16.0,True,300,0.75,512
4353,4353,23.840842300000077,16.0,True,300,0.75,512
4354,4354,23.931278799999973,16.0,True,300,0.75,512
4355,4355,24.023016899999902,16.0,True,300,0.75,512
4356,4356,24.11325929999998,16.0,True,300,0.75,512
4357,4357,24.206753700000036,16.0,True,300,0.75,512
4358,4358,24.328510999999935,16.0,True,300,0.75,512
4359,4359,24.421814799999993,16.0,True,300,0.75,512
4360,4360,24.513746599999877,16.0,True,300,0.75,512
4361,4361,24.604494899999963,16.0,True,300,0.75,512
4362,4362,24.694909999999936,16.0,True,300,0.75,512
4363,4363,24.785646799999995,16.0,True,300,0.75,512
4364,4364,24.88262110000005,16.0,True,300,0.75,512
4365,4365,24.973854099999926,16.0,True,300,0.75,512
4366,4366,25.0754594,16.0,True,300,0.75,512
4367,4367,25.168208399999912,16.0,True,300,0.75,512
4368,4368,25.258857000000035,16.0,True,300,0.75,512
4369,4369,25.34901569999988,16.0,True,300,0.75,512
4370,4370,25.443159100000003,16.0,True,300,0.75,512
4371,4371,25.533848300000045,16.0,True,300,0.75,512
4372,4372,25.624923999999965,16.0,True,300,0.75,512
4373,4373,25.716347900000073,16.0,True,300,0.75,512
4374,4374,25.805847399999948,16.0,True,300,0.75,512
4375,4375,25.897826099999975,16.0,True,300,0.75,512
4376,4376,25.99926000000005,16.0,True,300,0.75,512
4377,4377,26.096661799999993,16.0,True,300,0.75,512
4378,4378,26.18935529999999,16.0,True,300,0.75,512
4379,4379,26.281104299999924,16.0,True,300,0.75,512
4380,4380,26.374188199999935,16.0,True,300,0.75,512
4381,4381,26.4732262,16.0,True,300,0.75,512
4382,4382,26.57869400000004,16.0,True,300,0.75,512
4383,4383,26.67752089999999,16.0,True,300,0.75,512
4384,4384,26.77009380000004,16.0,True,300,0.75,512
4385,4385,26.866021300000057,16.0,True,300,0.75,512
4386,4386,26.96961250000004,16.0,True,300,0.75,512
4387,4387,27.067642100000057,16.0,True,300,0.75,512
4388,4388,27.163255400000025,16.0,True,300,0.75,512
4389,4389,27.256885499999953,16.0,True,300,0.75,512
4390,4390,27.353809100000035,16.0,True,300,0.75,512
4391,4391,27.452553500000022,16.0,True,300,0.75,512
4392,4392,27.550330600000052,16.0,True,300,0.75,512
4393,4393,27.640689199999997,16.0,True,300,0.75,512
4394,4394,27.7401397000001,16.0,True,300,0.75,512
4395,4395,27.83522190000008,16.0,True,300,0.75,512
4396,4396,27.93161280000004,16.0,True,300,0.75,512
4397,4397,28.027463399999988,16.0,True,300,0.75,512
4398,4398,28.123096799999985,16.0,True,300,0.75,512
4399,4399,28.214827799999966,16.0,True,300,0.75,512
4400,4400,28.30612189999988,16.0,True,300,0.75,512
4401,4401,28.398518299999978,16.0,True,300,0.75,512
4402,4402,28.48853669999994,16.0,True,300,0.75,512
4403,4403,28.578197000000046,16.0,True,300,0.75,512
4404,4404,28.677204600000096,16.0,True,300,0.75,512
4405,4405,28.767858700000033,16.0,True,300,0.75,512
4406,4406,28.863338500000054,16.0,True,300,0.75,512
4407,4407,28.964255999999978,16.0,True,300,0.75,512
4408,4408,29.073777399999926,16.0,True,300,0.75,512
4409,4409,29.189808300000095,16.0,True,300,0.75,512
4410,4410,29.287948700000015,16.0,True,300,0.75,512
4411,4411,29.386390399999982,16.0,True,300,0.75,512
4412,4412,29.477209599999924,16.0,True,300,0.75,512
4413,4413,29.567502200000035,16.0,True,300,0.75,512
4414,4414,29.659681599999885,16.0,True,300,0.75,512
4415,4415,29.75022439999998,16.0,True,300,0.75,512
4416,4416,29.83846339999991,16.0,True,300,0.75,512
4417,4417,29.930346299999883,16.0,True,300,0.75,512
4418,4418,30.0209155,16.0,True,300,0.75,512
4419,4419,30.120574399999896,16.0,True,300,0.75,512
4420,4420,30.218011799999886,16.0,True,300,0.75,512
4421,4421,30.318287099999907,16.0,True,300,0.75,512
4422,4422,30.422934799999894,16.0,True,300,0.75,512
4423,4423,30.520046399999956,16.0,True,300,0.75,512
4424,4424,30.61406880000004,16.0,True,300,0.75,512
4425,4425,30.709712200000013,16.0,True,300,0.75,512
4426,4426,30.799864999999954,16.0,True,300,0.75,512
4427,4427,30.895147599999973,16.0,True,300,0.75,512
4428,4428,30.986224999999877,16.0,True,300,0.75,512
4429,4429,31.077046800000062,16.0,True,300,0.75,512
4430,4430,31.177645600000005,16.0,True,300,0.75,512
4431,4431,31.27289719999999,16.0,True,300,0.75,512
4432,4432,31.368133199999875,16.0,True,300,0.75,512
4433,4433,31.46188579999989,16.0,True,300,0.75,512
4434,4434,31.558000199999924,16.0,True,300,0.75,512
4435,4435,31.650364200000013,16.0,True,300,0.75,512
4436,4436,31.750197399999934,16.0,True,300,0.75,512
4437,4437,31.84798120000005,16.0,True,300,0.75,512
4438,4438,31.94934349999994,16.0,True,300,0.75,512
4439,4439,32.05556939999997,16.0,True,300,0.75,512
4440,4440,32.15789339999992,16.0,True,300,0.75,512
4441,4441,32.253754699999945,16.0,True,300,0.75,512
4442,4442,32.3562359,16.0,True,300,0.75,512
4443,4443,32.45016549999991,16.0,True,300,0.75,512
4444,4444,32.543815300000006,16.0,True,300,0.75,512
4445,4445,32.64048049999997,16.0,True,300,0.75,512
4446,4446,32.74615300000005,16.0,True,300,0.75,512
4447,4447,32.84044949999998,16.0,True,300,0.75,512
4448,4448,32.93106560000001,16.0,True,300,0.75,512
4449,4449,33.0210677,16.0,True,300,0.75,512
4450,4450,33.11091650000003,16.0,True,300,0.75,512
4451,4451,33.19819129999996,16.0,True,300,0.75,512
4452,4452,33.287551599999915,16.0,True,300,0.75,512
4453,4453,33.37572290000003,16.0,True,300,0.75,512
4454,4454,33.464042300000074,16.0,True,300,0.75,512
4455,4455,33.550923399999874,16.0,True,300,0.75,512
4456,4456,33.63862119999999,16.0,True,300,0.75,512
4457,4457,33.73737189999997,16.0,True,300,0.75,512
4458,4458,33.82247549999988,16.0,True,300,0.75,512
4459,4459,33.90951109999992,16.0,True,300,0.75,512
4460,4460,33.99820260000001,16.0,True,300,0.75,512
4461,4461,34.086204499999894,16.0,True,300,0.75,512
4462,4462,34.173533099999986,16.0,True,300,0.75,512
4463,4463,34.262046000000055,16.0,True,300,0.75,512
4464,4464,34.34963670000002,16.0,True,300,0.75,512
4465,4465,34.438499699999966,16.0,True,300,0.75,512
4466,4466,34.5269217,16.0,True,300,0.75,512
4467,4467,34.61455849999993,16.0,True,300,0.75,512
4468,4468,34.708004600000095,16.0,True,300,0.75,512
4469,4469,34.794465400000036,16.0,True,300,0.75,512
4470,4470,34.88182830000005,16.0,True,300,0.75,512
4471,4471,34.97036559999992,16.0,True,300,0.75,512
4472,4472,35.06005959999993,16.0,True,300,0.75,512
4473,4473,35.15054919999989,16.0,True,300,0.75,512
4474,4474,35.23906899999997,16.0,True,300,0.75,512
4475,4475,35.3342611999999,16.0,True,300,0.75,512
4476,4476,35.42228679999994,16.0,True,300,0.75,512
4477,4477,35.51077759999998,16.0,True,300,0.75,512
4478,4478,35.599091199999975,16.0,True,300,0.75,512
4479,4479,35.69370499999991,16.0,True,300,0.75,512
4480,4480,35.7787851999999,16.0,True,300,0.75,512
4481,4481,35.86784929999999,16.0,True,300,0.75,512
4482,4482,35.95542690000002,16.0,True,300,0.75,512
4483,4483,36.04313569999999,16.0,True,300,0.75,512
4484,4484,36.13192079999999,16.0,True,300,0.75,512
4485,4485,36.229462900000044,16.0,True,300,0.75,512
4486,4486,36.32740979999994,16.0,True,300,0.75,512
4487,4487,36.417048600000044,16.0,True,300,0.75,512
4488,4488,36.504633600000034,16.0,True,300,0.75,512
4489,4489,36.595158399999946,16.0,True,300,0.75,512
4490,4490,36.701378100000056,16.0,True,300,0.75,512
4491,4491,36.79325349999999,16.0,True,300,0.75,512
4492,4492,36.88233059999993,16.0,True,300,0.75,512
4493,4493,36.974091199999975,16.0,True,300,0.75,512
4494,4494,37.076160399999935,16.0,True,300,0.75,512
4495,4495,37.16982129999997,16.0,True,300,0.75,512
4496,4496,37.26241049999999,16.0,True,300,0.75,512
4497,4497,37.35782949999998,16.0,True,300,0.75,512
4498,4498,37.44702389999998,16.0,True,300,0.75,512
4499,4499,37.53400080000006,16.0,True,300,0.75,512
4500,4500,37.633664799999906,16.0,True,300,0.75,512
4501,4501,37.728989100000035,16.0,True,300,0.75,512
4502,4502,37.827798999999914,16.0,True,300,0.75,512
4503,4503,37.9228407999999,16.0,True,300,0.75,512
4504,4504,38.011812199999895,16.0,True,300,0.75,512
4505,4505,38.103555800000095,16.0,True,300,0.75,512
4506,4506,38.19859199999996,16.0,True,300,0.75,512
4507,4507,38.29131929999994,16.0,True,300,0.75,512
4508,4508,38.37978440000006,16.0,True,300,0.75,512
4509,4509,38.46728549999989,16.0,True,300,0.75,512
4510,4510,38.55434480000008,16.0,True,300,0.75,512
4511,4511,38.64637279999988,16.0,True,300,0.75,512
4512,4512,38.73294069999997,16.0,True,300,0.75,512
4513,4513,38.81988430000001,16.0,True,300,0.75,512
4514,4514,38.90926369999988,16.0,True,300,0.75,512
4515,4515,38.99842689999991,16.0,True,300,0.75,512
4516,4516,39.086790300000075,16.0,True,300,0.75,512
4517,4517,39.174931600000036,16.0,True,300,0.75,512
4518,4518,39.27220409999995,16.0,True,300,0.75,512
4519,4519,39.37196620000009,16.0,True,300,0.75,512
4520,4520,39.47858889999998,16.0,True,300,0.75,512
4521,4521,39.58235680000007,16.0,True,300,0.75,512
4522,4522,39.686852900000076,16.0,True,300,0.75,512
4523,4523,39.77152019999994,16.0,True,300,0.75,512
4524,4524,39.85831680000001,16.0,True,300,0.75,512
4525,4525,39.94877530000008,16.0,True,300,0.75,512
4526,4526,40.03582230000006,16.0,True,300,0.75,512
4527,4527,40.12270089999993,16.0,True,300,0.75,512
4528,4528,40.21025689999988,16.0,True,300,0.75,512
4529,4529,40.30923660000008,16.0,True,300,0.75,512
4530,4530,40.397695500000054,16.0,True,300,0.75,512
4531,4531,40.491679100000056,16.0,True,300,0.75,512
4532,4532,40.60244399999988,16.0,True,300,0.75,512
4533,4533,40.69916710000007,16.0,True,300,0.75,512
4534,4534,40.786547200000086,16.0,True,300,0.75,512
4535,4535,40.87626369999998,16.0,True,300,0.75,512
4536,4536,40.965265000000045,16.0,True,300,0.75,512
4537,4537,41.0529446999999,16.0,True,300,0.75,512
4538,4538,41.140606100000014,16.0,True,300,0.75,512
4539,4539,41.22961489999989,16.0,True,300,0.75,512
4540,4540,41.318050300000095,16.0,True,300,0.75,512
4541,4541,41.41063729999996,16.0,True,300,0.75,512
4542,4542,41.51656969999999,16.0,True,300,0.75,512
4543,4543,41.6185825,16.0,True,300,0.75,512
4544,4544,41.706904800000075,16.0,True,300,0.75,512
4545,4545,41.79416470000001,16.0,True,300,0.75,512
4546,4546,41.88108220000004,16.0,True,300,0.75,512
4547,4547,41.97176420000005,16.0,True,300,0.75,512
4548,4548,42.06518269999992,16.0,True,300,0.75,512
4549,4549,42.16409040000008,16.0,True,300,0.75,512
4550,4550,42.25919040000008,16.0,True,300,0.75,512
4551,4551,42.352967300000046,16.0,True,300,0.75,512
4552,4552,42.449758199999906,16.0,True,300,0.75,512
4553,4553,42.546884599999885,16.0,True,300,0.75,512
4554,4554,42.635827300000074,16.0,True,300,0.75,512
4555,4555,42.72448669999994,16.0,True,300,0.75,512
4556,4556,42.82089760000008,16.0,True,300,0.75,512
4557,4557,42.92658110000002,16.0,True,300,0.75,512
4558,4558,43.03373929999998,16.0,True,300,0.75,512
4559,4559,43.13310189999993,16.0,True,300,0.75,512
4560,4560,43.232815200000005,16.0,True,300,0.75,512
4561,4561,43.323756600000024,16.0,True,300,0.75,512
4562,4562,43.41335000000004,16.0,True,300,0.75,512
4563,4563,43.502544599999965,16.0,True,300,0.75,512
4564,4564,43.592701900000066,16.0,True,300,0.75,512
4565,4565,43.68221859999994,16.0,True,300,0.75,512
4566,4566,43.76826110000002,16.0,True,300,0.75,512
4567,4567,43.856707599999936,16.0,True,300,0.75,512
4568,4568,43.9440775999999,16.0,True,300,0.75,512
4569,4569,44.03131940000003,16.0,True,300,0.75,512
4570,4570,44.11846639999999,16.0,True,300,0.75,512
4571,4571,44.20643519999999,16.0,True,300,0.75,512
4572,4572,44.29368320000003,16.0,True,300,0.75,512
4573,4573,44.38059369999996,16.0,True,300,0.75,512
4574,4574,44.46863570000005,16.0,True,300,0.75,512
4575,4575,44.558699499999875,16.0,True,300,0.75,512
4576,4576,44.646722299999965,16.0,True,300,0.75,512
4577,4577,44.73257579999995,16.0,True,300,0.75,512
4578,4578,44.820984199999884,16.0,True,300,0.75,512
4579,4579,44.90927529999999,16.0,True,300,0.75,512
4580,4580,44.99620200000004,16.0,True,300,0.75,512
4581,4581,45.083822300000065,16.0,True,300,0.75,512
4582,4582,45.17169110000009,16.0,True,300,0.75,512
4583,4583,45.25993089999997,16.0,True,300,0.75,512
