,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
4046,4046,0.17862690000004022,239.09,True,300,0.75,512
4047,4047,0.18538090000004104,239.09,True,300,0.75,512
4048,4048,0.19262090000006538,239.09,True,300,0.75,512
4049,4049,0.19945050000001174,239.09,True,300,0.75,512
4050,4050,0.20678589999999986,239.09,True,300,0.75,512
4051,4051,0.21397769999998673,239.09,True,300,0.75,512
4052,4052,0.2227404000000206,239.09,True,300,0.75,512
4053,4053,0.25896110000007866,239.09,True,300,0.75,512
4054,4054,0.2671215000000302,239.09,True,300,0.75,512
4055,4055,0.2752049000000625,239.09,True,300,0.75,512
4056,4056,0.2830334000000221,239.09,True,300,0.75,512
4057,4057,0.2902146999999786,239.09,True,300,0.75,512
4058,4058,0.2973858000000291,239.09,True,300,0.75,512
4059,4059,0.3043480000000045,239.09,True,300,0.75,512
4060,4060,0.31143629999996847,239.09,True,300,0.75,512
4061,4061,0.3188403000000335,239.09,True,300,0.75,512
4062,4062,0.32584129999997913,239.09,True,300,0.75,512
4063,4063,0.3331420000000662,239.09,True,300,0.75,512
4064,4064,0.340180499999974,239.09,True,300,0.75,512
4065,4065,0.34722529999999097,239.09,True,300,0.75,512
4066,4066,0.3541191000000481,239.09,True,300,0.75,512
4067,4067,0.3613569000000325,239.09,True,300,0.75,512
4068,4068,0.3683740999999827,239.09,True,300,0.75,512
4069,4069,0.4050667000000203,239.09,True,300,0.75,512
4070,4070,0.4158679000000802,239.09,True,300,0.75,512
4071,4071,0.4234531000000743,239.09,True,300,0.75,512
4072,4072,0.43061339999997017,239.09,True,300,0.75,512
4073,4073,0.4379936999999927,239.09,True,300,0.75,512
4074,4074,0.44476780000002236,239.09,True,300,0.75,512
4075,4075,0.4516836999999896,239.09,True,300,0.75,512
4076,4076,0.45854670000005626,239.09,True,300,0.75,512
4077,4077,0.4655032000000574,239.09,True,300,0.75,512
4078,4078,0.47230050000007395,239.09,True,300,0.75,512
4079,4079,0.4790447000000313,239.09,True,300,0.75,512
4080,4080,0.48613190000003215,239.09,True,300,0.75,512
4081,4081,0.49295040000004064,239.09,True,300,0.75,512
4082,4082,0.49994360000005145,239.09,True,300,0.75,512
4083,4083,0.5067949000000453,239.09,True,300,0.75,512
4084,4084,0.5139029000000619,239.09,True,300,0.75,512
4085,4085,0.5214140000000498,239.09,True,300,0.75,512
4086,4086,0.5294109999999819,239.09,True,300,0.75,512
4087,4087,0.5372909000000163,239.09,True,300,0.75,512
4088,4088,0.5447212000000263,239.09,True,300,0.75,512
4089,4089,0.5515305000000126,239.09,True,300,0.75,512
4090,4090,0.5583642000000282,239.09,True,300,0.75,512
4091,4091,0.5652198000000226,239.09,True,300,0.75,512
4092,4092,0.5720575000000281,239.09,True,300,0.75,512
4093,4093,0.5789237000000185,239.09,True,300,0.75,512
4094,4094,0.5857276000000411,239.09,True,300,0.75,512
4095,4095,0.5925078000000212,239.09,True,300,0.75,512
4096,4096,0.5992476000000124,239.09,True,300,0.75,512
4097,4097,0.6060363999999936,239.09,True,300,0.75,512
4098,4098,0.6128016999999772,239.09,True,300,0.75,512
4099,4099,0.6196929999999838,239.09,True,300,0.75,512
4100,4100,0.6264684000000216,239.09,True,300,0.75,512
4101,4101,0.6615752999999813,239.09,True,300,0.75,512
4102,4102,0.6685611000000335,239.09,True,300,0.75,512
4103,4103,0.6754068000000188,239.09,True,300,0.75,512
4104,4104,0.6825651999999991,239.09,True,300,0.75,512
4105,4105,0.6894292000000632,239.09,True,300,0.75,512
4106,4106,0.696256500000004,239.09,True,300,0.75,512
4107,4107,0.7030144000000291,239.09,True,300,0.75,512
4108,4108,0.7098928999999998,239.09,True,300,0.75,512
4109,4109,0.716667799999982,239.09,True,300,0.75,512
4110,4110,0.7237577000000783,239.09,True,300,0.75,512
4111,4111,0.7307573000000502,239.09,True,300,0.75,512
4112,4112,0.737644199999977,239.09,True,300,0.75,512
4113,4113,0.7497392999999875,239.09,True,300,0.75,512
4114,4114,0.7579372999999805,239.09,True,300,0.75,512
4115,4115,0.7652999000000591,239.09,True,300,0.75,512
4116,4116,0.7726738000000068,239.09,True,300,0.75,512
4117,4117,0.7794268999999758,239.09,True,300,0.75,512
4118,4118,0.7861202000000276,239.09,True,300,0.75,512
4119,4119,0.7933132000000569,239.09,True,300,0.75,512
4120,4120,0.8000798000000486,239.09,True,300,0.75,512
4121,4121,0.8070437000000084,239.09,True,300,0.75,512
4122,4122,0.8139872000000423,239.09,True,300,0.75,512
4123,4123,0.8211042000000361,239.09,True,300,0.75,512
4124,4124,0.8279327000000194,239.09,True,300,0.75,512
4125,4125,0.8347726000000648,239.09,True,300,0.75,512
4126,4126,0.843086900000003,239.09,True,300,0.75,512
4127,4127,0.84996000000001,239.09,True,300,0.75,512
4128,4128,0.8568880000000263,239.09,True,300,0.75,512
4129,4129,0.8636234000000513,239.09,True,300,0.75,512
4130,4130,0.8705294999999751,239.09,True,300,0.75,512
4131,4131,0.8771986000000425,239.09,True,300,0.75,512
4132,4132,0.8839305999999851,239.09,True,300,0.75,512
4133,4133,0.8906493000000637,239.09,True,300,0.75,512
4134,4134,0.8975969000000532,239.09,True,300,0.75,512
4135,4135,0.9042881000000307,239.09,True,300,0.75,512
4136,4136,0.9109600000000455,239.09,True,300,0.75,512
4137,4137,0.9185855000000629,239.09,True,300,0.75,512
4138,4138,0.9264504000000215,239.09,True,300,0.75,512
4139,4139,0.9342575000000579,239.09,True,300,0.75,512
4140,4140,0.9419707000000699,239.09,True,300,0.75,512
4141,4141,0.9499974999999949,239.09,True,300,0.75,512
4142,4142,0.9577437000000373,239.09,True,300,0.75,512
4143,4143,0.9648538999999801,239.09,True,300,0.75,512
4144,4144,0.9716253000000279,239.09,True,300,0.75,512
4145,4145,0.9784763999999768,239.09,True,300,0.75,512
4146,4146,0.9850704000000405,239.09,True,300,0.75,512
4147,4147,0.9918372000000772,239.09,True,300,0.75,512
4148,4148,0.9984150999999883,239.09,True,300,0.75,512
4149,4149,1.0050337000000127,239.09,True,300,0.75,512
4150,4150,1.0116974000000027,239.09,True,300,0.75,512
4151,4151,1.0183271000000786,239.09,True,300,0.75,512
4152,4152,1.0250426999999718,239.09,True,300,0.75,512
4153,4153,1.0316315000000031,239.09,True,300,0.75,512
4154,4154,1.038453200000049,239.09,True,300,0.75,512
4155,4155,1.0452907999999752,239.09,True,300,0.75,512
4156,4156,1.0521906000000172,239.09,True,300,0.75,512
4157,4157,1.0591795999999931,239.09,True,300,0.75,512
4158,4158,1.0659107000000176,239.09,True,300,0.75,512
4159,4159,1.0727172000000564,239.09,True,300,0.75,512
4160,4160,1.0796380000000454,239.09,True,300,0.75,512
4161,4161,1.0868450000000394,239.09,True,300,0.75,512
4162,4162,1.0936932000000752,239.09,True,300,0.75,512
4163,4163,1.1006230000000414,239.09,True,300,0.75,512
4164,4164,1.1076424000000316,239.09,True,300,0.75,512
4165,4165,1.1418465000000424,239.09,True,300,0.75,512
4166,4166,1.1489144000000806,239.09,True,300,0.75,512
4167,4167,1.1558320000000322,239.09,True,300,0.75,512
4168,4168,1.1627567000000454,239.09,True,300,0.75,512
4169,4169,1.1699012000000266,239.09,True,300,0.75,512
4170,4170,1.1767679000000726,239.09,True,300,0.75,512
4171,4171,1.1924920999999813,239.09,True,300,0.75,512
4172,4172,1.2016763999999966,239.09,True,300,0.75,512
4173,4173,1.2134187000000338,239.09,True,300,0.75,512
4174,4174,1.2204087999999729,239.09,True,300,0.75,512
4175,4175,1.2312534999999798,239.09,True,300,0.75,512
4176,4176,1.2390205000000378,239.09,True,300,0.75,512
4177,4177,1.2472728000000188,239.09,True,300,0.75,512
4178,4178,1.2552666999999929,239.09,True,300,0.75,512
4179,4179,1.2631592999999839,239.09,True,300,0.75,512
4180,4180,1.2745975999999928,239.09,True,300,0.75,512
4181,4181,1.2888775000000123,239.09,True,300,0.75,512
4182,4182,1.2975142000000233,239.09,True,300,0.75,512
4183,4183,1.3086417000000665,239.09,True,300,0.75,512
4184,4184,1.3173547000000099,239.09,True,300,0.75,512
4185,4185,1.3244147999999996,239.09,True,300,0.75,512
4186,4186,1.3313430000000608,239.09,True,300,0.75,512
4187,4187,1.3393469999999752,239.09,True,300,0.75,512
4188,4188,1.34657279999999,239.09,True,300,0.75,512
4189,4189,1.3541063000000122,239.09,True,300,0.75,512
4190,4190,1.3612199000000373,239.09,True,300,0.75,512
4191,4191,1.3684764000000769,239.09,True,300,0.75,512
4192,4192,1.3755601000000297,239.09,True,300,0.75,512
4193,4193,1.3826926000000412,239.09,True,300,0.75,512
4194,4194,1.3895807000000104,239.09,True,300,0.75,512
4195,4195,1.3965183000000252,239.09,True,300,0.75,512
4196,4196,1.4043257000000722,239.09,True,300,0.75,512
4197,4197,1.412575400000037,239.09,True,300,0.75,512
4198,4198,1.4193621000000576,239.09,True,300,0.75,512
4199,4199,1.4262031000000661,239.09,True,300,0.75,512
4200,4200,1.4329635999999937,239.09,True,300,0.75,512
4201,4201,1.4398426999999856,239.09,True,300,0.75,512
4202,4202,1.4467467000000624,239.09,True,300,0.75,512
4203,4203,1.453473600000052,239.09,True,300,0.75,512
4204,4204,1.4612301000000798,239.09,True,300,0.75,512
4205,4205,1.4682718999999906,239.09,True,300,0.75,512
4206,4206,1.4749428999999736,239.09,True,300,0.75,512
4207,4207,1.4815830000000005,239.09,True,300,0.75,512
4208,4208,1.4882892000000538,239.09,True,300,0.75,512
4209,4209,1.4948659000000362,239.09,True,300,0.75,512
4210,4210,1.5016658000000689,239.09,True,300,0.75,512
4211,4211,1.5083448000000317,239.09,True,300,0.75,512
4212,4212,1.5149959999999965,239.09,True,300,0.75,512
4213,4213,1.5220598000000791,239.09,True,300,0.75,512
4214,4214,1.5287503000000697,239.09,True,300,0.75,512
4215,4215,1.5354487000000745,239.09,True,300,0.75,512
4216,4216,1.5420725999999831,239.09,True,300,0.75,512
4217,4217,1.5486071999999922,239.09,True,300,0.75,512
4218,4218,1.5563103000000638,239.09,True,300,0.75,512
4219,4219,1.5640855999999985,239.09,True,300,0.75,512
4220,4220,1.5718215000000555,239.09,True,300,0.75,512
4221,4221,1.579507900000067,239.09,True,300,0.75,512
4222,4222,1.5866548000000193,239.09,True,300,0.75,512
4223,4223,1.593256399999973,239.09,True,300,0.75,512
4224,4224,1.6000834999999825,239.09,True,300,0.75,512
4225,4225,1.6067631000000802,239.09,True,300,0.75,512
4226,4226,1.6134835000000294,239.09,True,300,0.75,512
4227,4227,1.6201442999999927,239.09,True,300,0.75,512
4228,4228,1.6267364999999927,239.09,True,300,0.75,512
4229,4229,1.6336322000000791,239.09,True,300,0.75,512
4230,4230,1.6403747000000521,239.09,True,300,0.75,512
4231,4231,1.6493960000000243,239.09,True,300,0.75,512
4232,4232,1.6566080999999713,239.09,True,300,0.75,512
4233,4233,1.6634619000000157,239.09,True,300,0.75,512
4234,4234,1.670188899999971,239.09,True,300,0.75,512
4235,4235,1.677356799999984,239.09,True,300,0.75,512
4236,4236,1.684755100000075,239.09,True,300,0.75,512
4237,4237,1.6926604999999881,239.09,True,300,0.75,512
4238,4238,1.7012048000000277,239.09,True,300,0.75,512
4239,4239,1.7090924000000314,239.09,True,300,0.75,512
4240,4240,1.716994100000079,239.09,True,300,0.75,512
4241,4241,1.7242966000000024,239.09,True,300,0.75,512
4242,4242,1.7309781999999814,239.09,True,300,0.75,512
4243,4243,1.7380537000000231,239.09,True,300,0.75,512
4244,4244,1.7448269999999866,239.09,True,300,0.75,512
4245,4245,1.7516200999999683,239.09,True,300,0.75,512
4246,4246,1.75833410000007,239.09,True,300,0.75,512
4247,4247,1.765054599999985,239.09,True,300,0.75,512
4248,4248,1.7720110000000204,239.09,True,300,0.75,512
4249,4249,1.7788352000000032,239.09,True,300,0.75,512
4250,4250,1.785683400000039,239.09,True,300,0.75,512
4251,4251,1.7923882000000049,239.09,True,300,0.75,512
4252,4252,1.799531399999978,239.09,True,300,0.75,512
4253,4253,1.8063664000000017,239.09,True,300,0.75,512
4254,4254,1.8130366000000322,239.09,True,300,0.75,512
4255,4255,1.8200592000000597,239.09,True,300,0.75,512
4256,4256,1.8267667000000074,239.09,True,300,0.75,512
4257,4257,1.8335000000000719,239.09,True,300,0.75,512
4258,4258,1.8403483000000733,239.09,True,300,0.75,512
4259,4259,1.847332100000017,239.09,True,300,0.75,512
4260,4260,1.8540718000000425,239.09,True,300,0.75,512
4261,4261,1.8610009999999875,239.09,True,300,0.75,512
4262,4262,1.8683392000000367,239.09,True,300,0.75,512
4263,4263,1.875212900000065,239.09,True,300,0.75,512
4264,4264,1.8822823000000426,239.09,True,300,0.75,512
4265,4265,1.8893800000000738,239.09,True,300,0.75,512
4266,4266,1.8965142000000696,239.09,True,300,0.75,512
4267,4267,1.9034510999999839,239.09,True,300,0.75,512
4268,4268,1.9106208000000606,239.09,True,300,0.75,512
4269,4269,1.917565100000047,239.09,True,300,0.75,512
4270,4270,1.9247313000000759,239.09,True,300,0.75,512
4271,4271,1.9318076000000701,239.09,True,300,0.75,512
4272,4272,1.9387196999999787,239.09,True,300,0.75,512
4273,4273,1.94586060000006,239.09,True,300,0.75,512
4274,4274,1.95281250000005,239.09,True,300,0.75,512
4275,4275,1.9599332000000231,239.09,True,300,0.75,512
4276,4276,1.9668323000000782,239.09,True,300,0.75,512
4277,4277,1.9768922000000657,239.09,True,300,0.75,512
4278,4278,1.9838399000000209,239.09,True,300,0.75,512
4279,4279,1.9908566000000292,239.09,True,300,0.75,512
4280,4280,1.9977502000000413,239.09,True,300,0.75,512
4281,4281,2.0048291000000518,239.09,True,300,0.75,512
4282,4282,2.011697799999979,239.09,True,300,0.75,512
4283,4283,2.0187806999999793,239.09,True,300,0.75,512
4284,4284,2.025774100000035,239.09,True,300,0.75,512
4285,4285,2.032656100000054,239.09,True,300,0.75,512
4286,4286,2.039647899999977,239.09,True,300,0.75,512
4287,4287,2.046476200000029,239.09,True,300,0.75,512
4288,4288,2.053460100000052,239.09,True,300,0.75,512
4289,4289,2.060307400000056,239.09,True,300,0.75,512
4290,4290,2.0674519000000373,239.09,True,300,0.75,512
4291,4291,2.074271000000067,239.09,True,300,0.75,512
4292,4292,2.0811972999999853,239.09,True,300,0.75,512
4293,4293,2.1150020999999697,239.09,True,300,0.75,512
4294,4294,2.1216536000000588,239.09,True,300,0.75,512
4295,4295,2.1285069000000476,239.09,True,300,0.75,512
4296,4296,2.1350952000000234,239.09,True,300,0.75,512
4297,4297,2.1417179000000033,239.09,True,300,0.75,512
4298,4298,2.1483083000000534,239.09,True,300,0.75,512
4299,4299,2.15488670000002,239.09,True,300,0.75,512
4300,4300,2.1616109999999935,239.09,True,300,0.75,512
4301,4301,2.1683738000000403,239.09,True,300,0.75,512
4302,4302,2.1754422000000204,239.09,True,300,0.75,512
4303,4303,2.1821074000000635,239.09,True,300,0.75,512
4304,4304,2.188750099999993,239.09,True,300,0.75,512
4305,4305,2.197420500000021,239.09,True,300,0.75,512
4306,4306,2.2042889000000514,239.09,True,300,0.75,512
4307,4307,2.2111714999999776,239.09,True,300,0.75,512
4308,4308,2.21788760000004,239.09,True,300,0.75,512
4309,4309,2.2248293000000103,239.09,True,300,0.75,512
4310,4310,2.2316719000000376,239.09,True,300,0.75,512
4311,4311,2.2387535999999955,239.09,True,300,0.75,512
4312,4312,2.2459535000000415,239.09,True,300,0.75,512
4313,4313,2.252952100000016,239.09,True,300,0.75,512
4314,4314,2.259580700000015,239.09,True,300,0.75,512
4315,4315,2.2660988999999745,239.09,True,300,0.75,512
4316,4316,2.273015800000053,239.09,True,300,0.75,512
4317,4317,2.2796088000000054,239.09,True,300,0.75,512
4318,4318,2.2865143000000216,239.09,True,300,0.75,512
4319,4319,2.293143299999997,239.09,True,300,0.75,512
4320,4320,2.3009693000000198,239.09,True,300,0.75,512
4321,4321,2.307739100000049,239.09,True,300,0.75,512
4322,4322,2.3145392999999785,239.09,True,300,0.75,512
4323,4323,2.3212409000000207,239.09,True,300,0.75,512
4324,4324,2.327899000000002,239.09,True,300,0.75,512
4325,4325,2.3348272000000634,239.09,True,300,0.75,512
4326,4326,2.34156930000006,239.09,True,300,0.75,512
4327,4327,2.34857599999998,239.09,True,300,0.75,512
4328,4328,2.35539110000002,239.09,True,300,0.75,512
4329,4329,2.3623353000000407,239.09,True,300,0.75,512
4330,4330,2.369079499999998,239.09,True,300,0.75,512
4331,4331,2.375833199999988,239.09,True,300,0.75,512
4332,4332,2.3867270000000644,239.09,True,300,0.75,512
4333,4333,2.3943182000000434,239.09,True,300,0.75,512
4334,4334,2.401225599999975,239.09,True,300,0.75,512
4335,4335,2.4078541000000087,239.09,True,300,0.75,512
4336,4336,2.41452019999997,239.09,True,300,0.75,512
4337,4337,2.421151800000075,239.09,True,300,0.75,512
4338,4338,2.428068600000074,239.09,True,300,0.75,512
4339,4339,2.434662000000003,239.09,True,300,0.75,512
4340,4340,2.4415764999999965,239.09,True,300,0.75,512
4341,4341,2.4481788000000506,239.09,True,300,0.75,512
4342,4342,2.4549507000000403,239.09,True,300,0.75,512
4343,4343,2.461605400000053,239.09,True,300,0.75,512
4344,4344,2.4681620000000066,239.09,True,300,0.75,512
4345,4345,2.4751036000000113,239.09,True,300,0.75,512
4346,4346,2.4816957000000457,239.09,True,300,0.75,512
4347,4347,2.4886116999999786,239.09,True,300,0.75,512
4348,4348,2.4952921000000288,239.09,True,300,0.75,512
4349,4349,2.5023929999999837,239.09,True,300,0.75,512
4350,4350,2.509113100000036,239.09,True,300,0.75,512
4351,4351,2.515775899999994,239.09,True,300,0.75,512
4352,4352,2.5226595999999972,239.09,True,300,0.75,512
4353,4353,2.529400600000031,239.09,True,300,0.75,512
4354,4354,2.5362376000000495,239.09,True,300,0.75,512
4355,4355,2.542929700000059,239.09,True,300,0.75,512
4356,4356,2.549854900000014,239.09,True,300,0.75,512
4357,4357,2.556591600000047,239.09,True,300,0.75,512
4358,4358,2.5635760999999775,239.09,True,300,0.75,512
4359,4359,2.5703306999999995,239.09,True,300,0.75,512
4360,4360,2.577030900000068,239.09,True,300,0.75,512
4361,4361,2.5839641999999685,239.09,True,300,0.75,512
4362,4362,2.5907104000000345,239.09,True,300,0.75,512
4363,4363,2.5975663000000395,239.09,True,300,0.75,512
4364,4364,2.6043498999999883,239.09,True,300,0.75,512
4365,4365,2.6112914000000274,239.09,True,300,0.75,512
4366,4366,2.617851299999984,239.09,True,300,0.75,512
4367,4367,2.624805400000014,239.09,True,300,0.75,512
4368,4368,2.6315113000000565,239.09,True,300,0.75,512
4369,4369,2.6383511000000226,239.09,True,300,0.75,512
4370,4370,2.6452408000000105,239.09,True,300,0.75,512
4371,4371,2.6518958999999995,239.09,True,300,0.75,512
4372,4372,2.663479499999994,239.09,True,300,0.75,512
4373,4373,2.6706257000000733,239.09,True,300,0.75,512
4374,4374,2.677251500000011,239.09,True,300,0.75,512
4375,4375,2.683832700000039,239.09,True,300,0.75,512
4376,4376,2.6906124000000773,239.09,True,300,0.75,512
4377,4377,2.6973884000000226,239.09,True,300,0.75,512
4378,4378,2.7041245000000345,239.09,True,300,0.75,512
4379,4379,2.710760499999992,239.09,True,300,0.75,512
4380,4380,2.7174019999999928,239.09,True,300,0.75,512
4381,4381,2.7245675000000347,239.09,True,300,0.75,512
4382,4382,2.7318374000000176,239.09,True,300,0.75,512
4383,4383,2.73864750000007,239.09,True,300,0.75,512
4384,4384,2.7454629999999725,239.09,True,300,0.75,512
4385,4385,2.7524630000000343,239.09,True,300,0.75,512
4386,4386,2.7590615999999955,239.09,True,300,0.75,512
4387,4387,2.7658314999999902,239.09,True,300,0.75,512
4388,4388,2.772508700000003,239.09,True,300,0.75,512
4389,4389,2.7791699000000563,239.09,True,300,0.75,512
4390,4390,2.7857402000000775,239.09,True,300,0.75,512
4391,4391,2.7924385999999686,239.09,True,300,0.75,512
4392,4392,2.7990905999999995,239.09,True,300,0.75,512
4393,4393,2.8057754999999815,239.09,True,300,0.75,512
4394,4394,2.812488700000017,239.09,True,300,0.75,512
4395,4395,2.8190753999999743,239.09,True,300,0.75,512
4396,4396,2.8312233000000333,239.09,True,300,0.75,512
4397,4397,2.8381507000000283,239.09,True,300,0.75,512
4398,4398,2.8451820000000225,239.09,True,300,0.75,512
4399,4399,2.8519896000000244,239.09,True,300,0.75,512
4400,4400,2.858934700000077,239.09,True,300,0.75,512
4401,4401,2.866641100000038,239.09,True,300,0.75,512
4402,4402,2.8738504000000376,239.09,True,300,0.75,512
4403,4403,2.88082559999998,239.09,True,300,0.75,512
4404,4404,2.888433700000064,239.09,True,300,0.75,512
4405,4405,2.8964644000000135,239.09,True,300,0.75,512
4406,4406,2.9043790000000627,239.09,True,300,0.75,512
